time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
3259,0.133929,0.121772,0.233522,-0.137113,-0.0584126,0.0660084,0.986626,-9.66436e-13,3.99164e-13,8.48119e-14,0,0,0
3260,0.115462,0.145883,0.225395,-0.0856014,0.0278439,0.172791,0.980837,-9.65849e-13,3.98509e-13,8.48119e-14,0,0,0
3261,0.0947411,0.165485,0.21743,-0.0438199,0.122148,0.271269,0.953715,-9.65261e-13,3.97856e-13,8.48119e-14,0,0,0
3262,0.0725035,0.180545,0.210391,-0.0141073,0.219063,0.361421,0.906194,-9.64668e-13,3.97201e-13,8.48119e-14,0,0,0
3263,0.0493222,0.191191,0.204884,0.00266954,0.313156,0.443694,0.839679,-9.64081e-13,3.96549e-13,8.48119e-14,0,0,0
3264,0.0256117,0.197595,0.201342,0.00702399,0.399316,0.518753,0.755905,-9.63494e-13,3.95899e-13,8.48118e-14,0,0,0
3265,0.00166308,0.199897,0.200024,0.000685029,0.472982,0.587239,0.65684,-9.62905e-13,3.95249e-13,8.48118e-14,0,0,0
3266,-0.0223001,0.198156,0.201023,-0.0135999,0.53031,0.649573,0.544648,-9.62322e-13,3.94601e-13,8.48118e-14,0,0,0
3267,-0.0460589,0.192328,0.204268,-0.03228,0.568318,0.705792,0.421699,-9.61733e-13,3.93953e-13,8.48118e-14,0,0,0
3268,-0.069335,0.182281,0.209524,-0.0512387,0.585019,0.755433,0.2906,-9.61151e-13,3.93308e-13,8.48118e-14,0,0,0
3269,-0.0917338,0.167842,0.216383,-0.0660712,0.579572,0.797459,0.154241,-9.60569e-13,3.92664e-13,8.48118e-14,0,0,0
3270,-0.112705,0.148873,0.224262,-0.0724217,0.55243,0.830257,0.0158257,-9.59988e-13,3.92021e-13,8.48118e-14,0,0,0
3271,-0.131534,0.125376,0.232417,-0.0663919,0.50546,0.851719,-0.121149,-9.59403e-13,3.91377e-13,8.48118e-14,0,0,0
3272,-0.147377,0.0976063,0.239991,-0.045004,0.441982,0.859434,-0.252981,-9.58819e-13,3.90735e-13,8.48118e-14,0,0,0
3273,-0.159356,0.0661678,0.246112,-0.00666398,0.366654,0.850982,-0.375966,-9.58235e-13,3.90094e-13,8.48118e-14,0,0,0
3274,-0.166691,0.0320501,0.250016,0.0484699,0.285143,0.824311,-0.486678,-9.57657e-13,3.89456e-13,8.48117e-14,0,0,0
3275,-0.16885,-0.00342583,0.251187,0.118327,0.203585,0.778113,-0.582316,-9.57074e-13,3.88817e-13,8.48117e-14,0,0,0
3276,-0.165671,-0.0387546,0.249466,0.199052,0.127884,0.712111,-0.661001,-9.56497e-13,3.88181e-13,8.48117e-14,0,0,0
3277,-0.157394,-0.0724514,0.245088,0.285434,0.0629989,0.627167,-0.721956,-9.55911e-13,3.87543e-13,8.48117e-14,0,0,0
3278,-0.144607,-0.10325,0.238623,0.371535,0.0123795,0.525202,-0.765488,-9.55341e-13,3.86912e-13,8.48117e-14,0,0,0
3279,-0.128121,-0.130234,0.230868,0.451379,-0.0223346,0.408953,-0.79279,-9.54762e-13,3.86278e-13,8.48117e-14,0,0,0
3280,-0.108818,-0.152871,0.222702,0.519551,-0.0413224,0.281661,-0.805622,-9.5418e-13,3.85644e-13,8.48117e-14,0,0,0
3281,-0.0875219,-0.170964,0.214966,0.571619,-0.0463528,0.14678,-0.805952,-9.53604e-13,3.85013e-13,8.48117e-14,0,0,0
3282,-0.064917,-0.184546,0.208375,0.604362,-0.0404168,0.00775756,-0.795646,-9.53029e-13,3.84383e-13,8.48117e-14,0,0,0
3283,-0.0415218,-0.19377,0.203479,0.615852,-0.0273169,-0.132094,-0.776229,-9.52454e-13,3.83755e-13,8.48116e-14,0,0,0
3284,-0.0177049,-0.198805,0.200652,0.605423,-0.0112731,-0.269644,-0.748751,-9.51876e-13,3.83126e-13,8.48116e-14,0,0,0
3285,0.00627161,-0.199769,0.200098,0.57361,0.00342545,-0.401935,-0.713729,-9.51308e-13,3.82501e-13,8.48116e-14,0,0,0
3286,0.030193,-0.196685,0.201856,0.522068,0.0127276,-0.526153,-0.671153,-9.50733e-13,3.81875e-13,8.48116e-14,0,0,0
3287,0.0538275,-0.18948,0.2058,0.453492,0.0131002,-0.639592,-0.62056,-9.50156e-13,3.81249e-13,8.48116e-14,0,0,0
3288,0.0768641,-0.177999,0.211641,0.371538,0.00179937,-0.739644,-0.561144,-9.49583e-13,3.80625e-13,8.48116e-14,0,0,0
3289,0.0988599,-0.162073,0.21891,0.280712,-0.0228601,-0.823824,-0.491927,-9.49009e-13,3.80003e-13,8.48116e-14,0,0,0
3290,0.119209,-0.141596,0.226969,0.1862,-0.0612487,-0.889858,-0.411984,-9.48436e-13,3.79381e-13,8.48116e-14,0,0,0
3291,0.137148,-0.116642,0.23503,0.0935948,-0.112217,-0.935839,-0.320706,-9.47866e-13,3.78761e-13,8.48116e-14,0,0,0
3292,0.151809,-0.0875726,0.242218,0.00850531,-0.173003,-0.960436,-0.218084,-9.47299e-13,3.78143e-13,8.48116e-14,0,0,0
3293,0.162328,-0.0551203,0.24768,-0.0639649,-0.239333,-0.963127,-0.104951,-9.46727e-13,3.77524e-13,8.48115e-14,0,0,0
3294,0.167994,-0.0203944,0.250721,-0.119791,-0.305763,-0.944391,0.0168811,-9.46158e-13,3.76907e-13,8.48115e-14,0,0,0
3295,0.168386,0.0152028,0.250934,-0.156549,-0.366262,-0.905772,0.144647,-9.45586e-13,3.7629e-13,8.48115e-14,0,0,0
3296,0.163475,0.0501489,0.24829,-0.173739,-0.414944,-0.849767,0.27483,-9.4502e-13,3.75676e-13,8.48115e-14,0,0,0
3297,0.153626,0.0830117,0.243144,-0.172826,-0.446803,-0.779538,0.403507,-9.44449e-13,3.75061e-13,8.48115e-14,0,0,0
3298,0.139519,0.112631,0.236158,-0.156959,-0.458282,-0.6985,0.526725,-9.43887e-13,3.7445e-13,8.48115e-14,0,0,0
3299,0.122005,0.138218,0.228169,-0.130469,-0.447566,-0.609908,0.640839,-9.43319e-13,3.73838e-13,8.48115e-14,0,0,0
3300,0.101958,0.15936,0.220058,-0.098263,-0.414621,-0.516522,0.742724,-9.42748e-13,3.73226e-13,8.48115e-14,0,0,0
3301,0.0801609,0.175949,0.212629,-0.0652543,-0.361003,-0.42042,0.829859,-9.42184e-13,3.72616e-13,8.48115e-14,0,0,0
3302,0.0572453,0.18807,0.206546,-0.035896,-0.289572,-0.322942,0.900315,-9.4162e-13,3.72008e-13,8.48115e-14,0,0,0
3303,0.0336762,0.195891,0.202302,-0.0138535,-0.204166,-0.224764,0.952683,-9.41056e-13,3.71401e-13,8.48114e-14,0,0,0
3304,0.00978118,0.19957,0.200212,-0.00179378,-0.109311,-0.12603,0.985984,-9.40495e-13,3.70796e-13,8.48114e-14,0,0,0
3305,-0.0142003,0.199198,0.200427,-0.00126227,-0.00996623,-0.0265432,0.999597,-9.39929e-13,3.70189e-13,8.48114e-14,0,0,0
3306,-0.0380551,0.194764,0.202929,-0.0126149,0.0887007,0.0740384,0.993223,-9.39366e-13,3.69585e-13,8.48114e-14,0,0,0
3307,-0.0615318,0.186164,0.207542,-0.0349888,0.18152,0.175986,0.966879,-9.38803e-13,3.68981e-13,8.48114e-14,0,0,0
3308,-0.0842807,0.17323,0.213915,-0.0663107,0.263547,0.279289,0.920947,-9.3824e-13,3.68379e-13,8.48114e-14,0,0,0
3309,-0.105807,0.155804,0.221525,-0.103362,0.330332,0.383449,0.85625,-9.37681e-13,3.67778e-13,8.48114e-14,0,0,0
3310,-0.12545,0.133826,0.229677,-0.141932,0.37824,0.487307,0.774159,-9.37116e-13,3.67176e-13,8.48114e-14,0,0,0
3311,-0.142403,0.107454,0.237547,-0.177107,0.404814,0.588938,0.676691,-9.36554e-13,3.66576e-13,8.48114e-14,0,0,0
3312,-0.155786,0.0771658,0.244254,-0.2037,0.409135,0.685656,0.56656,-9.35998e-13,3.6598e-13,8.48114e-14,0,0,0
3313,-0.164767,0.0438217,0.248981,-0.216838,0.392075,0.774167,0.447128,-9.35434e-13,3.65381e-13,8.48113e-14,0,0,0
3314,-0.168716,0.00864243,0.251114,-0.212594,0.356364,0.85087,0.322226,-9.34884e-13,3.64787e-13,8.48113e-14,0,0,0
3315,-0.167337,-0.0269077,0.250365,-0.188574,0.306372,0.912264,0.195831,-9.3432e-13,3.6419e-13,8.48113e-14,0,0,0
3316,-0.160735,-0.0613129,0.246838,-0.144285,0.247605,0.955372,0.071684,-9.33766e-13,3.63597e-13,8.48113e-14,0,0,0
3317,-0.149391,-0.0932139,0.240998,-0.0812114,0.186004,0.978054,-0.0470878,-9.33205e-13,3.63003e-13,8.48113e-14,0,0,0
3318,-0.134059,-0.121567,0.233583,-0.00258195,0.12721,0.979172,-0.158221,-9.32651e-13,3.62412e-13,8.48113e-14,0,0,0
3319,-0.115613,-0.145713,0.225458,0.087079,0.0759405,0.958562,-0.260401,-9.32094e-13,3.6182e-13,8.48113e-14,0,0,0
3320,-0.0949071,-0.165349,0.217489,0.182487,0.035578,0.916896,-0.353179,-9.31537e-13,3.6123e-13,8.48113e-14,0,0,0
3321,-0.0726789,-0.180445,0.21044,0.278103,0.0079979,0.855469,-0.436769,-9.30983e-13,3.60641e-13,8.48113e-14,0,0,0
3322,-0.0495033,-0.191124,0.20492,0.368547,-0.00642056,0.776013,-0.511796,-9.3043e-13,3.60053e-13,8.48113e-14,0,0,0
3323,-0.0257958,-0.197559,0.201361,0.448898,-0.00865856,0.680545,-0.579029,-9.29868e-13,3.59463e-13,8.48112e-14,0,0,0
3324,-0.00184828,-0.199893,0.200026,0.514898,-0.000859052,0.571278,-0.639157,-9.2932e-13,3.58879e-13,8.48112e-14,0,0,0
3325,0.0221154,-0.198184,0.201007,0.563103,0.0138973,0.450591,-0.692596,-9.28765e-13,3.58293e-13,8.48112e-14,0,0,0
3326,0.0458765,-0.192387,0.204235,0.591006,0.0318287,0.32104,-0.739346,-9.28212e-13,3.57709e-13,8.48112e-14,0,0,0
3327,0.0691575,-0.182374,0.209477,0.597153,0.0487087,0.18539,-0.778888,-9.2766e-13,3.57126e-13,8.48112e-14,0,0,0
3328,0.0915649,-0.167969,0.216326,0.581272,0.0601583,0.0466577,-0.81014,-9.27108e-13,3.56544e-13,8.48112e-14,0,0,0
3329,0.112549,-0.149036,0.224199,0.544393,0.0619945,-0.0918686,-0.831476,-9.26562e-13,3.55964e-13,8.48112e-14,0,0,0
3330,0.131398,-0.125573,0.232355,0.488935,0.0506397,-0.226662,-0.840834,-9.2601e-13,3.55383e-13,8.48112e-14,0,0,0
3331,0.147268,-0.0978348,0.239937,0.418696,0.0235728,-0.354069,-0.835927,-9.25459e-13,3.54804e-13,8.48112e-14,0,0,0
3332,0.159279,-0.0664217,0.246072,0.338686,-0.020241,-0.470515,-0.814553,-9.24907e-13,3.54225e-13,8.48112e-14,0,0,0
3333,0.166652,-0.0323204,0.249995,0.254757,-0.0800352,-0.57281,-0.774972,-9.24362e-13,3.53649e-13,8.48111e-14,0,0,0
3334,0.168853,0.0031504,0.251188,0.173025,-0.153153,-0.65847,-0.716257,-9.23811e-13,3.53072e-13,8.48111e-14,0,0,0
3335,0.165715,0.0384858,0.24949,0.0991637,-0.235253,-0.726003,-0.638546,-9.23261e-13,3.52495e-13,8.48111e-14,0,0,0
3336,0.157475,0.0722001,0.24513,0.0377243,-0.3208,-0.775042,-0.543115,-9.22719e-13,3.51923e-13,8.48111e-14,0,0,0
3337,0.144719,0.103025,0.238678,-0.00837683,-0.403729,-0.806284,-0.432248,-9.22166e-13,3.51347e-13,8.48111e-14,0,0,0
3338,0.128259,0.13004,0.23093,-0.0380866,-0.478147,-0.821257,-0.308968,-9.21622e-13,3.50776e-13,8.48111e-14,0,0,0
3339,0.108975,0.152712,0.222765,-0.0521518,-0.538901,-0.821971,-0.176718,-9.2107e-13,3.50202e-13,8.48111e-14,0,0,0
3340,0.0876915,0.17084,0.215022,-0.0528333,-0.581963,-0.810556,-0.039069,-9.20529e-13,3.49633e-13,8.48111e-14,0,0,0
3341,0.0650947,0.184457,0.20842,-0.0434994,-0.604615,-0.788955,0.10049,-9.19985e-13,3.49064e-13,8.48111e-14,0,0,0
3342,0.0417043,0.193713,0.203509,-0.0281952,-0.605479,-0.75871,0.238661,-9.19439e-13,3.48495e-13,8.48111e-14,0,0,0
3343,0.0178897,0.19878,0.200666,-0.0112435,-0.58446,-0.720846,0.372373,-9.18896e-13,3.47927e-13,8.4811e-14,0,0,0
3344,-0.00608627,0.199775,0.200094,0.00310077,-0.542649,-0.675835,0.498769,-9.1835e-13,3.4736e-13,8.4811e-14,0,0,0
3345,-0.0300087,0.196723,0.201834,0.0109482,-0.48222,-0.623635,0.615161,-9.17808e-13,3.46794e-13,8.4811e-14,0,0,0
3346,-0.0536464,0.18955,0.205762,0.00904268,-0.406334,-0.563775,0.719005,-9.17262e-13,3.46228e-13,8.4811e-14,0,0,0
3347,-0.0766889,0.178103,0.211589,-0.0049845,-0.319029,-0.495489,0.80789,-9.16723e-13,3.45665e-13,8.4811e-14,0,0,0
3348,-0.0986947,0.162212,0.21885,-0.0323673,-0.225095,-0.417901,0.87957,-9.16181e-13,3.45102e-13,8.4811e-14,0,0,0
3349,-0.119059,0.14177,0.226906,-0.0729802,-0.129869,-0.330257,0.932061,-9.15636e-13,3.44539e-13,8.4811e-14,0,0,0
3350,-0.13702,0.11685,0.23497,-0.125174,-0.0389448,-0.23219,0.963796,-9.15097e-13,3.43978e-13,8.4811e-14,0,0,0
3351,-0.151709,0.0878106,0.242168,-0.185739,0.0422434,-0.123989,0.973829,-9.14556e-13,3.43417e-13,8.4811e-14,0,0,0
3352,-0.162264,0.0553809,0.247646,-0.250058,0.108943,-0.00680978,0.962058,-9.1402e-13,3.42859e-13,8.4811e-14,0,0,0
3353,-0.167968,0.0206678,0.250708,-0.312507,0.15764,0.117219,0.929381,-9.13482e-13,3.42301e-13,8.48109e-14,0,0,0
3354,-0.168402,-0.0149281,0.250943,-0.367074,0.186527,0.245071,0.877727,-9.12938e-13,3.41742e-13,8.48109e-14,0,0,0
3355,-0.163531,-0.0498846,0.24832,-0.408105,0.195767,0.373064,0.809907,-9.12404e-13,3.41187e-13,8.48109e-14,0,0,0
3356,-0.153718,-0.0827681,0.243192,-0.431007,0.187444,0.497223,0.729292,-9.11863e-13,3.4063e-13,8.48109e-14,0,0,0
3357,-0.139642,-0.112415,0.236216,-0.432768,0.165216,0.613664,0.6394,-9.11326e-13,3.40076e-13,8.48109e-14,0,0,0
3358,-0.12215,-0.138035,0.228233,-0.412192,0.133761,0.718913,0.54348,-9.10789e-13,3.39522e-13,8.48109e-14,0,0,0
3359,-0.102119,-0.159213,0.220119,-0.369863,0.098149,0.810089,0.444211,-9.10246e-13,3.38967e-13,8.48109e-14,0,0,0
3360,-0.0803338,-0.175837,0.212682,-0.307909,0.063276,0.884967,0.343541,-9.09718e-13,3.38417e-13,8.48109e-14,0,0,0
3361,-0.057425,-0.187992,0.206587,-0.229676,0.0334238,0.941937,0.242667,-9.09181e-13,3.37866e-13,8.48109e-14,0,0,0
3362,-0.0338598,-0.195845,0.202327,-0.139383,0.0119628,0.979912,0.142131,-9.08639e-13,3.37313e-13,8.48109e-14,0,0,0
3363,-0.00996645,-0.199556,0.20022,-0.0418201,0.00117772,0.998242,0.0419815,-9.08111e-13,3.36766e-13,8.48108e-14,0,0,0
3364,0.014015,-0.199215,0.200416,0.0579121,0.00217814,0.996631,-0.0580304,-9.07575e-13,3.36217e-13,8.48108e-14,0,0,0
3365,0.0378715,-0.194813,0.202902,0.154625,0.0148638,0.975105,-0.158243,-9.07042e-13,3.3567e-13,8.48108e-14,0,0,0
3366,0.0613521,-0.186245,0.207499,0.243253,0.0379275,0.934011,-0.25887,-9.06506e-13,3.35123e-13,8.48108e-14,0,0,0
3367,0.0841082,-0.173346,0.21386,0.31908,0.0688968,0.874065,-0.359794,-9.05971e-13,3.34576e-13,8.48108e-14,0,0,0
3368,0.105646,-0.155955,0.221463,0.378008,0.104235,0.796431,-0.460373,-9.05439e-13,3.34031e-13,8.48108e-14,0,0,0
3369,0.125307,-0.134012,0.229614,0.416867,0.139535,0.702814,-0.559289,-9.04906e-13,3.33487e-13,8.48108e-14,0,0,0
3370,0.142284,-0.107673,0.23749,0.433763,0.169834,0.595548,-0.654468,-9.04374e-13,3.32944e-13,8.48108e-14,0,0,0
3371,0.155697,-0.0774124,0.244209,0.428394,0.190086,0.477616,-0.743121,-9.0384e-13,3.32401e-13,8.48108e-14,0,0,0
3372,0.164715,-0.0440879,0.248953,0.402261,0.195738,0.352579,-0.821925,-9.03314e-13,3.31861e-13,8.48108e-14,0,0,0
3373,0.168705,-0.00891779,0.251108,0.358662,0.183358,0.22436,-0.887358,-9.02785e-13,3.31321e-13,8.48108e-14,0,0,0
3374,0.167367,0.026635,0.250382,0.302406,0.151162,0.0969124,-0.936114,-9.02251e-13,3.3078e-13,8.48107e-14,0,0,0
3375,0.160804,0.0610542,0.246874,0.239261,0.0993198,-0.026167,-0.965508,-9.01725e-13,3.30242e-13,8.48107e-14,0,0,0
3376,0.149494,0.0929788,0.24105,0.175223,0.0299453,-0.141989,-0.973776,-9.01191e-13,3.29703e-13,8.48107e-14,0,0,0
3377,0.13419,0.121362,0.233644,0.115785,-0.053205,-0.248586,-0.960192,-9.00663e-13,3.29166e-13,8.48107e-14,0,0,0
3378,0.115764,0.145542,0.225521,0.0653517,-0.145228,-0.344956,-0.92501,-9.00136e-13,3.2863e-13,8.48107e-14,0,0,0
3379,0.0950732,0.165213,0.217548,0.0268784,-0.240631,-0.430935,-0.869292,-8.99605e-13,3.28094e-13,8.48107e-14,0,0,0
3380,0.0728546,0.180344,0.21049,0.00175511,-0.333838,-0.506974,-0.794687,-8.99078e-13,3.2756e-13,8.48107e-14,0,0,0
3381,0.0496848,0.191056,0.204955,-0.0101312,-0.419583,-0.573862,-0.703228,-8.98551e-13,3.27026e-13,8.48107e-14,0,0,0
3382,0.0259802,0.197524,0.201381,-0.0102183,-0.493191,-0.632471,-0.597192,-8.98026e-13,3.26494e-13,8.48107e-14,0,0,0
3383,0.00203386,0.199889,0.200028,-0.00103848,-0.550759,-0.683529,-0.479011,-8.97502e-13,3.25963e-13,8.48107e-14,0,0,0
3384,-0.0219303,0.198211,0.20099,0.0140299,-0.589283,-0.727442,-0.351251,-8.96973e-13,3.2543e-13,8.48106e-14,0,0,0
3385,-0.0456938,0.192447,0.204202,0.0310179,-0.606757,-0.764172,-0.216623,-8.96449e-13,3.24901e-13,8.48106e-14,0,0,0
3386,-0.0689797,0.182466,0.20943,0.0456377,-0.602279,-0.793152,-0.0780176,-8.95928e-13,3.24373e-13,8.48106e-14,0,0,0
3387,-0.0913955,0.168096,0.216268,0.0535866,-0.576149,-0.813268,0.0614564,-8.95396e-13,3.23842e-13,8.48106e-14,0,0,0
3388,-0.112393,0.149198,0.224136,0.050902,-0.529962,-0.822898,0.198466,-8.9487e-13,3.23314e-13,8.48106e-14,0,0,0
3389,-0.131261,0.12577,0.232292,0.0343682,-0.46666,-0.820049,0.329496,-8.9435e-13,3.22788e-13,8.48106e-14,0,0,0
3390,-0.147157,0.0980636,0.239883,0.00194855,-0.390472,-0.802586,0.45098,-8.93827e-13,3.22262e-13,8.48106e-14,0,0,0
3391,-0.159202,0.066676,0.246032,-0.0468208,-0.306707,-0.768552,0.559523,-8.93307e-13,3.21738e-13,8.48106e-14,0,0,0
3392,-0.166613,0.0325911,0.249974,-0.110575,-0.221332,-0.716534,0.652199,-8.92782e-13,3.21213e-13,8.48106e-14,0,0,0
3393,-0.168855,-0.0028744,0.25119,-0.186102,-0.140373,-0.645998,0.726876,-8.92259e-13,3.20689e-13,8.48106e-14,0,0,0
3394,-0.165758,-0.0382164,0.249513,-0.268625,-0.0692103,-0.557498,0.782462,-8.91737e-13,3.20166e-13,8.48106e-14,0,0,0
3395,-0.157555,-0.0719481,0.245172,-0.352345,-0.0119337,-0.452704,0.819006,-8.91215e-13,3.19644e-13,8.48105e-14,0,0,0
3396,-0.144832,-0.102799,0.238734,-0.431144,0.0291078,-0.334238,0.837588,-8.90693e-13,3.19123e-13,8.48105e-14,0,0,0
3397,-0.128397,-0.129846,0.230993,-0.499275,0.0534594,-0.205376,0.840052,-8.90172e-13,3.18603e-13,8.48105e-14,0,0,0
3398,-0.109132,-0.152553,0.222827,-0.55191,0.0624277,-0.0697241,0.828636,-8.89656e-13,3.18084e-13,8.48105e-14,0,0,0
3399,-0.0878615,-0.170716,0.215079,-0.585471,0.0587398,0.0690751,0.805607,-8.89134e-13,3.17565e-13,8.48105e-14,0,0,0
3400,-0.0652728,-0.184367,0.208465,-0.597773,0.0461029,0.207529,0.772965,-8.88613e-13,3.17047e-13,8.48105e-14,0,0,0
3401,-0.0418871,-0.193656,0.20354,-0.588005,0.0287585,0.342395,0.732249,-8.881e-13,3.16532e-13,8.48105e-14,0,0,0
3402,-0.0180748,-0.198755,0.20068,-0.556644,0.0110822,0.470699,0.684446,-8.87577e-13,3.16014e-13,8.48105e-14,0,0,0
3403,0.00590056,-0.199781,0.20009,-0.505324,-0.00275416,0.589713,0.629983,-8.87056e-13,3.15498e-13,8.48105e-14,0,0,0
3404,0.0298241,-0.196761,0.201812,-0.436714,-0.00906786,0.696911,0.568782,-8.86541e-13,3.14985e-13,8.48105e-14,0,0,0
3405,0.0534648,-0.18962,0.205724,-0.354401,-0.00491694,0.789941,0.500369,-8.86021e-13,3.1447e-13,8.48104e-14,0,0,0
3406,0.0765133,-0.178207,0.211538,-0.262761,0.0116648,0.866615,0.424027,-8.85506e-13,3.13958e-13,8.48104e-14,0,0,0
3407,0.098529,-0.162351,0.21879,-0.166809,0.0414465,0.924955,0.338991,-8.84991e-13,3.13447e-13,8.48104e-14,0,0,0
3408,0.118909,-0.141944,0.226842,-0.0719749,0.0838083,0.963288,0.244688,-8.84471e-13,3.12934e-13,8.48104e-14,0,0,0
3409,0.136891,-0.117058,0.234909,0.0162127,0.136622,0.980404,0.140994,-8.83957e-13,3.12424e-13,8.48104e-14,0,0,0
3410,0.151609,-0.0880488,0.242117,0.0925572,0.196264,0.975757,0.0284897,-8.8344e-13,3.11914e-13,8.48104e-14,0,0,0
3411,0.162198,-0.0556419,0.247612,0.152712,0.257829,0.949662,-0.0913542,-8.82924e-13,3.11405e-13,8.48104e-14,0,0,0
3412,0.167943,-0.0209417,0.250694,0.19371,0.315579,0.903426,-0.216121,-8.8241e-13,3.10897e-13,8.48104e-14,0,0,0
3413,0.168418,0.0146528,0.250952,0.214387,0.36359,0.839341,-0.342559,-8.81899e-13,3.10391e-13,8.48104e-14,0,0,0
3414,0.163587,0.0496197,0.248351,0.215562,0.396502,0.760499,-0.466862,-8.81383e-13,3.09884e-13,8.48104e-14,0,0,0
3415,0.153811,0.0825237,0.243239,0.199916,0.410187,0.670445,-0.58505,-8.80869e-13,3.09378e-13,8.48104e-14,0,0,0
3416,0.139764,0.112199,0.236275,0.171576,0.402218,0.572754,-0.693351,-8.80356e-13,3.08874e-13,8.48103e-14,0,0,0
3417,0.122296,0.137852,0.228296,0.135511,0.372026,0.470635,-0.788502,-8.79841e-13,3.08369e-13,8.48103e-14,0,0,0
3418,0.102281,0.159065,0.22018,0.0968952,0.32081,0.366655,-0.867903,-8.7933e-13,3.07866e-13,8.48103e-14,0,0,0
3419,0.080507,0.175724,0.212735,0.0605539,0.251244,0.262607,-0.929649,-8.78818e-13,3.07363e-13,8.48103e-14,0,0,0
3420,0.0576051,0.187913,0.206628,0.0305471,0.167121,0.159531,-0.972465,-8.78305e-13,3.06862e-13,8.48103e-14,0,0,0
3421,0.0340437,0.195798,0.202352,0.00991179,0.0729929,0.057829,-0.995605,-8.77793e-13,3.0636e-13,8.48103e-14,0,0,0
3422,0.0101521,0.199541,0.200228,0.000523739,-0.0261426,-0.0425478,-0.998752,-8.77286e-13,3.05861e-13,8.48103e-14,0,0,0
3423,-0.0138294,0.199231,0.200406,0.00304408,-0.125101,-0.141898,-0.98194,-8.76774e-13,3.05361e-13,8.48103e-14,0,0,0
3424,-0.0376875,0.194861,0.202874,0.0169176,-0.218735,-0.240552,-0.945517,-8.76259e-13,3.04862e-13,8.48103e-14,0,0,0
3425,-0.061172,0.186326,0.207456,0.040408,-0.302142,-0.338667,-0.890159,-8.7575e-13,3.04364e-13,8.48103e-14,0,0,0
3426,-0.0839352,0.173461,0.213805,0.0706726,-0.370888,-0.436019,-0.816906,-8.75241e-13,3.03867e-13,8.48103e-14,0,0,0
3427,-0.105485,0.156106,0.221401,0.103898,-0.421274,-0.531831,-0.727248,-8.74733e-13,3.03371e-13,8.48102e-14,0,0,0
3428,-0.125163,0.134198,0.229551,0.135528,-0.450633,-0.62464,-0.623206,-8.74224e-13,3.02875e-13,8.48102e-14,0,0,0
3429,-0.142163,0.107892,0.237432,0.160615,-0.457653,-0.71225,-0.507401,-8.73718e-13,3.02381e-13,8.48102e-14,0,0,0
3430,-0.155607,0.0776592,0.244163,0.174303,-0.442655,-0.791799,-0.383053,-8.7321e-13,3.01887e-13,8.48102e-14,0,0,0
3431,-0.164662,0.0443545,0.248925,0.172416,-0.407749,-0.859977,-0.253877,-8.72701e-13,3.01394e-13,8.48102e-14,0,0,0
3432,-0.168693,0.00919369,0.251101,0.152053,-0.356762,-0.91338,-0.123844,-8.72193e-13,3.00901e-13,8.48102e-14,0,0,0
3433,-0.167397,-0.0263616,0.250398,0.112064,-0.29489,-0.948932,0.00316078,-8.71686e-13,3.00409e-13,8.48102e-14,0,0,0
3434,-0.160872,-0.0607949,0.246911,0.0532769,-0.228095,-0.964275,0.123726,-8.71178e-13,2.99918e-13,8.48102e-14,0,0,0
3435,-0.149597,-0.092743,0.241102,-0.0215899,-0.162359,-0.958039,0.235235,-8.70673e-13,2.99428e-13,8.48102e-14,0,0,0
3436,-0.134321,-0.121157,0.233705,-0.108294,-0.102966,-0.929918,0.336039,-8.70168e-13,2.98939e-13,8.48102e-14,0,0,0
3437,-0.115916,-0.14537,0.225585,-0.201611,-0.0539541,-0.880583,0.42546,-8.69658e-13,2.98449e-13,8.48102e-14,0,0,0
3438,-0.0952397,-0.165077,0.217607,-0.295902,-0.0178197,-0.811473,0.503623,-8.69154e-13,2.97962e-13,8.48101e-14,0,0,0
3439,-0.0730306,-0.180242,0.210539,-0.385617,0.00454985,-0.724569,0.571208,-8.68647e-13,2.97474e-13,8.48101e-14,0,0,0
3440,-0.0498665,-0.190988,0.204991,-0.465669,0.0137584,-0.622186,0.629164,-8.68145e-13,2.96988e-13,8.48101e-14,0,0,0
3441,-0.0261651,-0.197488,0.201401,-0.531681,0.011684,-0.506831,0.678455,-8.67641e-13,2.96503e-13,8.48101e-14,0,0,0
3442,-0.00221981,-0.199885,0.20003,-0.58015,0.00121913,-0.381129,0.719837,-8.67137e-13,2.96018e-13,8.48101e-14,0,0,0
3443,0.0217449,-0.198238,0.200975,-0.608545,-0.0139991,-0.2478,0.753706,-8.66631e-13,2.95533e-13,8.48101e-14,0,0,0
3444,0.0455107,-0.192506,0.204169,-0.615389,-0.0298606,-0.109679,0.779984,-8.6613e-13,2.9505e-13,8.48101e-14,0,0,0
3445,0.0688014,-0.182559,0.209383,-0.60034,-0.0420652,0.0302515,0.798065,-8.65626e-13,2.94567e-13,8.48101e-14,0,0,0
3446,0.0912257,-0.168224,0.21621,-0.564264,-0.0464361,0.168828,0.806813,-8.65123e-13,2.94085e-13,8.48101e-14,0,0,0
3447,0.112237,-0.149361,0.224073,-0.509305,-0.0392767,0.302712,0.804631,-8.64617e-13,2.93602e-13,8.48101e-14,0,0,0
