time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
2765,-0.163227,-0.0513146,0.248153,0.262728,0.0780914,0.61489,-0.73945,-4.40555e-13,7.32941e-14,7.58122e-14,0,0,0
2766,-0.15322,-0.084086,0.242932,0.348279,0.0215962,0.514554,-0.783243,-4.40414e-13,7.32941e-14,7.58122e-14,0,0,0
2767,-0.138982,-0.11358,0.235896,0.42925,-0.0190427,0.39962,-0.809744,-4.40272e-13,7.32941e-14,7.58122e-14,0,0,0
2768,-0.121366,-0.139022,0.227888,0.49994,-0.0433906,0.273275,-0.820669,-4.4013e-13,7.32941e-14,7.58122e-14,0,0,0
2769,-0.101246,-0.16001,0.219786,0.55554,-0.0527335,0.139022,-0.818088,-4.3999e-13,7.32941e-14,7.58122e-14,0,0,0
2770,-0.0794005,-0.176446,0.212392,0.592439,-0.0497411,0.00041148,-0.804078,-4.39848e-13,7.32941e-14,7.58122e-14,0,0,0
2771,-0.056455,-0.188418,0.206364,0.608356,-0.0380454,-0.13913,-0.780447,-4.39706e-13,7.32941e-14,7.58122e-14,0,0,0
2772,-0.0328693,-0.196095,0.202188,0.602329,-0.021818,-0.276382,-0.748556,-4.39566e-13,7.32941e-14,7.58122e-14,0,0,0
2773,-0.00896688,-0.199636,0.200176,0.574647,-0.00539055,-0.408346,-0.709229,-4.39424e-13,7.32941e-14,7.58122e-14,0,0,0
2774,0.0150146,-0.199127,0.200469,0.52675,0.00707206,-0.532215,-0.662745,-4.39284e-13,7.32941e-14,7.58122e-14,0,0,0
2775,0.0388619,-0.194554,0.203047,0.461132,0.0118579,-0.645341,-0.608894,-4.39142e-13,7.32941e-14,7.58122e-14,0,0,0
2776,0.0623212,-0.185809,0.207726,0.38124,0.0059709,-0.745206,-0.547073,-4.39001e-13,7.32941e-14,7.58122e-14,0,0,0
2777,0.0850387,-0.172725,0.214152,0.291371,-0.0126152,-0.829424,-0.476445,-4.38861e-13,7.32941e-14,7.58122e-14,0,0,0
2778,0.106514,-0.155144,0.221793,0.19652,-0.0447113,-0.895801,-0.396133,-4.3872e-13,7.32941e-14,7.58122e-14,0,0,0
2779,0.126081,-0.133012,0.229951,0.102152,-0.0897006,-0.942447,-0.305472,-4.3858e-13,7.32941e-14,7.58122e-14,0,0,0
2780,0.142928,-0.106496,0.237798,0.0138685,-0.145407,-0.967955,-0.204274,-4.3844e-13,7.32941e-14,7.58122e-14,0,0,0
2781,0.156176,-0.0760858,0.244451,-0.0630529,-0.208116,-0.97162,-0.0930936,-4.38299e-13,7.32941e-14,7.58122e-14,0,0,0
2782,0.164996,-0.0426557,0.249099,-0.124202,-0.272808,-0.953647,0.0265937,-4.77947e-13,7.3293e-14,7.58524e-14,0,0,0
2783,0.168768,-0.00743673,0.251137,-0.166583,-0.333643,-0.915273,0.152343,-4.78102e-13,7.3293e-14,7.58524e-14,0,0,0
2784,0.167208,0.0281014,0.250291,-0.189027,-0.384636,-0.858739,0.280875,-4.78257e-13,7.3293e-14,7.58524e-14,0,0,0
2785,0.160435,0.0624448,0.246675,-0.192355,-0.420411,-0.787079,0.408363,-4.78413e-13,7.3293e-14,7.58524e-14,0,0,0
2786,0.148942,0.0942427,0.240768,-0.179219,-0.436858,-0.70375,0.530822,-4.78566e-13,7.3293e-14,7.58524e-14,0,0,0
2787,0.133489,0.122464,0.233313,-0.153676,-0.431554,-0.612209,0.644473,-4.78721e-13,7.3293e-14,7.58524e-14,0,0,0
2788,0.114952,0.146461,0.225179,-0.120592,-0.403905,-0.515528,0.746022,-4.78877e-13,7.3293e-14,7.58524e-14,0,0,0
2789,0.0941819,0.165944,0.217228,-0.0850236,-0.355032,-0.416141,0.832797,-4.79032e-13,7.3293e-14,7.58524e-14,0,0,0
2790,0.0719123,0.180888,0.210221,-0.0516962,-0.28749,-0.315727,0.90277,-4.79187e-13,7.3293e-14,7.58524e-14,0,0,0
2791,0.0487119,0.191421,0.20476,-0.0246093,-0.204936,-0.215245,0.954497,-4.79342e-13,7.3293e-14,7.58524e-14,0,0,0
2792,0.0249912,0.197717,0.201273,-0.00678758,-0.111797,-0.115046,0.987026,-4.79499e-13,7.3293e-14,7.58524e-14,0,0,0
2793,0.00103894,0.199914,0.200015,-0.000136529,-0.0129832,-0.0150548,0.999802,-4.79653e-13,7.3293e-14,7.58524e-14,0,0,0
2794,-0.0229224,0.198068,0.201074,-0.00537295,0.0863561,0.0850329,0.992614,-4.7981e-13,7.3293e-14,7.58524e-14,0,0,0
2795,-0.0466732,0.192132,0.204375,-0.022001,0.181046,0.185537,0.965564,-4.79965e-13,7.3293e-14,7.58524e-14,0,0,0
2796,-0.0699329,0.181973,0.209679,-0.0483245,0.266102,0.28658,0.91909,-4.80121e-13,7.3293e-14,7.58524e-14,0,0,0
2797,-0.0923032,0.167417,0.216574,-0.0815033,0.336967,0.387887,0.854022,-4.80279e-13,7.3293e-14,7.58524e-14,0,0,0
2798,-0.113229,0.148329,0.224471,-0.11768,0.389798,0.488598,0.771674,-4.80434e-13,7.3293e-14,7.58524e-14,0,0,0
2799,-0.131993,0.124716,0.232622,-0.15221,0.421796,0.587134,0.673939,-4.8059e-13,7.3293e-14,7.58524e-14,0,0,0
2800,-0.147748,0.0968402,0.240171,-0.180034,0.431552,0.68116,0.563357,-4.80745e-13,7.3293e-14,7.58524e-14,0,0,0
2801,-0.159616,0.0653167,0.246244,-0.196186,0.419343,0.767666,0.443116,-4.80904e-13,7.3293e-14,7.58524e-14,0,0,0
2802,-0.166822,0.0311441,0.250082,-0.196408,0.387278,0.843208,0.316923,-4.8106e-13,7.3293e-14,7.58524e-14,0,0,0
2803,-0.168844,-0.00434938,0.251179,-0.177761,0.339204,0.904275,0.188755,-4.81217e-13,7.3293e-14,7.58524e-14,0,0,0
2804,-0.165528,-0.039656,0.249385,-0.139089,0.280322,0.947718,0.0624895,-4.81373e-13,7.3293e-14,7.58524e-14,0,0,0
2805,-0.157125,-0.0732942,0.244943,-0.0812209,0.216554,0.971127,-0.0584802,-4.8153e-13,7.3293e-14,7.58524e-14,0,0,0
2806,-0.14423,-0.104005,0.238434,-0.00685951,0.153798,0.973071,-0.171557,-4.81687e-13,7.3293e-14,7.58524e-14,0,0,0
2807,-0.12766,-0.130883,0.230656,0.0798041,0.0972289,0.953152,-0.275099,-4.81845e-13,7.3293e-14,7.58524e-14,0,0,0
2808,-0.108295,-0.153405,0.222491,0.173618,0.0507876,0.911899,-0.368399,-4.82002e-13,7.3293e-14,7.58524e-14,0,0,0
2809,-0.0869558,-0.171381,0.214775,0.269019,0.0169082,0.850573,-0.451519,-4.8216e-13,7.3293e-14,7.58524e-14,0,0,0
2810,-0.0643239,-0.184849,0.20822,0.360499,-0.00353255,0.770947,-0.525042,-4.82318e-13,7.3293e-14,7.58524e-14,0,0,0
2811,-0.0409131,-0.193962,0.203373,0.442963,-0.011106,0.675125,-0.589802,-4.82476e-13,7.3293e-14,7.58524e-14,0,0,0
2812,-0.0170885,-0.198891,0.200603,0.511967,-0.00763345,0.565421,-0.64663,-4.82632e-13,7.3293e-14,7.58524e-14,0,0,0
2813,0.00688988,-0.199751,0.200109,0.563878,0.00405062,0.444295,-0.696152,-4.82791e-13,7.3293e-14,7.58524e-14,0,0,0
2814,0.0308076,-0.196563,0.201925,0.595994,0.0203471,0.314342,-0.738625,-4.82949e-13,7.3293e-14,7.58524e-14,0,0,0
2815,0.0544318,-0.189249,0.205923,0.606644,0.0371501,0.17832,-0.773825,-4.83107e-13,7.3293e-14,7.58524e-14,0,0,0
2816,0.0774486,-0.177656,0.211808,0.595291,0.0501266,0.0391864,-0.800987,-4.83264e-13,7.3293e-14,7.58524e-14,0,0,0
2817,0.0994112,-0.161613,0.219107,0.562637,0.0550377,-0.0998733,-0.818801,-4.83423e-13,7.3293e-14,7.58524e-14,0,0,0
2818,0.11971,-0.141018,0.227178,0.510712,0.0481124,-0.23545,-0.825483,-4.83583e-13,7.3293e-14,7.58524e-14,0,0,0
2819,0.137576,-0.115951,0.235228,0.442889,0.026471,-0.363984,-0.818941,-4.8374e-13,7.3293e-14,7.58524e-14,0,0,0
2820,0.152142,-0.0867832,0.242383,0.363792,-0.0114444,-0.481922,-0.797042,-4.839e-13,7.3293e-14,7.58524e-14,0,0,0
2821,0.162546,-0.0542555,0.247791,0.279008,-0.0655089,-0.58598,-0.757952,-4.84058e-13,7.3293e-14,7.58524e-14,0,0,0
2822,0.16808,-0.0194869,0.250763,0.194603,-0.133729,-0.673451,-0.700507,-4.84217e-13,7.3293e-14,7.58524e-14,0,0,0
2823,0.168334,0.0161147,0.250901,0.116471,-0.212323,-0.742522,-0.624511,-4.84375e-13,7.3293e-14,7.58524e-14,0,0,0
2824,0.16329,0.0510263,0.248187,0.0496284,-0.296102,-0.792473,-0.530893,-4.84536e-13,7.3293e-14,7.58524e-14,0,0,0
2825,0.153322,0.0838207,0.242984,-0.00237989,-0.379081,-0.823708,-0.421659,-4.84695e-13,7.3293e-14,7.58524e-14,0,0,0
2826,0.139116,0.113346,0.23596,-0.0378343,-0.455199,-0.837589,-0.299677,-4.84853e-13,7.3293e-14,7.58524e-14,0,0,0
2827,0.121525,0.138824,0.227957,-0.0568916,-0.518967,-0.836117,-0.168359,-4.85014e-13,7.3293e-14,7.58524e-14,0,0,0
2828,0.101423,0.159851,0.219853,-0.0613703,-0.565943,-0.821559,-0.03134,-4.85173e-13,7.3293e-14,7.58524e-14,0,0,0
2829,0.0795899,0.176324,0.21245,-0.0543659,-0.593001,-0.796102,0.107778,-4.85333e-13,7.3293e-14,7.58524e-14,0,0,0
2830,0.0566517,0.188333,0.206408,-0.0398024,-0.598404,-0.761588,0.245583,-4.85492e-13,7.3293e-14,7.58524e-14,0,0,0
2831,0.03307,0.196046,0.202215,-0.0220004,-0.581765,-0.719362,0.378924,-4.85653e-13,7.3293e-14,7.58524e-14,0,0,0
2832,0.00916938,0.199622,0.200183,-0.00529866,-0.543937,-0.670205,0.504906,-4.85814e-13,7.3293e-14,7.58524e-14,0,0,0
2833,-0.0148122,0.199146,0.200457,0.00626289,-0.48689,-0.614352,0.620863,-4.85974e-13,7.3293e-14,7.58524e-14,0,0,0
2834,-0.0386613,0.194608,0.203016,0.00921596,-0.413594,-0.551567,0.724313,-4.86134e-13,7.3293e-14,7.58524e-14,0,0,0
2835,-0.0621251,0.185899,0.207679,0.000910067,-0.327897,-0.481263,0.812938,-4.86294e-13,7.3293e-14,7.58524e-14,0,0,0
2836,-0.0848505,0.172853,0.214092,-0.0202544,-0.234402,-0.402672,0.884591,-4.86455e-13,7.3293e-14,7.58524e-14,0,0,0
2837,-0.106339,0.15531,0.221725,-0.0546088,-0.13829,-0.315053,0.937356,-4.86615e-13,7.3293e-14,7.58524e-14,0,0,0
2838,-0.125925,0.133216,0.229882,-0.101041,-0.0450687,-0.217943,0.96967,-4.86776e-13,7.3293e-14,7.58524e-14,0,0,0
2839,-0.142799,0.106736,0.237735,-0.15691,0.0397805,-0.111422,0.980501,-4.86937e-13,7.3293e-14,7.58524e-14,0,0,0
2840,-0.15608,0.0763562,0.244402,-0.218123,0.111274,0.00365187,0.96955,-4.87099e-13,7.3293e-14,7.58524e-14,0,0,0
2841,-0.16494,0.0429472,0.249069,-0.279425,0.165459,0.125492,0.937442,-4.87258e-13,7.3293e-14,7.58524e-14,0,0,0
2842,-0.168757,0.00773779,0.251131,-0.334925,0.199927,0.251378,0.885812,-4.8742e-13,7.3293e-14,7.58524e-14,0,0,0
2843,-0.167242,-0.0278037,0.250309,-0.378798,0.214163,0.377835,0.817244,-4.87582e-13,7.3293e-14,7.58524e-14,0,0,0
2844,-0.160511,-0.0621629,0.246715,-0.406023,0.209633,0.500952,0.735014,-4.87743e-13,7.3293e-14,7.58524e-14,0,0,0
2845,-0.149056,-0.0939868,0.240825,-0.413002,0.189552,0.616776,0.642718,-4.87905e-13,7.3293e-14,7.58524e-14,0,0,0
2846,-0.133633,-0.122241,0.23338,-0.397917,0.158387,0.721677,0.543836,-4.88067e-13,7.3293e-14,7.58524e-14,0,0,0
2847,-0.115118,-0.146276,0.225248,-0.360805,0.121233,0.812595,0.441375,-4.88229e-13,7.3293e-14,7.58524e-14,0,0,0
2848,-0.094364,-0.165797,0.217293,-0.30338,0.0831931,0.887153,0.337638,-4.88389e-13,7.3293e-14,7.58524e-14,0,0,0
2849,-0.0721047,-0.180779,0.210275,-0.228715,0.0488658,0.94365,0.23415,-4.88552e-13,7.3293e-14,7.58524e-14,0,0,0
2850,-0.0489104,-0.191349,0.204799,-0.14088,0.0219898,0.980979,0.131716,-4.88717e-13,7.3293e-14,7.58524e-14,0,0,0
2851,-0.0251929,-0.197679,0.201294,-0.0445946,0.00522754,0.998524,0.0305628,-4.88877e-13,7.3293e-14,7.58524e-14,0,0,0
2852,-0.00124175,-0.199911,0.200016,0.0550637,5.94759e-05,0.996063,-0.0694662,-4.89041e-13,7.3293e-14,7.58524e-14,0,0,0
2853,0.0227202,-0.198099,0.201056,0.1529,0.00674833,0.973712,-0.168704,-4.89202e-13,7.3293e-14,7.58524e-14,0,0,0
2854,0.0464737,-0.192198,0.204339,0.243819,0.024348,0.931898,-0.267443,-4.89365e-13,7.3293e-14,7.58524e-14,0,0,0
2855,0.0697388,-0.182075,0.209627,0.323036,0.0507485,0.871386,-0.365732,-4.89529e-13,7.3293e-14,7.58524e-14,0,0,0
2856,0.0921185,-0.167557,0.216511,0.386316,0.0827656,0.793335,-0.463174,-4.8969e-13,7.3293e-14,7.58524e-14,0,0,0
2857,0.11306,-0.148508,0.224402,0.43025,0.116303,0.699384,-0.558767,-4.89853e-13,7.3293e-14,7.58524e-14,0,0,0
2858,0.131844,-0.124933,0.232555,0.452571,0.14662,0.591737,-0.650791,-4.90018e-13,7.3293e-14,7.58524e-14,0,0,0
2859,0.147629,-0.0970914,0.240112,0.452472,0.168726,0.47321,-0.736799,-4.90181e-13,7.3293e-14,7.58524e-14,0,0,0
2860,0.159533,-0.0655953,0.246201,0.430855,0.177911,0.347204,-0.813733,-4.90344e-13,7.3293e-14,7.58524e-14,0,0,0
2861,0.166781,-0.0314403,0.25006,0.390421,0.170352,0.217551,-0.878193,-4.90507e-13,7.3293e-14,7.58524e-14,0,0,0
2862,0.168848,0.00404781,0.251181,0.335505,0.143681,0.0882373,-0.926826,-4.90672e-13,7.3293e-14,7.58524e-14,0,0,0
2863,0.165577,0.0393621,0.249411,0.271635,0.0973923,-0.0369685,-0.956746,-4.90836e-13,7.3293e-14,7.58524e-14,0,0,0
2864,0.157214,0.0730197,0.24499,0.204859,0.0329661,-0.154889,-0.965896,-4.91e-13,7.3293e-14,7.58524e-14,0,0,0
2865,0.144355,0.10376,0.238495,0.140992,-0.0463248,-0.263219,-0.953253,-4.91164e-13,7.3293e-14,7.58524e-14,0,0,0
2866,0.127812,0.130672,0.230724,0.0849434,-0.135854,-0.36064,-0.91884,-4.91328e-13,7.3293e-14,7.58524e-14,0,0,0
2867,0.108467,0.153232,0.222559,0.0402533,-0.230207,-0.446758,-0.863592,-4.91492e-13,7.3293e-14,7.58524e-14,0,0,0
2868,0.0871419,0.171246,0.214836,0.00887562,-0.323731,-0.521906,-0.789135,-4.91657e-13,7.3293e-14,7.58524e-14,0,0,0
2869,0.0645187,0.184752,0.20827,-0.00881498,-0.410997,-0.586871,-0.697557,-4.91822e-13,7.3293e-14,7.58524e-14,0,0,0
2870,0.041113,0.193901,0.203406,-0.0138673,-0.487127,-0.642622,-0.591229,-4.91986e-13,7.3293e-14,7.58524e-14,0,0,0
2871,0.0172908,0.198865,0.200618,-0.00851886,-0.548011,-0.690059,-0.472683,-4.9215e-13,7.3293e-14,7.58524e-14,0,0,0
2872,-0.00668696,0.199759,0.200104,0.00406685,-0.590443,-0.729822,-0.344559,-4.92315e-13,7.3293e-14,7.58524e-14,0,0,0
2873,-0.0306059,0.196605,0.201901,0.0200687,-0.612212,-0.762142,-0.209603,-4.9248e-13,7.3293e-14,7.58524e-14,0,0,0
2874,-0.0542336,0.189327,0.205881,0.0352806,-0.612188,-0.786755,-0.070687,-4.92646e-13,7.3293e-14,7.58524e-14,0,0,0
2875,-0.077257,0.177771,0.211751,0.0454019,-0.590401,-0.80286,0.0691487,-4.9281e-13,7.3293e-14,7.58524e-14,0,0,0
2876,-0.0992307,0.161766,0.219041,0.0463659,-0.548118,-0.809137,0.206676,-4.92977e-13,7.3293e-14,7.58524e-14,0,0,0
2877,-0.119546,0.14121,0.227108,0.0347133,-0.487901,-0.803846,0.338495,-4.93142e-13,7.3293e-14,7.58524e-14,0,0,0
2878,-0.137436,0.11618,0.235162,0.00800313,-0.413585,-0.785017,0.46112,-4.93307e-13,7.3293e-14,7.58524e-14,0,0,0
2879,-0.152034,0.0870446,0.242328,-0.0347856,-0.330134,-0.750721,0.571157,-4.93473e-13,7.3293e-14,7.58524e-14,0,0,0
2880,-0.162476,0.0545414,0.247754,-0.0929417,-0.243312,-0.69942,0.665562,-4.93638e-13,7.3293e-14,7.58524e-14,0,0,0
2881,-0.168053,0.0197865,0.250749,-0.163902,-0.159165,-0.630318,0.741958,-4.93805e-13,7.3293e-14,7.58524e-14,0,0,0
2882,-0.168353,-0.0158141,0.250912,-0.243404,-0.0833592,-0.543626,0.798922,-4.93971e-13,7.3293e-14,7.58524e-14,0,0,0
2883,-0.163353,-0.0507374,0.248221,-0.325933,-0.0205005,-0.440675,0.836154,-4.94138e-13,7.3293e-14,7.58524e-14,0,0,0
2884,-0.153424,-0.0835547,0.243037,-0.405381,0.0264111,-0.323829,0.854461,-4.94303e-13,7.3293e-14,7.58524e-14,0,0,0
2885,-0.139251,-0.113111,0.236025,-0.475768,0.0562604,-0.196235,0.855553,-4.94471e-13,7.3293e-14,7.58524e-14,0,0,0
2886,-0.121685,-0.138625,0.228026,-0.531877,0.0697943,-0.0614894,0.841697,-4.94637e-13,7.3293e-14,7.58524e-14,0,0,0
2887,-0.101601,-0.15969,0.219919,-0.56969,0.0693434,0.0766824,0.815331,-4.94803e-13,7.3293e-14,7.58524e-14,0,0,0
2888,-0.0797795,-0.176202,0.212508,-0.586596,0.0583938,0.21467,0.778725,-4.94972e-13,7.3293e-14,7.58524e-14,0,0,0
2889,-0.0568487,-0.188248,0.206452,-0.581428,0.0411169,0.349117,0.733736,-4.95137e-13,7.3293e-14,7.58524e-14,0,0,0
2890,-0.0332711,-0.195997,0.202242,-0.554375,0.0219323,0.476977,0.681675,-4.95305e-13,7.3293e-14,7.58524e-14,0,0,0
2891,-0.00937226,-0.199607,0.200191,-0.506843,0.00513614,0.595495,0.623273,-4.95472e-13,7.3293e-14,7.58523e-14,0,0,0
2892,0.0146093,-0.199166,0.200445,-0.441313,-0.00540311,0.702174,0.558718,-4.95639e-13,7.3293e-14,7.58523e-14,0,0,0
2893,0.0384604,-0.194662,0.202986,-0.361192,-0.00650072,0.794732,0.487749,-4.95809e-13,7.3293e-14,7.58523e-14,0,0,0
2894,0.0619285,-0.185989,0.207632,-0.270689,0.00411779,0.871075,0.409803,-4.95975e-13,7.3293e-14,7.58523e-14,0,0,0
2895,0.0846619,-0.17298,0.214032,-0.174655,0.0276074,0.929321,0.324186,-4.96143e-13,7.3293e-14,7.58523e-14,0,0,0
2896,0.106163,-0.155476,0.221658,-0.0783984,0.0638164,0.967854,0.230303,-4.96311e-13,7.3293e-14,7.58523e-14,0,0,0
2897,0.125768,-0.133421,0.229813,0.0125933,0.11115,0.985459,0.127898,-4.96479e-13,7.3293e-14,7.58523e-14,0,0,0
2898,0.142669,-0.106976,0.237672,0.0930232,0.166535,0.981485,0.0173159,-4.96647e-13,7.3293e-14,7.58523e-14,0,0,0
2899,0.155984,-0.0766269,0.244352,0.158258,0.225546,0.956046,-0.100292,-4.96814e-13,7.3293e-14,7.58523e-14,0,0,0
2900,0.164885,-0.0432391,0.24904,0.204848,0.282753,0.910179,-0.222849,-4.96982e-13,7.3293e-14,7.58523e-14,0,0,0
2901,0.168745,-0.00803938,0.251125,0.230998,0.332283,0.8459,-0.347393,-4.97151e-13,7.3293e-14,7.58523e-14,0,0,0
2902,0.167276,0.0275054,0.250328,0.236853,0.368536,0.766099,-0.470292,-4.9732e-13,7.3293e-14,7.58523e-14,0,0,0
2903,0.160588,0.0618803,0.246756,0.224511,0.386904,0.674266,-0.587593,-4.97489e-13,7.3293e-14,7.58523e-14,0,0,0
2904,0.149169,0.0937302,0.240882,0.197706,0.384342,0.574087,-0.695426,-4.9766e-13,7.3293e-14,7.58523e-14,0,0,0
2905,0.133777,0.122018,0.233447,0.161269,0.359658,0.46903,-0.790348,-4.97827e-13,7.3293e-14,7.58523e-14,0,0,0
2906,0.115284,0.14609,0.225317,0.120467,0.313518,0.361997,-0.86957,-4.97996e-13,7.3293e-14,7.58523e-14,0,0,0
2907,0.0945464,0.16565,0.217357,0.0803867,0.248213,0.255137,-0.931039,-4.98167e-13,7.3293e-14,7.58523e-14,0,0,0
2908,0.0722973,0.180669,0.210329,0.0454505,0.167298,0.149802,-0.973399,-4.98335e-13,7.3293e-14,7.58523e-14,0,0,0
2909,0.0491091,0.191276,0.204838,0.0190917,0.0752062,0.0466316,-0.995894,-4.98505e-13,7.3293e-14,7.58523e-14,0,0,0
2910,0.0253949,0.197641,0.201315,0.00358039,-0.0231054,-0.0542731,-0.998252,-4.98674e-13,7.3293e-14,7.58523e-14,0,0,0
2911,0.00144494,0.199907,0.200018,-4.52456e-05,-0.122448,-0.15315,-0.980587,-4.98844e-13,7.3293e-14,7.58523e-14,0,0,0
2912,-0.0225177,0.198129,0.201037,0.00802048,-0.217643,-0.250357,-0.943339,-4.99013e-13,7.3293e-14,7.58523e-14,0,0,0
2913,-0.0462738,0.192264,0.204302,0.0263923,-0.303732,-0.34616,-0.887256,-4.99184e-13,7.3293e-14,7.58523e-14,0,0,0
2914,-0.0695443,0.182177,0.209575,0.0525708,-0.376189,-0.440527,-0.813421,-4.99354e-13,7.3293e-14,7.58523e-14,0,0,0
2915,-0.0919335,0.167698,0.216447,0.0830648,-0.431149,-0.532952,-0.723307,-4.99525e-13,7.3293e-14,7.58523e-14,0,0,0
2916,-0.112889,0.148687,0.224333,0.113587,-0.465675,-0.6223,-0.61886,-4.99696e-13,7.3293e-14,7.58523e-14,0,0,0
2917,-0.131696,0.12515,0.232487,0.139352,-0.478059,-0.706729,-0.502567,-4.99865e-13,7.3293e-14,7.58523e-14,0,0,0
2918,-0.147509,0.0973428,0.240053,0.155498,-0.468104,-0.78371,-0.377488,-5.00035e-13,7.3293e-14,7.58523e-14,0,0,0
2919,-0.15945,0.0658743,0.246157,0.157625,-0.437327,-0.850172,-0.247197,-5.00208e-13,7.3293e-14,7.58523e-14,0,0,0
2920,-0.16674,0.031737,0.250038,0.142385,-0.388989,-0.902801,-0.115606,-5.00378e-13,7.3293e-14,7.58523e-14,0,0,0
2921,-0.168852,-0.00374567,0.251183,0.108009,-0.327863,-0.938436,0.0133346,-5.0055e-13,7.3293e-14,7.58523e-14,0,0,0
2922,-0.165625,-0.0390675,0.249438,0.0546498,-0.259742,-0.954489,0.136008,-5.0072e-13,7.3293e-14,7.58523e-14,0,0,0
2923,-0.157304,-0.0727445,0.245037,-0.0155824,-0.190728,-0.949281,0.249491,-5.00891e-13,7.3293e-14,7.58523e-14,0,0,0
2924,-0.144479,-0.103513,0.238556,-0.09888,-0.126489,-0.922206,0.351796,-5.01061e-13,7.3293e-14,7.58523e-14,0,0,0
2925,-0.127964,-0.130461,0.230793,-0.190236,-0.0716119,-0.87371,0.441943,-5.01234e-13,7.3293e-14,7.58523e-14,0,0,0
2926,-0.108639,-0.153059,0.222627,-0.284031,-0.0291947,-0.805121,0.519859,-5.01405e-13,7.3293e-14,7.58523e-14,0,0,0
2927,-0.0873283,-0.171111,0.214898,-0.374594,-0.000688604,-0.718413,0.586141,-5.01577e-13,7.3293e-14,7.58523e-14,0,0,0
2928,-0.0647139,-0.184654,0.208319,-0.456633,0.0140384,-0.615965,0.641776,-5.01749e-13,7.3293e-14,7.58523e-14,0,0,0
2929,-0.0413132,-0.19384,0.203439,-0.525546,0.0165005,-0.500385,0.687855,-5.01922e-13,7.3293e-14,7.58523e-14,0,0,0
2930,-0.0174936,-0.198838,0.200632,-0.577605,0.00932615,-0.374395,0.725337,-5.02094e-13,7.3293e-14,7.58523e-14,0,0,0
2931,0.00648366,-0.199767,0.200099,-0.610065,-0.00402883,-0.240786,0.754869,-5.02266e-13,7.3293e-14,7.58523e-14,0,0,0
2932,0.0304039,-0.196647,0.201876,-0.621236,-0.0195654,-0.102416,0.776655,-5.0244e-13,7.3293e-14,7.58523e-14,0,0,0
2933,0.054035,-0.189405,0.205839,-0.61054,-0.0330253,0.0377574,0.790395,-5.02613e-13,7.3293e-14,7.58523e-14,0,0,0
2934,0.0770651,-0.177886,0.211695,-0.578572,-0.0401902,0.176649,0.795257,-5.02784e-13,7.3293e-14,7.58523e-14,0,0,0
2935,0.0990497,-0.161919,0.218975,-0.527151,-0.0372119,0.311025,0.78993,-5.02958e-13,7.3293e-14,7.58523e-14,0,0,0
2936,0.119382,-0.141402,0.227038,-0.459342,-0.0209822,0.437536,0.77274,-5.03131e-13,7.3293e-14,7.58523e-14,0,0,0
2937,0.137296,-0.116409,0.235096,-0.379394,0.0104738,0.552813,0.741855,-5.03303e-13,7.3293e-14,7.58523e-14,0,0,0
2938,0.151925,-0.0873062,0.242273,-0.292555,0.0576291,0.653655,0.695576,-5.03477e-13,7.3293e-14,7.58523e-14,0,0,0
2939,0.162406,-0.0548276,0.247717,-0.2047,0.119195,0.737299,0.632678,-5.03652e-13,7.3293e-14,7.58523e-14,0,0,0
2940,0.168026,-0.0200866,0.250735,-0.121787,0.192068,0.801722,0.552738,-5.03824e-13,7.3293e-14,7.58523e-14,0,0,0
2941,0.168372,0.0155128,0.250922,-0.0491887,0.271555,0.845908,0.456374,-5.03999e-13,7.3293e-14,7.58523e-14,0,0,0
2942,0.163415,0.0504478,0.248255,0.00895306,0.351881,0.86998,0.345304,-5.04172e-13,7.3293e-14,7.58523e-14,0,0,0
2943,0.153526,0.083288,0.243089,0.0502166,0.426879,0.87514,0.222222,-5.04347e-13,7.3293e-14,7.58523e-14,0,0,0
2944,0.139386,0.112876,0.236089,0.0741047,0.490724,0.863427,0.0905167,-5.0452e-13,7.3293e-14,7.58523e-14,0,0,0
2945,0.121845,0.138426,0.228096,0.081946,0.53853,0.837346,-0.046072,-5.04694e-13,7.3293e-14,7.58523e-14,0,0,0
2946,0.101779,0.15953,0.219986,0.076557,0.566744,0.79948,-0.183772,-5.04869e-13,7.3293e-14,7.58523e-14,0,0,0
2947,0.0799694,0.17608,0.212566,0.0617746,0.573308,0.752155,-0.319006,-5.05043e-13,7.3293e-14,7.58523e-14,0,0,0
2948,0.057046,0.188163,0.206496,0.0419701,0.557633,0.697222,-0.448514,-5.05217e-13,7.3293e-14,7.58523e-14,0,0,0
2949,0.0334725,0.195947,0.202269,0.0216112,0.520484,0.635945,-0.569388,-5.0539e-13,7.3293e-14,7.58523e-14,0,0,0
2950,0.00957551,0.199592,0.200199,0.00490224,0.463806,0.568993,-0.679048,-5.05568e-13,7.3293e-14,7.58523e-14,0,0,0
2951,-0.0144061,0.199185,0.200434,-0.00450447,0.390556,0.496505,-0.775196,-5.05742e-13,7.3293e-14,7.58523e-14,0,0,0
2952,-0.0382591,0.194716,0.202955,-0.0037443,0.304546,0.4182,-0.855773,-5.05918e-13,7.3293e-14,7.58523e-14,0,0,0
2953,-0.0617316,0.186079,0.207585,0.00905522,0.210288,0.333539,-0.918939,-5.06093e-13,7.3293e-14,7.58523e-14,0,0,0
