time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
284,0,0,0,0,0,0,1,-1.05663e-09,-1.5802e-11,-2.39397e-10,0,0,0
285,0,0,0,0,0,0,1,-1.0527e-09,-1.5802e-11,-2.39397e-10,0,0,0
286,0,0,0,0,0,0,1,-1.0492e-09,-1.5802e-11,-2.39397e-10,0,0,0
287,0,0,0,0,0,0,1,-1.04535e-09,-1.5802e-11,-2.39397e-10,0,0,0
288,0,0,0,0,0,0,1,-1.04193e-09,-1.5802e-11,-2.39397e-10,0,0,0
289,0,0,0,0,0,0,1,-1.03816e-09,-1.5802e-11,-2.39397e-10,0,0,0
290,0,0,0,0,0,0,1,-1.03443e-09,-1.5802e-11,-2.39397e-10,0,0,0
291,0,0,0,0,0,0,1,-1.03111e-09,-1.5802e-11,-2.39397e-10,0,0,0
292,0,0,0,0,0,0,1,-1.02746e-09,-1.5802e-11,-2.39397e-10,0,0,0
293,0,0,0,0,0,0,1,-1.02384e-09,-1.5802e-11,-2.39397e-10,0,0,0
294,0,0,0,0,0,0,1,-1.02044e-09,-1.5802e-11,-2.39397e-10,0,0,0
295,0,0,0,0,0,0,1,-1.01708e-09,-1.5802e-11,-2.39397e-10,0,0,0
296,0,0,0,0,0,0,1,-1.0134e-09,-1.5802e-11,-2.39397e-10,0,0,0
297,0,0,0,0,0,0,1,-1.0101e-09,-1.5802e-11,-2.39397e-10,0,0,0
298,0,0,0,0,0,0,1,-1.00666e-09,-1.5802e-11,-2.39397e-10,0,0,0
299,0,0,0,0,0,0,1,-1.00326e-09,-1.5802e-11,-2.39397e-10,0,0,0
300,0,0,0,0,0,0,1,-9.99895e-10,-1.5802e-11,-2.39397e-10,0,0,0
301,0,0,0,0,0,0,1,-9.96561e-10,-1.5802e-11,-2.39397e-10,0,0,0
302,0,0,0,0,0,0,1,-9.93095e-10,-1.5802e-11,-2.39397e-10,0,0,0
303,0,0,0,0,0,0,1,-9.89991e-10,-1.5802e-11,-2.39397e-10,0,0,0
304,0,0,0,0,0,0,1,-9.86754e-10,-1.5802e-11,-2.39397e-10,0,0,0
305,0,0,0,0,0,0,1,-9.83071e-10,-1.5802e-11,-2.39397e-10,0,0,0
306,0,0,0,0,0,0,1,-9.80216e-10,-1.5802e-11,-2.39397e-10,0,0,0
307,0,0,0,0,0,0,1,-9.76917e-10,-1.5802e-11,-2.39397e-10,0,0,0
308,0,0,0,0,0,0,1,-9.73806e-10,-1.5802e-11,-2.39397e-10,0,0,0
309,0,0,0,0,0,0,1,-9.70571e-10,-1.5802e-11,-2.39397e-10,0,0,0
310,0,0,0,0,0,0,1,-9.67367e-10,-1.5802e-11,-2.39397e-10,0,0,0
311,0,0,0,0,0,0,1,-9.64345e-10,-1.5802e-11,-2.39397e-10,0,0,0
312,0,0,0,0,0,0,1,-9.60905e-10,-1.5802e-11,-2.39397e-10,0,0,0
313,0,0,0,0,0,0,1,-9.5809e-10,-1.5802e-11,-2.39397e-10,0,0,0
314,0,0,0,0,0,0,1,-9.55154e-10,-1.5802e-11,-2.39397e-10,0,0,0
315,0,0,0,0,0,0,1,-9.51954e-10,-1.5802e-11,-2.39397e-10,0,0,0
316,0,0,0,0,0,0,1,-9.49217e-10,-1.5802e-11,-2.39397e-10,0,0,0
317,0,0,0,0,0,0,1,-9.45934e-10,-1.5802e-11,-2.39397e-10,0,0,0
318,0,0,0,0,0,0,1,-9.42826e-10,-1.5802e-11,-2.39397e-10,0,0,0
319,0,0,0,0,0,0,1,-9.40026e-10,-1.5802e-11,-2.39397e-10,0,0,0
320,0,0,0,0,0,0,1,-9.36837e-10,-1.5802e-11,-2.39397e-10,0,0,0
321,0,0,0,0,0,0,1,-9.33953e-10,-1.5802e-11,-2.39397e-10,0,0,0
322,0,0,0,0,0,0,1,-9.31231e-10,-1.5802e-11,-2.39397e-10,0,0,0
323,0,0,0,0,0,0,1,-9.28264e-10,-1.5802e-11,-2.39397e-10,0,0,0
324,0,0,0,0,0,0,1,-9.25192e-10,-1.5802e-11,-2.39397e-10,0,0,0
325,0,0,0,0,0,0,1,-9.22414e-10,-1.5802e-11,-2.39397e-10,0,0,0
326,0,0,0,0,0,0,1,-9.1966e-10,-1.5802e-11,-2.39397e-10,0,0,0
327,0,0,0,0,0,0,1,-9.16931e-10,-1.5802e-11,-2.39397e-10,0,0,0
328,0,0,0,0,0,0,1,-9.14097e-10,-1.5802e-11,-2.39397e-10,0,0,0
329,0,0,0,0,0,0,1,-9.11289e-10,-1.5802e-11,-2.39397e-10,0,0,0
330,0,0,0,0,0,0,1,-9.08633e-10,-1.5802e-11,-2.39397e-10,0,0,0
331,0,0,0,0,0,0,1,-9.0575e-10,-1.5802e-11,-2.39397e-10,0,0,0
332,0,0,0,0,0,0,1,-9.03018e-10,-1.5802e-11,-2.39397e-10,0,0,0
333,0,0,0,0,0,0,1,-9.00065e-10,-1.5802e-11,-2.39397e-10,0,0,0
334,0,0,0,0,0,0,1,-8.97383e-10,-1.5802e-11,-2.39397e-10,0,0,0
335,0,0,0,0,0,0,1,-8.94725e-10,-1.5802e-11,-2.39397e-10,0,0,0
336,0,0,0,0,0,0,1,-8.91971e-10,-1.5802e-11,-2.39397e-10,0,0,0
337,0,0,0,0,0,0,1,-8.89479e-10,-1.5802e-11,-2.39397e-10,0,0,0
338,0,0,0,0,0,0,1,-8.86656e-10,-1.5802e-11,-2.39397e-10,0,0,0
339,0,0,0,0,0,0,1,-8.84091e-10,-1.5802e-11,-2.39397e-10,0,0,0
340,0,0,0,0,0,0,1,-8.81548e-10,-1.5802e-11,-2.39397e-10,0,0,0
341,0,0,0,0,0,0,1,-8.79027e-10,-1.5802e-11,-2.39397e-10,0,0,0
342,0,0,0,0,0,0,1,-8.76302e-10,-1.5802e-11,-2.39397e-10,0,0,0
343,0,0,0,0,0,0,1,-8.73713e-10,-1.5802e-11,-2.39397e-10,0,0,0
344,0,0,0,0,0,0,1,-8.71036e-10,-1.5802e-11,-2.39397e-10,0,0,0
345,0,0,0,0,0,0,1,-8.68713e-10,-1.5802e-11,-2.39397e-10,0,0,0
346,0,0,0,0,0,0,1,-8.66081e-10,-1.5802e-11,-2.39397e-10,0,0,0
347,0,0,0,0,0,0,1,-8.63689e-10,-1.5802e-11,-2.39397e-10,0,0,0
348,0,0,0,0,0,0,1,-8.61103e-10,-1.5802e-11,-2.39397e-10,0,0,0
349,0,0,0,0,0,0,1,-8.58539e-10,-1.5802e-11,-2.39397e-10,0,0,0
350,0,0,0,0,0,0,1,-8.56208e-10,-1.5802e-11,-2.39397e-10,0,0,0
351,0,0,0,0,0,0,1,-8.53687e-10,-1.5802e-11,-2.39397e-10,0,0,0
352,0,0,0,0,0,0,1,-8.51188e-10,-1.5802e-11,-2.39397e-10,0,0,0
353,0,0,0,0,0,0,1,-8.48917e-10,-1.5802e-11,-2.39397e-10,0,0,0
354,0,0,0,0,0,0,1,-8.46459e-10,-1.5802e-11,-2.39397e-10,0,0,0
355,0,0,0,0,0,0,1,-8.44022e-10,-1.5802e-11,-2.39397e-10,0,0,0
356,0,0,0,0,0,0,1,-8.41606e-10,-1.5802e-11,-2.39397e-10,0,0,0
357,0,0,0,0,0,0,1,-8.39211e-10,-1.5802e-11,-2.39397e-10,0,0,0
358,0,0,0,0,0,0,1,-8.36836e-10,-1.5802e-11,-2.39397e-10,0,0,0
359,0,0,0,0,0,0,1,-8.34481e-10,-1.5802e-11,-2.39397e-10,0,0,0
360,0,0,0,0,0,0,1,-8.32145e-10,-1.5802e-11,-2.39397e-10,0,0,0
361,0,0,0,0,0,0,1,-8.29829e-10,-1.5802e-11,-2.39397e-10,0,0,0
362,0,0,0,0,0,0,1,-8.27532e-10,-1.5802e-11,-2.39397e-10,0,0,0
363,0,0,0,0,0,0,1,-8.25253e-10,-1.5802e-11,-2.39397e-10,0,0,0
364,0,0,0,0,0,0,1,-8.22993e-10,-1.5802e-11,-2.39397e-10,0,0,0
365,0,0,0,0,0,0,1,-8.20752e-10,-1.5802e-11,-2.39397e-10,0,0,0
366,0,0,0,0,0,0,1,-8.18529e-10,-1.5802e-11,-2.39397e-10,0,0,0
367,0,0,0,0,0,0,1,-8.1614e-10,-1.5802e-11,-2.39397e-10,0,0,0
368,0,0,0,0,0,0,1,-8.13954e-10,-1.5802e-11,-2.39397e-10,0,0,0
369,0,0,0,0,0,0,1,-8.11785e-10,-1.5802e-11,-2.39397e-10,0,0,0
370,0,0,0,0,0,0,1,-8.09633e-10,-1.5802e-11,-2.39397e-10,0,0,0
371,0,0,0,0,0,0,1,-8.07321e-10,-1.5802e-11,-2.39397e-10,0,0,0
372,0,0,0,0,0,0,1,-8.05204e-10,-1.5802e-11,-2.39397e-10,0,0,0
373,0,0,0,0,0,0,1,-8.02929e-10,-1.5802e-11,-2.39397e-10,0,0,0
374,0,0,0,0,0,0,1,-8.00846e-10,-1.5802e-11,-2.39397e-10,0,0,0
375,0,0,0,0,0,0,1,-7.98607e-10,-1.5802e-11,-2.39397e-10,0,0,0
376,0,0,0,0,0,0,1,-7.96558e-10,-1.5802e-11,-2.39397e-10,0,0,0
377,0,0,0,0,0,0,1,-7.94354e-10,-1.5802e-11,-2.39397e-10,0,0,0
378,0,0,0,0,0,0,1,-7.92337e-10,-1.5802e-11,-2.39397e-10,0,0,0
379,0,0,0,0,0,0,1,-7.90085e-10,-1.5802e-11,-2.39397e-10,0,0,0
380,0,0,0,0,0,0,1,-7.88017e-10,-1.5802e-11,-2.39397e-10,0,0,0
381,0,0,0,0,0,0,1,-7.86047e-10,-1.5802e-11,-2.39397e-10,0,0,0
382,0,0,0,0,0,0,1,-7.83929e-10,-1.5802e-11,-2.39397e-10,0,0,0
383,0,0,0,0,0,0,1,-7.81828e-10,-1.5802e-11,-2.39397e-10,0,0,0
384,0,0,0,0,0,0,1,-7.79744e-10,-1.5802e-11,-2.39397e-10,0,0,0
385,0,0,0,0,0,0,1,-7.77835e-10,-1.5802e-11,-2.39397e-10,0,0,0
386,0,0,0,0,0,0,1,-7.7586e-10,-1.58021e-11,-2.39397e-10,0,0,0
387,0,0,0,0,0,0,1,-7.73745e-10,-1.58021e-11,-2.39397e-10,0,0,0
388,0,0,0,0,0,0,1,-7.71647e-10,-1.58021e-11,-2.39397e-10,0,0,0
389,0,0,0,0,0,0,1,-7.69719e-10,-1.58021e-11,-2.39397e-10,0,0,0
390,0,0,0,0,0,0,1,-7.67729e-10,-1.58021e-11,-2.39397e-10,0,0,0
391,0,0,0,0,0,0,1,-7.65754e-10,-1.58021e-11,-2.39397e-10,0,0,0
392,0,0,0,0,0,0,1,-7.63795e-10,-1.58021e-11,-2.39397e-10,0,0,0
393,0,0,0,0,0,0,1,-7.61924e-10,-1.58021e-11,-2.39397e-10,0,0,0
394,0,0,0,0,0,0,1,-7.5992e-10,-1.58021e-11,-2.39397e-10,0,0,0
395,0,0,0,0,0,0,1,-7.57931e-10,-1.58021e-11,-2.39397e-10,0,0,0
396,0,0,0,0,0,0,1,-7.55957e-10,-1.58021e-11,-2.39397e-10,0,0,0
397,0,0,0,0,0,0,1,-7.54071e-10,-1.58021e-11,-2.39397e-10,0,0,0
398,0,0,0,0,0,0,1,-7.52199e-10,-1.58021e-11,-2.39397e-10,0,0,0
399,0,0,0,0,0,0,1,-7.50412e-10,-1.58021e-11,-2.39397e-10,0,0,0
400,0,0,0,0,0,0,1,-7.48354e-10,-1.58021e-11,-2.39397e-10,0,0,0
401,0,0,0,0,0,0,1,-7.46524e-10,-1.58021e-11,-2.39397e-10,0,0,0
402,0,0,0,0,0,0,1,-7.44568e-10,-1.58021e-11,-2.39397e-10,0,0,0
403,0,0,0,0,0,0,1,-7.42765e-10,-1.58021e-11,-2.39397e-10,0,0,0
404,0,0,0,0,0,0,1,-7.40906e-10,-1.58021e-11,-2.39397e-10,0,0,0
405,0,0,0,0,0,0,1,-7.39061e-10,-1.58021e-11,-2.39397e-10,0,0,0
406,0,0,0,0,0,0,1,-7.37298e-10,-1.58021e-11,-2.39397e-10,0,0,0
407,0,0,0,0,0,0,1,-7.35479e-10,-1.58021e-11,-2.39397e-10,0,0,0
408,0,0,0,0,0,0,1,-7.33475e-10,-1.58021e-11,-2.39397e-10,0,0,0
409,0,0,0,0,0,0,1,-7.31816e-10,-1.58021e-11,-2.39397e-10,0,0,0
410,0,0,0,0,0,0,1,-7.29972e-10,-1.58021e-11,-2.39397e-10,0,0,0
411,0,0,0,0,0,0,1,-7.28207e-10,-1.58021e-11,-2.39397e-10,0,0,0
412,0,0,0,0,0,0,1,-7.26454e-10,-1.58021e-11,-2.39397e-10,0,0,0
413,0,0,0,0,0,0,1,-7.2465e-10,-1.58021e-11,-2.39397e-10,0,0,0
414,0,0,0,0,0,0,1,-7.22859e-10,-1.58021e-11,-2.39397e-10,0,0,0
415,0,0,0,0,0,0,1,-7.21018e-10,-1.58021e-11,-2.39397e-10,0,0,0
416,0,0,0,0,0,0,1,-7.19316e-10,-1.58021e-11,-2.39397e-10,0,0,0
417,0,0,0,0,0,0,1,-7.17689e-10,-1.58021e-11,-2.39397e-10,0,0,0
418,0,0,0,0,0,0,1,-7.1601e-10,-1.58021e-11,-2.39397e-10,0,0,0
419,0,0,0,0,0,0,1,-7.14221e-10,-1.58021e-11,-2.39397e-10,0,0,0
420,0,0,0,0,0,0,1,-7.12505e-10,-1.58021e-11,-2.39397e-10,0,0,0
421,0,0,0,0,0,0,1,-7.10802e-10,-1.58021e-11,-2.39397e-10,0,0,0
422,0,0,0,0,0,0,1,-7.0911e-10,-1.58021e-11,-2.39397e-10,0,0,0
423,0,0,0,0,0,0,1,-7.07311e-10,-1.58021e-11,-2.39397e-10,0,0,0
424,0,0,0,0,0,0,1,-7.05645e-10,-1.58021e-11,-2.39397e-10,0,0,0
425,0,0,0,0,0,0,1,-7.03989e-10,-1.58021e-11,-2.39397e-10,0,0,0
426,0,0,0,0,0,0,1,-7.02346e-10,-1.58021e-11,-2.39397e-10,0,0,0
427,0,0,0,0,0,0,1,-7.00772e-10,-1.58021e-11,-2.39397e-10,0,0,0
428,0,0,0,0,0,0,1,-6.98977e-10,-1.58021e-11,-2.39397e-10,0,0,0
429,0,0,0,0,0,0,1,-6.97368e-10,-1.58021e-11,-2.39397e-10,0,0,0
430,0,0,0,0,0,0,1,-6.95713e-10,-1.58021e-11,-2.39397e-10,0,0,0
431,0,0,0,0,0,0,1,-6.94069e-10,-1.58021e-11,-2.39397e-10,0,0,0
432,0,0,0,0,0,0,1,-6.9255e-10,-1.58021e-11,-2.39397e-10,0,0,0
433,0,0,0,0,0,0,1,-6.90873e-10,-1.58021e-11,-2.39397e-10,0,0,0
434,0,0,0,0,0,0,1,-6.89263e-10,-1.58021e-11,-2.39397e-10,0,0,0
435,0,0,0,0,0,0,1,-6.87664e-10,-1.58021e-11,-2.39397e-10,0,0,0
436,0,0,0,0,0,0,1,-6.86076e-10,-1.58021e-11,-2.39397e-10,0,0,0
437,0,0,0,0,0,0,1,-6.84608e-10,-1.58021e-11,-2.39397e-10,0,0,0
438,0,0,0,0,0,0,1,-6.82934e-10,-1.58021e-11,-2.39397e-10,0,0,0
439,0,0,0,0,0,0,1,-6.81325e-10,-1.58021e-11,-2.39397e-10,0,0,0
440,0,0,0,0,0,0,1,-6.79833e-10,-1.58021e-11,-2.39397e-10,0,0,0
441,0,0,0,0,0,0,1,-6.78246e-10,-1.58021e-11,-2.39397e-10,0,0,0
442,0,0,0,0,0,0,1,-6.76617e-10,-1.58021e-11,-2.39397e-10,0,0,0
443,0,0,0,0,0,0,1,-6.75208e-10,-1.58021e-11,-2.39397e-10,0,0,0
444,0,0,0,0,0,0,1,-6.73704e-10,-1.58021e-11,-2.39397e-10,0,0,0
445,0,0,0,0,0,0,1,-6.72107e-10,-1.58021e-11,-2.39397e-10,0,0,0
446,0,0,0,0,0,0,1,-6.70573e-10,-1.58021e-11,-2.39397e-10,0,0,0
447,0,0,0,0,0,0,1,-6.69049e-10,-1.58021e-11,-2.39397e-10,0,0,0
448,0,0,0,0,0,0,1,-6.67586e-10,-1.58021e-11,-2.39397e-10,0,0,0
449,0,0,0,0,0,0,1,-6.66032e-10,-1.58021e-11,-2.39397e-10,0,0,0
450,0,0,0,0,0,0,1,-6.64538e-10,-1.58021e-11,-2.39397e-10,0,0,0
451,0,0,0,0,0,0,1,-6.63054e-10,-1.58021e-11,-2.39397e-10,0,0,0
452,0,0,0,0,0,0,1,-6.6158e-10,-1.58021e-11,-2.39397e-10,0,0,0
453,0,0,0,0,0,0,1,-6.60116e-10,-1.58021e-11,-2.39397e-10,0,0,0
454,0,0,0,0,0,0,1,-6.58661e-10,-1.58021e-11,-2.39397e-10,0,0,0
455,0,0,0,0,0,0,1,-6.57216e-10,-1.58021e-11,-2.39397e-10,0,0,0
456,0,0,0,0,0,0,1,-6.55781e-10,-1.58021e-11,-2.39397e-10,0,0,0
457,0,0,0,0,0,0,1,-6.54259e-10,-1.58021e-11,-2.39397e-10,0,0,0
458,0,0,0,0,0,0,1,-6.5289e-10,-1.58021e-11,-2.39397e-10,0,0,0
459,0,0,0,0,0,0,1,-6.51435e-10,-1.58021e-11,-2.39397e-10,0,0,0
460,0,0,0,0,0,0,1,-6.4999e-10,-1.58021e-11,-2.39397e-10,0,0,0
461,0,0,0,0,0,0,1,-6.48555e-10,-1.58021e-11,-2.39397e-10,0,0,0
462,0,0,0,0,0,0,1,-6.47174e-10,-1.58021e-11,-2.39397e-10,0,0,0
463,0,0,0,0,0,0,1,-6.45711e-10,-1.58021e-11,-2.39397e-10,0,0,0
464,0,0,0,0,0,0,1,-6.44349e-10,-1.58021e-11,-2.39397e-10,0,0,0
465,0,0,0,0,0,0,1,-6.42905e-10,-1.58021e-11,-2.39397e-10,0,0,0
466,0,0,0,0,0,0,1,-6.4156e-10,-1.58021e-11,-2.39397e-10,0,0,0
467,0,0,0,0,0,0,1,-6.40179e-10,-1.58021e-11,-2.39397e-10,0,0,0
468,0,0,0,0,0,0,1,-6.38807e-10,-1.58021e-11,-2.39397e-10,0,0,0
469,0,0,0,0,0,0,1,-6.37356e-10,-1.58021e-11,-2.39397e-10,0,0,0
470,0,0,0,0,0,0,1,-6.36001e-10,-1.58021e-11,-2.39397e-10,0,0,0
471,0,0,0,0,0,0,1,-6.34655e-10,-1.58021e-11,-2.39397e-10,0,0,0
472,0,0,0,0,0,0,1,-6.33318e-10,-1.58021e-11,-2.39397e-10,0,0,0
473,0,0,0,0,0,0,1,-6.31946e-10,-1.58021e-11,-2.39397e-10,0,0,0
474,0,0,0,0,0,0,1,-6.30541e-10,-1.58021e-11,-2.39397e-10,0,0,0
475,0,0,0,0,0,0,1,-6.29229e-10,-1.58021e-11,-2.39397e-10,0,0,0
476,0,0,0,0,0,0,1,-6.27967e-10,-1.58021e-11,-2.39397e-10,0,0,0
477,0,0,0,0,0,0,1,-6.26629e-10,-1.58021e-11,-2.39397e-10,0,0,0
478,0,0,0,0,0,0,1,-6.253e-10,-1.58021e-11,-2.39397e-10,0,0,0
479,0,0,0,0,0,0,1,-6.23938e-10,-1.58021e-11,-2.39397e-10,0,0,0
480,0,0,0,0,0,0,1,-6.22666e-10,-1.58021e-11,-2.39397e-10,0,0,0
481,0,0,0,0,0,0,1,-6.21362e-10,-1.58021e-11,-2.39397e-10,0,0,0
482,0,0,0,0,0,0,1,-6.20025e-10,-1.58021e-11,-2.39397e-10,0,0,0
483,0,0,0,0,0,0,1,-6.18777e-10,-1.58021e-11,-2.39397e-10,0,0,0
484,0,0,0,0,0,0,1,-6.17496e-10,-1.58021e-11,-2.39397e-10,0,0,0
485,0,0,0,0,0,0,1,-6.16144e-10,-1.58021e-11,-2.39397e-10,0,0,0
486,0,0,0,0,0,0,1,-6.14919e-10,-1.58021e-11,-2.39397e-10,0,0,0
487,0,0,0,0,0,0,1,-6.13623e-10,-1.58021e-11,-2.39397e-10,0,0,0
488,0,0,0,0,0,0,1,-6.12374e-10,-1.58021e-11,-2.39397e-10,0,0,0
489,0,0,0,0,0,0,1,-6.11055e-10,-1.58021e-11,-2.39397e-10,0,0,0
490,0,0,0,0,0,0,1,-6.09821e-10,-1.58021e-11,-2.39397e-10,0,0,0
491,0,0,0,0,0,0,1,-6.08595e-10,-1.58021e-11,-2.39397e-10,0,0,0
492,0,0,0,0,0,0,1,-6.07262e-10,-1.58021e-11,-2.39397e-10,0,0,0
493,0,0,0,0,0,0,1,-6.06089e-10,-1.58021e-11,-2.39397e-10,0,0,0
494,0,0,0,0,0,0,1,-6.04809e-10,-1.58021e-11,-2.39397e-10,0,0,0
495,0,0,0,0,0,0,1,-6.03613e-10,-1.58021e-11,-2.39397e-10,0,0,0
496,0,0,0,0,0,0,1,-6.02349e-10,-1.58021e-11,-2.39397e-10,0,0,0
497,0,0,0,0,0,0,1,-6.01167e-10,-1.58021e-11,-2.39397e-10,0,0,0
498,0,0,0,0,0,0,1,-5.99918e-10,-1.58021e-11,-2.39397e-10,0,0,0
499,0,0,0,0,0,0,1,-5.9875e-10,-1.58021e-11,-2.39397e-10,0,0,0
500,0,0,0,0,0,0,1,-5.9748e-10,-1.58021e-11,-2.39397e-10,0,0,0
501,0,0,0,0,0,0,1,-5.96325e-10,-1.58021e-11,-2.39397e-10,0,0,0
502,0,0,0,0,0,0,1,-5.95071e-10,-1.58021e-11,-2.39397e-10,0,0,0
503,0,0,0,0,0,0,1,-5.9393e-10,-1.58021e-11,-2.39397e-10,0,0,0
504,0,0,0,0,0,0,1,-5.9269e-10,-1.58021e-11,-2.39397e-10,0,0,0
505,0,0,0,0,0,0,1,-5.91563e-10,-1.58021e-11,-2.39397e-10,0,0,0
506,0,0,0,0,0,0,1,-5.90338e-10,-1.58021e-11,-2.39397e-10,0,0,0
507,0,0,0,0,0,0,1,-5.89155e-10,-1.58021e-11,-2.39397e-10,0,0,0
508,0,0,0,0,0,0,1,-5.87978e-10,-1.58021e-11,-2.39397e-10,0,0,0
509,0,0,0,0,0,0,1,-5.86809e-10,-1.58021e-11,-2.39397e-10,0,0,0
510,0,0,0,0,0,0,1,-5.85647e-10,-1.58021e-11,-2.39397e-10,0,0,0
511,0,0,0,0,0,0,1,-5.84491e-10,-1.58021e-11,-2.39397e-10,0,0,0
512,0,0,0,0,0,0,1,-5.83342e-10,-1.58021e-11,-2.39397e-10,0,0,0
513,0,0,0,0,0,0,1,-5.822e-10,-1.58021e-11,-2.39397e-10,0,0,0
514,0,0,0,0,0,0,1,-5.81065e-10,-1.58021e-11,-2.39397e-10,0,0,0
515,0,0,0,0,0,0,1,-5.79903e-10,-1.58021e-11,-2.39397e-10,0,0,0
516,0,0,0,0,0,0,1,-5.78846e-10,-1.58021e-11,-2.39397e-10,0,0,0
517,0,0,0,0,0,0,1,-5.77632e-10,-1.58021e-11,-2.39397e-10,0,0,0
518,0,0,0,0,0,0,1,-5.76523e-10,-1.58021e-11,-2.39397e-10,0,0,0
519,0,0,0,0,0,0,1,-5.7542e-10,-1.58021e-11,-2.39397e-10,0,0,0
520,0,0,0,0,0,0,1,-5.74323e-10,-1.58021e-11,-2.39397e-10,0,0,0
521,0,0,0,0,0,0,1,-5.73168e-10,-1.58021e-11,-2.39397e-10,0,0,0
522,0,0,0,0,0,0,1,-5.72084e-10,-1.58021e-11,-2.39397e-10,0,0,0
523,0,0,0,0,0,0,1,-5.70912e-10,-1.58021e-11,-2.39397e-10,0,0,0
524,0,0,0,0,0,0,1,-5.69903e-10,-1.58021e-11,-2.39397e-10,0,0,0
525,0,0,0,0,0,0,1,-5.68743e-10,-1.58021e-11,-2.39397e-10,0,0,0
526,0,0,0,0,0,0,1,-5.67684e-10,-1.58021e-11,-2.39397e-10,0,0,0
527,0,0,0,0,0,0,1,-5.66568e-10,-1.58021e-11,-2.39397e-10,0,0,0
528,0,0,0,0,0,0,1,-5.65521e-10,-1.58021e-11,-2.39397e-10,0,0,0
529,0,0,0,0,0,0,1,-5.64418e-10,-1.58021e-11,-2.39397e-10,0,0,0
530,0,0,0,0,0,0,1,-5.63321e-10,-1.58021e-11,-2.39397e-10,0,0,0
531,0,0,0,0,0,0,1,-5.62292e-10,-1.58021e-11,-2.39397e-10,0,0,0
532,0,0,0,0,0,0,1,-5.61207e-10,-1.58021e-11,-2.39397e-10,0,0,0
533,0,0,0,0,0,0,1,-5.60129e-10,-1.58021e-11,-2.39397e-10,0,0,0
534,0,0,0,0,0,0,1,-5.59057e-10,-1.58021e-11,-2.39397e-10,0,0,0
535,0,0,0,0,0,0,1,-5.58021e-10,-1.58021e-11,-2.39397e-10,0,0,0
536,0,0,0,0,0,0,1,-5.5699e-10,-1.58021e-11,-2.39397e-10,0,0,0
537,0,0,0,0,0,0,1,-5.55907e-10,-1.58021e-11,-2.39397e-10,0,0,0
538,0,0,0,0,0,0,1,-5.54887e-10,-1.58021e-11,-2.39397e-10,0,0,0
539,0,0,0,0,0,0,1,-5.53816e-10,-1.58022e-11,-2.39397e-10,0,0,0
540,0,0,0,0,0,0,1,-5.52808e-10,-1.58022e-11,-2.39397e-10,0,0,0
541,0,0,0,0,0,0,1,-5.51748e-10,-1.58022e-11,-2.39397e-10,0,0,0
542,0,0,0,0,0,0,1,-5.50752e-10,-1.58022e-11,-2.39397e-10,0,0,0
543,0,0,0,0,0,0,1,-5.49704e-10,-1.58022e-11,-2.39397e-10,0,0,0
544,0,0,0,0,0,0,1,-5.48718e-10,-1.58022e-11,-2.39397e-10,0,0,0
545,0,0,0,0,0,0,1,-5.47653e-10,-1.58022e-11,-2.39397e-10,0,0,0
546,0,0,0,0,0,0,1,-5.46623e-10,-1.58022e-11,-2.39397e-10,0,0,0
547,0,0,0,0,0,0,1,-5.45653e-10,-1.58022e-11,-2.39397e-10,0,0,0
548,0,0,0,0,0,0,1,-5.44634e-10,-1.58022e-11,-2.39397e-10,0,0,0
549,0,0,0,0,0,0,1,-5.4362e-10,-1.58022e-11,-2.39397e-10,0,0,0
550,0,0,0,0,0,0,1,-5.42639e-10,-1.58022e-11,-2.39397e-10,0,0,0
551,0,0,0,0,0,0,1,-5.41636e-10,-1.58022e-11,-2.39397e-10,0,0,0
552,0,0,0,0,0,0,1,-5.40638e-10,-1.58022e-11,-2.39397e-10,0,0,0
553,0,0,0,0,0,0,1,-5.39673e-10,-1.58022e-11,-2.39397e-10,0,0,0
554,0,0,0,0,0,0,1,-5.3866e-10,-1.58022e-11,-2.39397e-10,0,0,0
555,0,0,0,0,0,0,1,-5.37705e-10,-1.58022e-11,-2.39397e-10,0,0,0
556,0,0,0,0,0,0,1,-5.36703e-10,-1.58022e-11,-2.39397e-10,0,0,0
557,0,0,0,0,0,0,1,-5.35758e-10,-1.58022e-11,-2.39397e-10,0,0,0
558,0,0,0,0,0,0,1,-5.34766e-10,-1.58022e-11,-2.39397e-10,0,0,0
559,0,0,0,0,0,0,1,-5.33832e-10,-1.58022e-11,-2.39397e-10,0,0,0
560,0,0,0,0,0,0,1,-5.32851e-10,-1.58022e-11,-2.39397e-10,0,0,0
561,0,0,0,0,0,0,1,-5.31875e-10,-1.58022e-11,-2.39397e-10,0,0,0
562,0,0,0,0,0,0,1,-5.30904e-10,-1.58022e-11,-2.39397e-10,0,0,0
563,0,0,0,0,0,0,1,-5.29964e-10,-1.58022e-11,-2.39397e-10,0,0,0
564,0,0,0,0,0,0,1,-5.29029e-10,-1.58022e-11,-2.39397e-10,0,0,0
565,0,0,0,0,0,0,1,-5.28074e-10,-1.58022e-11,-2.39397e-10,0,0,0
566,0,0,0,0,0,0,1,-5.27124e-10,-1.58022e-11,-2.39397e-10,0,0,0
567,0,0,0,0,0,0,1,-5.26179e-10,-1.58022e-11,-2.39397e-10,0,0,0
