time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
1755,0.10291,-0.158552,0.220407,0.1115,-0.0546136,-0.954525,-0.271048,-6.69319e-11,1.54791e-10,-2.6811e-10,0.2,0.2,0.2
1756,0.122866,-0.137204,0.228534,0.0186293,-0.10008,-0.979911,-0.171495,-6.72276e-11,1.55066e-10,-2.6811e-10,0.2,0.2,0.2
1757,0.140252,-0.111421,0.2365,-0.0651426,-0.15459,-0.983795,-0.0632939,-6.75213e-11,1.55337e-10,-2.6811e-10,-0.2,0.2,0.2
1758,0.154191,-0.0816314,0.243425,-0.134938,-0.214014,-0.966033,0.0526268,-6.78337e-11,1.55651e-10,-2.6811e-10,-0.2,0.2,0.2
1759,0.163835,-0.0486412,0.248474,-0.186938,-0.273104,-0.927386,0.174424,-6.81234e-11,1.55913e-10,-2.6811e-10,-0.2,0.2,0.2
1760,0.168516,-0.0136258,0.250997,-0.218874,-0.326006,-0.869604,0.299338,-6.84112e-11,1.5617e-10,-2.6811e-10,-0.2,0.2,0.2
1761,0.167886,0.0219735,0.250654,-0.23038,-0.366963,-0.79536,0.42387,-6.87073e-11,1.56447e-10,-2.6811e-10,-0.2,0.2,0.2
1762,0.161991,0.0566347,0.247493,-0.223065,-0.391044,-0.708011,0.544102,-6.89809e-11,1.56672e-10,-2.6811e-10,-0.2,0.2,0.2
1763,0.151268,0.0889648,0.241935,-0.200282,-0.394761,-0.611212,0.656103,-6.9263e-11,1.56917e-10,-2.6811e-10,-0.2,0.2,0.2
1764,0.136438,0.117869,0.234687,-0.166618,-0.376435,-0.508497,0.756285,-6.95431e-11,1.57158e-10,-2.6811e-10,-0.2,0.2,0.2
1765,0.11837,0.142634,0.226605,-0.127263,-0.33626,-0.402906,0.841665,-6.98113e-11,1.57372e-10,-2.6811e-10,-0.2,0.2,0.2
1766,0.0979285,0.162912,0.218562,-0.0873728,-0.276117,-0.296763,0.909976,-7.0098e-11,1.57629e-10,-2.6811e-10,-0.2,0.2,0.2
1767,0.0758706,0.17864,0.21134,-0.0515524,-0.199245,-0.191595,0.959654,-7.03727e-11,1.57858e-10,-2.6811e-10,-0.2,0.2,0.2
1768,0.0527952,0.189928,0.205574,-0.0234984,-0.109853,-0.088198,0.989748,-7.06456e-11,1.58084e-10,-2.6811e-10,-0.2,-0.2,0.2
1769,0.0291383,0.196949,0.20172,-0.00578951,-0.0127674,0.0132147,0.999814,-7.09168e-11,1.58306e-10,-2.6811e-10,-0.2,-0.2,0.2
1770,0.00520637,0.199851,0.200063,0.000207336,0.086875,0.112816,0.989811,-7.11964e-11,1.58548e-10,-2.6811e-10,-0.2,-0.2,0.2
1771,-0.0187713,0.198708,0.200721,-0.00564341,0.183873,0.210949,0.960031,-7.1454e-11,1.5874e-10,-2.6811e-10,-0.2,-0.2,0.2
1772,-0.0425793,0.193489,0.203646,-0.022272,0.273178,0.307915,0.91108,-7.172e-11,1.58951e-10,-2.6811e-10,-0.2,-0.2,0.2
1773,-0.0659519,0.184075,0.208628,-0.0474646,0.350102,0.403764,0.84389,-7.19643e-11,1.59114e-10,-2.6811e-10,-0.2,-0.2,0.2
1774,-0.088515,0.170293,0.215286,-0.0779683,0.410548,0.498106,0.759777,-7.2227e-11,1.59319e-10,-2.6811e-10,-0.2,-0.2,-0.2
1775,-0.109742,0.151995,0.22306,-0.109662,0.451273,0.589953,0.660517,-7.24881e-11,1.59521e-10,-2.6811e-10,-0.2,-0.2,-0.2
1776,-0.128942,0.129154,0.231229,-0.137829,0.470188,0.677612,0.548424,-7.27276e-11,1.59675e-10,-2.6811e-10,-0.2,-0.2,-0.2
1777,-0.145287,0.101981,0.238949,-0.15755,0.466658,0.758678,0.426399,-7.29855e-11,1.5987e-10,-2.6811e-10,-0.2,-0.2,-0.2
1778,-0.157893,0.0710244,0.245339,-0.164222,0.441738,0.830156,0.297892,-7.3222e-11,1.60019e-10,-2.6811e-10,-0.2,-0.2,-0.2
1779,-0.165956,0.0372183,0.249612,-0.154152,0.398256,0.88872,0.166755,-7.34768e-11,1.60208e-10,-2.6811e-10,-0.2,-0.2,-0.2
1780,-0.168901,0.00184219,0.251206,-0.125116,0.340639,0.931098,0.0369671,-7.37103e-11,1.60351e-10,-2.6811e-10,-0.2,-0.2,-0.2
1781,-0.166504,-0.033613,0.249907,-0.0767551,0.274482,0.954501,-0.0877315,-7.3962e-11,1.60534e-10,-2.6811e-10,-0.2,-0.2,-0.2
1782,-0.158948,-0.0676454,0.24589,-0.0106915,0.205873,0.956974,-0.204211,-7.41926e-11,1.60671e-10,-2.6811e-10,-0.2,-0.2,-0.2
1783,-0.146776,-0.0989458,0.239685,0.0696673,0.140638,0.937616,-0.310231,-7.44413e-11,1.60849e-10,-2.6811e-10,-0.2,-0.2,-0.2
1784,-0.130777,-0.126541,0.232062,0.15958,0.0836658,0.896589,-0.404553,-7.46788e-11,1.61003e-10,-2.6811e-10,-0.2,-0.2,-0.2
1785,-0.111832,-0.149844,0.223899,0.253546,0.0384387,0.834979,-0.486875,-7.48955e-11,1.61111e-10,-2.6811e-10,0.2,-0.2,-0.2
1786,-0.0907795,-0.168613,0.216048,0.345875,0.00681975,0.754571,-0.557626,-7.51302e-11,1.6126e-10,-2.6811e-10,0.2,-0.2,-0.2
1787,-0.0683272,-0.182856,0.209246,0.431152,-0.0109313,0.657608,-0.617689,-7.53635e-11,1.61406e-10,-2.6811e-10,0.2,-0.2,-0.2
1788,-0.0450186,-0.192713,0.20407,0.504565,-0.0159875,0.546603,-0.668119,-7.55858e-11,1.61529e-10,-2.6811e-10,0.2,-0.2,-0.2
1789,-0.0212419,-0.198358,0.20092,0.562127,-0.0107032,0.42421,-0.70989,-7.58164e-11,1.6167e-10,-2.6811e-10,0.2,-0.2,-0.2
1790,0.00272853,-0.19992,0.200024,0.600793,0.0016649,0.293166,-0.743706,-7.60265e-11,1.61767e-10,-2.6811e-10,0.2,-0.2,-0.2
1791,0.026675,-0.197437,0.201444,0.618547,0.0172379,0.156289,-0.769854,-7.62449e-11,1.61883e-10,-2.6811e-10,0.2,-0.2,-0.2
1792,0.0503726,-0.190847,0.205081,0.614468,0.0317949,0.0164923,-0.788128,-7.64621e-11,1.61997e-10,-2.6811e-10,0.2,-0.2,-0.2
1793,0.0735257,-0.180008,0.210668,0.588794,0.0410662,-0.12317,-0.797787,-7.6678e-11,1.62108e-10,-2.6811e-10,0.2,0.2,-0.2
1794,0.0957134,-0.164746,0.217766,0.542985,0.0410575,-0.259487,-0.797589,-7.68927e-11,1.62218e-10,-2.6811e-10,0.2,0.2,0.2
1795,0.116355,-0.144939,0.225758,0.479761,0.0284144,-0.389106,-0.785888,-7.71061e-11,1.62326e-10,-2.6811e-10,0.2,0.2,0.2
1796,0.134707,-0.120627,0.233875,0.40307,0.000820007,-0.508615,-0.760818,-7.73089e-11,1.62411e-10,-2.6811e-10,-0.2,0.2,0.2
1797,0.149911,-0.0921235,0.241251,0.317938,-0.0426187,-0.614714,-0.720574,-7.75294e-11,1.62535e-10,-2.6811e-10,-0.2,0.2,0.2
1798,0.161096,-0.0601028,0.24702,0.230139,-0.101072,-0.704465,-0.663739,-7.77393e-11,1.62636e-10,-2.6811e-10,-0.2,0.2,0.2
1799,0.167515,-0.0256221,0.250454,0.145684,-0.171876,-0.775605,-0.589636,-7.79573e-11,1.62756e-10,-2.6811e-10,-0.2,0.2,0.2
1800,0.168699,0.00995006,0.251096,0.0701719,-0.25069,-0.826825,-0.498589,-7.81555e-11,1.62834e-10,-2.6811e-10,-0.2,0.2,0.2
1801,0.164556,0.0450952,0.24886,0.00811352,-0.331945,-0.857938,-0.392031,-7.8334e-11,1.62871e-10,-2.6811e-10,-0.2,0.2,0.2
1802,0.155398,0.0783545,0.244046,-0.0376039,-0.409505,-0.869873,-0.272421,-7.85486e-11,1.62985e-10,-2.6811e-10,-0.2,0.2,0.2
1803,0.141866,0.108518,0.237278,-0.0659937,-0.4774,-0.864458,-0.142987,-7.87528e-11,1.63078e-10,-2.6811e-10,-0.2,0.2,0.2
1804,0.124795,0.13474,0.229379,-0.0779391,-0.530468,-0.844082,-0.00739562,-7.89375e-11,1.6313e-10,-2.6811e-10,-0.2,0.2,0.2
1805,0.105065,0.156556,0.221229,-0.0759047,-0.564789,-0.811295,0.130582,-7.91396e-11,1.63219e-10,-2.6811e-10,-0.2,0.2,0.2
1806,0.0834788,0.173819,0.213651,-0.0634938,-0.577902,-0.768467,0.267314,-7.93223e-11,1.63268e-10,-2.6811e-10,-0.2,0.2,0.2
1807,0.0606915,0.186592,0.207331,-0.0449639,-0.568822,-0.717534,0.399456,-7.95313e-11,1.63373e-10,-2.6811e-10,-0.2,-0.2,0.2
1808,0.0371918,0.195038,0.20279,-0.0247787,-0.537938,-0.659872,0.524002,-7.97211e-11,1.63439e-10,-2.6811e-10,-0.2,-0.2,0.2
1809,0.0133248,0.199322,0.200368,-0.00723205,-0.486862,-0.596261,0.638268,-7.98918e-11,1.63465e-10,-2.6811e-10,-0.2,-0.2,0.2
1810,-0.0106608,0.199546,0.200239,0.00385582,-0.418262,-0.526932,0.739854,-8.00796e-11,1.63527e-10,-2.6811e-10,-0.2,-0.2,0.2
1811,-0.034552,0.195717,0.202411,0.00538697,-0.335705,-0.451671,0.826599,-8.02755e-11,1.63607e-10,-2.6811e-10,-0.2,-0.2,0.2
1812,-0.0581074,0.187741,0.206731,-0.00479915,-0.243517,-0.36996,0.896552,-8.04435e-11,1.6363e-10,-2.6811e-10,-0.2,-0.2,0.2
1813,-0.0809951,0.175458,0.212875,-0.0277316,-0.146616,-0.281168,0.947987,-8.06285e-11,1.63688e-10,-2.6811e-10,-0.2,-0.2,0.2
1814,-0.102744,0.1587,0.220345,-0.0631383,-0.0503224,-0.184763,0.979461,-8.08215e-11,1.63764e-10,-2.6811e-10,-0.2,-0.2,-0.2
1815,-0.122717,0.137388,0.22847,-0.109325,0.0399172,-0.0805625,0.989931,-8.10046e-11,1.6382e-10,-2.6811e-10,-0.2,-0.2,-0.2
1816,-0.140127,0.111639,0.23644,-0.163155,0.118893,0.0310242,0.978919,-8.11691e-11,1.63838e-10,-2.6811e-10,-0.2,-0.2,-0.2
1817,-0.154096,0.0818786,0.243376,-0.22018,0.182095,0.148785,0.946692,-8.13416e-11,1.63873e-10,-2.6811e-10,-0.2,-0.2,-0.2
1818,-0.163776,0.0489097,0.248443,-0.274989,0.226214,0.270596,0.894419,-8.15133e-11,1.63907e-10,-2.6811e-10,-0.2,-0.2,-0.2
1819,-0.168498,0.0139053,0.250987,-0.321763,0.249605,0.393468,0.824226,-8.17017e-11,1.63976e-10,-2.6811e-10,-0.2,-0.2,-0.2
1820,-0.16791,-0.021695,0.250668,-0.354982,0.252564,0.513757,0.739089,-8.18716e-11,1.64008e-10,-2.6811e-10,-0.2,-0.2,-0.2
1821,-0.162056,-0.0563689,0.247528,-0.370144,0.237333,0.627518,0.642564,-8.20408e-11,1.64039e-10,-2.6811e-10,-0.2,-0.2,-0.2
1822,-0.151368,-0.0887217,0.241986,-0.364327,0.20778,0.73091,0.53839,-8.22091e-11,1.64069e-10,-2.6811e-10,-0.2,-0.2,-0.2
1823,-0.136568,-0.117656,0.234748,-0.336487,0.168848,0.820552,0.430072,-8.2368e-11,1.6408e-10,-2.6811e-10,-0.2,-0.2,-0.2
1824,-0.118522,-0.142455,0.226669,-0.287452,0.125889,0.893745,0.320535,-8.25262e-11,1.64091e-10,-2.6811e-10,0.2,-0.2,-0.2
1825,-0.0980958,-0.162769,0.218623,-0.21968,0.0840285,0.948559,0.211932,-8.26922e-11,1.64118e-10,-2.6811e-10,0.2,-0.2,-0.2
1826,-0.0760482,-0.178532,0.211393,-0.13688,0.0476814,0.983788,0.105604,-8.28489e-11,1.64127e-10,-2.6811e-10,0.2,-0.2,-0.2
1827,-0.0529791,-0.189854,0.205612,-0.0436157,0.0202249,0.998841,0.00217334,-8.3022e-11,1.64169e-10,-2.6811e-10,0.2,-0.2,-0.2
1828,-0.0293256,-0.196908,0.201742,0.0550692,0.00383372,0.993626,-0.0982856,-8.31858e-11,1.64194e-10,-2.6811e-10,0.2,-0.2,-0.2
1829,-0.00539505,-0.199842,0.200068,0.153948,-0.000574973,0.968437,-0.196033,-8.33233e-11,1.64166e-10,-2.6811e-10,0.2,-0.2,-0.2
1830,0.0185829,-0.198731,0.200707,0.24786,0.00667446,0.923894,-0.291445,-8.35026e-11,1.64223e-10,-2.6811e-10,0.2,-0.2,-0.2
1831,0.042393,-0.193544,0.203615,0.331916,0.0240751,0.860919,-0.3848,-8.36558e-11,1.64228e-10,-2.6811e-10,0.2,-0.2,-0.2
1832,0.0657702,-0.184164,0.208582,0.401707,0.0490303,0.780755,-0.476077,-8.37914e-11,1.64198e-10,-2.6811e-10,0.2,0.2,-0.2
1833,0.0883412,-0.170417,0.215228,0.453523,0.0779899,0.685023,-0.564782,-8.39685e-11,1.64252e-10,-2.6811e-10,0.2,0.2,0.2
1834,0.109582,-0.152155,0.222997,0.484606,0.106654,0.575792,-0.649804,-8.41196e-11,1.64255e-10,-2.6811e-10,0.2,0.2,0.2
1835,0.1288,-0.129349,0.231165,0.493434,0.130274,0.455649,-0.729339,-8.42535e-11,1.64224e-10,-2.6811e-10,-0.2,0.2,0.2
1836,0.14517,-0.102209,0.238892,0.479984,0.144071,0.327721,-0.800911,-8.44283e-11,1.64275e-10,-2.6811e-10,-0.2,0.2,0.2
1837,0.157809,-0.0712798,0.245296,0.445923,0.14376,0.195616,-0.861522,-8.4561e-11,1.64243e-10,-2.6811e-10,-0.2,0.2,0.2
1838,0.165911,-0.0374919,0.249588,0.394628,0.126133,0.0632536,-0.907942,-8.47014e-11,1.64227e-10,-2.6811e-10,-0.2,0.2,0.2
1839,0.168897,-0.00212285,0.251204,0.330959,0.0895688,-0.0654378,-0.937103,-8.48577e-11,1.64243e-10,-2.6811e-10,-0.2,0.2,0.2
1840,0.166542,0.0333374,0.249928,0.260757,0.034366,-0.186884,-0.946519,-8.49969e-11,1.64226e-10,-2.6811e-10,-0.2,0.2,0.2
1841,0.159025,0.0673861,0.245931,0.190153,-0.0372213,-0.29822,-0.934624,-8.51356e-11,1.64209e-10,-2.6811e-10,-0.2,0.2,0.2
1842,0.146887,0.0987119,0.23974,0.124806,-0.121257,-0.397536,-0.900936,-8.52982e-11,1.64239e-10,-2.6811e-10,-0.2,0.2,0.2
1843,0.130915,0.126339,0.232125,0.0692663,-0.212629,-0.483945,-0.846042,-8.54276e-11,1.64205e-10,-2.6811e-10,-0.2,0.2,0.2
1844,0.11199,0.149677,0.223963,0.0265588,-0.30565,-0.557475,-0.771424,-8.55647e-11,1.64186e-10,-2.6811e-10,-0.2,0.2,0.2
1845,0.0909508,0.168482,0.216107,-0.00196821,-0.394626,-0.618827,-0.679205,-8.56932e-11,1.64151e-10,-2.6811e-10,-0.2,0.2,0.2
1846,0.0685074,0.182759,0.209294,-0.0165691,-0.4743,-0.66909,-0.571913,-8.58372e-11,1.64147e-10,-2.6811e-10,-0.2,0.2,0.2
1847,0.0452039,0.19265,0.204104,-0.0188842,-0.540161,-0.709443,-0.452284,-8.59728e-11,1.64127e-10,-2.6811e-10,-0.2,-0.2,0.2
1848,0.0214299,0.198328,0.200937,-0.0116545,-0.588619,-0.740923,-0.323148,-8.60998e-11,1.64091e-10,-2.6811e-10,-0.2,-0.2,0.2
1849,-0.00253966,0.199921,0.200022,0.00157929,-0.617109,-0.76424,-0.187378,-8.62661e-11,1.64132e-10,-2.6811e-10,-0.2,-0.2,0.2
1850,-0.026487,0.19747,0.201424,0.0167721,-0.624144,-0.77966,-0.0478851,-8.63763e-11,1.64065e-10,-2.6811e-10,-0.2,-0.2,0.2
1851,-0.0501874,0.190914,0.205045,0.0296649,-0.609363,-0.786936,0.0923511,-8.6502e-11,1.64028e-10,-2.6811e-10,-0.2,-0.2,0.2
1852,-0.073346,0.180109,0.210618,0.0360833,-0.573567,-0.785305,0.230251,-8.6643e-11,1.64021e-10,-2.6811e-10,-0.2,-0.2,0.2
1853,-0.0955432,0.164882,0.217705,0.0322633,-0.518763,-0.773532,0.362618,-8.67756e-11,1.63999e-10,-2.6811e-10,-0.2,-0.2,-0.2
1854,-0.116199,0.145111,0.225693,0.0152099,-0.448163,-0.75004,0.486167,-8.69077e-11,1.63977e-10,-2.6811e-10,-0.2,-0.2,-0.2
1855,-0.134572,0.120834,0.233813,-0.0169241,-0.366117,-0.713108,0.59762,-8.70394e-11,1.63954e-10,-2.6811e-10,-0.2,-0.2,-0.2
1856,-0.149805,0.0923618,0.241198,-0.0644844,-0.277917,-0.661155,0.693886,-8.71706e-11,1.63931e-10,-2.6811e-10,-0.2,-0.2,-0.2
1857,-0.161025,0.0603655,0.246982,-0.126069,-0.189432,-0.593082,0.772319,-8.72859e-11,1.63878e-10,-2.6811e-10,-0.2,-0.2,-0.2
1858,-0.167483,0.0258995,0.250437,-0.198483,-0.106567,-0.508582,0.831019,-8.74085e-11,1.63839e-10,-2.6811e-10,-0.2,-0.2,-0.2
1859,-0.168709,-0.00966955,0.251102,-0.276966,-0.0346146,-0.408382,0.869089,-8.75462e-11,1.63831e-10,-2.6811e-10,-0.2,-0.2,-0.2
1860,-0.164607,-0.0448236,0.248888,-0.355701,0.0223946,-0.294298,0.886772,-8.76604e-11,1.63777e-10,-2.6811e-10,-0.2,-0.2,-0.2
1861,-0.155487,-0.0781025,0.244092,-0.428513,0.0621644,-0.169111,0.885389,-8.77895e-11,1.63753e-10,-2.6811e-10,-0.2,-0.2,-0.2
1862,-0.141986,-0.108294,0.237337,-0.489602,0.0843358,-0.0362831,0.867099,-8.7903e-11,1.63699e-10,-2.6811e-10,-0.2,-0.2,-0.2
1863,-0.12494,-0.13455,0.229443,-0.534153,0.0903799,0.100392,0.834526,-8.80389e-11,1.63689e-10,-2.6811e-10,-0.2,-0.2,-0.2
1864,-0.105228,-0.156401,0.221292,-0.558733,0.0832478,0.237112,0.790358,-8.81441e-11,1.63621e-10,-2.6811e-10,0.2,-0.2,-0.2
1865,-0.0836536,-0.173699,0.213706,-0.56144,0.0668893,0.370299,0.737014,-8.82716e-11,1.63596e-10,-2.6811e-10,0.2,-0.2,-0.2
1866,-0.0608738,-0.186507,0.207375,-0.54188,0.0457518,0.496722,0.676418,-8.83762e-11,1.63527e-10,-2.6811e-10,0.2,-0.2,-0.2
1867,-0.0373784,-0.194986,0.202818,-0.501019,0.0243348,0.613534,0.609889,-8.8503e-11,1.63502e-10,-2.6811e-10,0.2,-0.2,-0.2
1868,-0.0135134,-0.199302,0.200379,-0.441002,0.00682575,0.718244,0.538141,-8.8622e-11,1.63462e-10,-2.6811e-10,0.2,-0.2,-0.2
1869,0.0104719,-0.199559,0.200231,-0.364967,-0.00318483,0.808669,0.461349,-8.87332e-11,1.63408e-10,-2.6811e-10,0.2,-0.2,-0.2
1870,0.0343646,-0.195761,0.202386,-0.27687,-0.00293062,0.882885,0.379273,-8.88515e-11,1.63369e-10,-2.6811e-10,0.2,-0.2,-0.2
1871,0.0579235,-0.187819,0.20669,-0.181321,0.00933907,0.939207,0.291419,-8.89547e-11,1.63301e-10,-2.6811e-10,0.2,-0.2,-0.2
1872,0.080818,-0.17557,0.212821,-0.083416,0.0341925,0.976203,0.197234,-8.9065e-11,1.63247e-10,-2.6811e-10,0.2,0.2,-0.2
1873,0.102578,-0.158848,0.220282,0.0114833,0.0708782,0.992756,0.0963306,-8.91824e-11,1.63207e-10,-2.6811e-10,0.2,0.2,0.2
1874,0.122568,-0.137572,0.228405,0.0980341,0.117245,0.988188,-0.011272,-8.93068e-11,1.6318e-10,-2.6811e-10,-0.2,0.2,0.2
1875,0.140001,-0.111857,0.23638,0.171289,0.169768,0.962411,-0.124914,-8.94089e-11,1.63113e-10,-2.6811e-10,-0.2,0.2,0.2
1876,0.154,-0.082126,0.243328,0.227155,0.223733,0.916101,-0.243113,-8.95181e-11,1.63059e-10,-2.6811e-10,-0.2,0.2,0.2
1877,0.163717,-0.0491786,0.248412,0.262875,0.273628,0.850821,-0.363494,-8.9627e-11,1.63005e-10,-2.6811e-10,-0.2,0.2,0.2
1878,0.16848,-0.0141852,0.250978,0.277443,0.313734,0.769047,-0.482869,-8.97357e-11,1.62951e-10,-2.6811e-10,-0.2,0.2,0.2
1879,0.167934,0.021416,0.250681,0.271816,0.338837,0.674024,-0.597493,-8.98441e-11,1.62898e-10,-2.6811e-10,-0.2,0.2,0.2
1880,0.16212,0.0561026,0.247562,0.248837,0.344911,0.569465,-0.703439,-8.99379e-11,1.62817e-10,-2.6811e-10,-0.2,0.2,0.2
1881,0.151468,0.0884781,0.242037,0.212851,0.329636,0.459151,-0.797004,-9.00459e-11,1.62764e-10,-2.6811e-10,-0.2,0.2,0.2
1882,0.136697,0.117443,0.234809,0.169099,0.292615,0.346516,-0.875048,-9.01536e-11,1.6271e-10,-2.6811e-10,-0.2,0.2,0.2
1883,0.118674,0.142276,0.226734,0.123029,0.235299,0.234337,-0.935192,-9.0261e-11,1.62657e-10,-2.6811e-10,-0.2,0.2,0.2
1884,0.0982632,0.162625,0.218684,0.0796822,0.160694,0.124569,-0.975864,-9.03541e-11,1.62577e-10,-2.6811e-10,-0.2,0.2,0.2
1885,0.0762261,0.178424,0.211445,0.0432288,0.0729413,0.0183514,-0.99623,-9.04611e-11,1.62524e-10,-2.6811e-10,-0.2,0.2,0.2
1886,0.0531632,0.18978,0.205651,0.0166883,-0.0231003,-0.0838764,-0.996069,-9.05679e-11,1.62471e-10,-2.6811e-10,-0.2,-0.2,0.2
1887,0.0295132,0.196867,0.201765,0.00180616,-0.122225,-0.182179,-0.975638,-9.06675e-11,1.62405e-10,-2.6811e-10,-0.2,-0.2,0.2
1888,0.00558403,0.199833,0.200072,-0.000961041,-0.21918,-0.276902,-0.935566,-9.07669e-11,1.62339e-10,-2.6811e-10,-0.2,-0.2,0.2
1889,-0.0183942,0.198754,0.200693,0.00760632,-0.308903,-0.36845,-0.876793,-9.08591e-11,1.62261e-10,-2.6811e-10,-0.2,-0.2,0.2
1890,-0.0422064,0.1936,0.203584,0.0255819,-0.386725,-0.457077,-0.800544,-9.09582e-11,1.62196e-10,-2.6811e-10,-0.2,-0.2,0.2
1891,-0.0655881,0.184253,0.208536,0.0500163,-0.448564,-0.542693,-0.70836,-9.10571e-11,1.6213e-10,-2.6811e-10,-0.2,-0.2,0.2
1892,-0.0881671,0.170541,0.215171,0.0771039,-0.491142,-0.624704,-0.602146,-9.11626e-11,1.62078e-10,-2.6811e-10,-0.2,-0.2,0.2
1893,-0.10942,0.152315,0.222933,0.102415,-0.512219,-0.701892,-0.484242,-9.12543e-11,1.62001e-10,-2.6811e-10,-0.2,-0.2,-0.2
1894,-0.128658,0.129545,0.231101,0.121226,-0.510856,-0.772363,-0.357472,-9.13595e-11,1.61948e-10,-2.6811e-10,-0.2,-0.2,-0.2
1895,-0.145053,0.102438,0.238834,0.128952,-0.487641,-0.833596,-0.225156,-9.14441e-11,1.61859e-10,-2.6811e-10,-0.2,-0.2,-0.2
1896,-0.157725,0.0715354,0.245252,0.121677,-0.444835,-0.882628,-0.0910187,-9.15421e-11,1.61795e-10,-2.6811e-10,-0.2,-0.2,-0.2
1897,-0.165865,0.0377658,0.249563,0.0967105,-0.386326,-0.916361,0.0410029,-9.16333e-11,1.61718e-10,-2.6811e-10,-0.2,-0.2,-0.2
1898,-0.168893,0.00240398,0.251202,0.0530555,-0.317345,-0.931968,0.167074,-9.17378e-11,1.61667e-10,-2.6811e-10,-0.2,-0.2,-0.2
1899,-0.16658,-0.0330611,0.249949,-0.00833581,-0.243917,-0.927295,0.283828,-9.18287e-11,1.61591e-10,-2.6811e-10,-0.2,-0.2,-0.2
1900,-0.159102,-0.0671261,0.245972,-0.0846048,-0.172141,-0.901178,0.388699,-9.19194e-11,1.61515e-10,-2.6811e-10,-0.2,-0.2,-0.2
1901,-0.146998,-0.0984774,0.239795,-0.171332,-0.107447,-0.853566,0.48013,-9.14277e-11,1.6039e-10,-2.67979e-10,-0.2,-0.2,-0.2
1902,-0.131053,-0.126136,0.232189,-0.263094,-0.0539932,-0.785463,0.557597,-9.09261e-11,1.5925e-10,-2.67848e-10,-0.2,-0.2,-0.2
1903,-0.112147,-0.149509,0.224028,-0.354081,-0.0143101,-0.698724,0.621455,-9.04343e-11,1.58131e-10,-2.67716e-10,0.2,-0.2,-0.2
1904,-0.0911222,-0.16835,0.216166,-0.438662,0.0107839,-0.595792,0.672675,-8.99457e-11,1.57022e-10,-2.67585e-10,0.2,-0.2,-0.2
1905,-0.0686878,-0.182663,0.209343,-0.511803,0.0220544,-0.479445,0.712533,-8.94604e-11,1.55921e-10,-2.67454e-10,0.2,-0.2,-0.2
1906,-0.0453896,-0.192587,0.204137,-0.569341,0.0215901,-0.352615,0.742326,-8.88818e-11,1.54654e-10,-2.6727e-10,0.2,-0.2,-0.2
1907,-0.0216183,-0.198298,0.200953,-0.60813,0.0124872,-0.218272,0.763138,-8.82882e-11,1.53363e-10,-2.67085e-10,0.2,-0.2,-0.2
1908,0.00235049,-0.199923,0.200021,-0.626112,-0.00147086,-0.079388,0.77568,-8.77048e-11,1.52094e-10,-2.66901e-10,0.2,-0.2,-0.2
1909,0.0262987,-0.197504,0.201405,-0.622349,-0.01612,0.0610633,0.780188,-8.71315e-11,1.50847e-10,-2.66717e-10,0.2,-0.2,-0.2
1910,0.0500019,-0.19098,0.205008,-0.597039,-0.0272124,0.200075,0.776385,-8.65558e-11,1.49599e-10,-2.66532e-10,0.2,-0.2,-0.2
1911,0.073166,-0.180209,0.210568,-0.551543,-0.0307176,0.334576,0.763489,-8.60945e-11,1.48578e-10,-2.66293e-10,0.2,0.2,-0.2
1912,0.0953726,-0.165018,0.217645,-0.488387,-0.0231454,0.461424,0.740291,-8.56549e-11,1.47599e-10,-2.66054e-10,0.2,0.2,-0.2
1913,0.116043,-0.145283,0.225629,-0.411237,-0.0018942,0.577439,0.705297,-8.52131e-11,1.46619e-10,-2.65815e-10,0.2,0.2,0.2
1914,0.134437,-0.121041,0.23375,-0.324795,0.0343921,0.679517,0.656949,-8.47632e-11,1.45627e-10,-2.65575e-10,-0.2,0.2,0.2
1915,0.149698,-0.0926003,0.241144,-0.234559,0.0855092,0.76481,0.593916,-8.43287e-11,1.44666e-10,-2.65336e-10,-0.2,0.2,0.2
1916,0.160952,-0.0606284,0.246945,-0.146423,0.1495,0.830996,0.515419,-8.43705e-11,1.44562e-10,-2.6508e-10,-0.2,0.2,0.2
1917,0.167451,-0.0261772,0.250419,-0.0661194,0.222674,0.876559,0.421531,-8.44381e-11,1.44504e-10,-2.64824e-10,-0.2,0.2,0.2
1918,0.168719,0.00938857,0.251107,0.00143012,0.299909,0.901028,0.31337,-8.44912e-11,1.4442e-10,-2.64568e-10,-0.2,0.2,0.2
1919,0.164658,0.0445514,0.248915,0.0527185,0.375207,0.905068,0.193114,-8.45584e-11,1.44362e-10,-2.64312e-10,-0.2,0.2,0.2
1920,0.155576,0.0778499,0.244138,0.086068,0.442424,0.890381,0.0638351,-8.46169e-11,1.44289e-10,-2.64056e-10,-0.2,0.2,0.2
1921,0.142106,0.108069,0.237396,0.101752,0.495996,0.85943,-0.0708137,-8.50768e-11,1.44915e-10,-2.63832e-10,-0.2,0.2,0.2
1922,0.125085,0.134358,0.229508,0.101812,0.531515,0.815043,-0.206954,-8.55443e-11,1.45552e-10,-2.63607e-10,-0.2,0.2,0.2
1923,0.105391,0.156245,0.221355,0.089653,0.546071,0.760017,-0.340797,-8.60193e-11,1.46202e-10,-2.63383e-10,-0.2,0.2,0.2
