time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
2088,-0.0201621,-0.0559457,0.163861,0.325316,-0.00744086,-0.111828,0.93894,1.32624e-08,-1.93644e-08,-3.33386e-08,0.2,0.2,0.2
2089,-0.0255231,-0.0527894,0.164465,0.317024,-0.00750213,-0.0255061,0.948045,1.3246e-08,-1.93813e-08,-3.3289e-08,0.2,0.2,0.2
2090,-0.0305567,-0.0488996,0.165158,0.303818,-0.00580207,0.0607807,0.950772,1.32293e-08,-1.93989e-08,-3.324e-08,0.2,0.2,0.2
2091,-0.0351914,-0.0443191,0.165904,0.286125,-0.00179138,0.146317,0.946953,1.32123e-08,-1.94172e-08,-3.31917e-08,0.2,0.2,0.2
2092,-0.0393579,-0.0391018,0.16666,0.264516,0.00497791,0.230391,0.936443,1.3195e-08,-1.94363e-08,-3.3144e-08,0.2,0.2,0.2
2093,-0.0429909,-0.0333129,0.167385,0.239677,0.0148282,0.312301,0.919132,1.31775e-08,-1.9456e-08,-3.3097e-08,-0.2,0.2,0.2
2094,-0.0460308,-0.027029,0.168038,0.212389,0.0279366,0.391364,0.894955,1.31597e-08,-1.94764e-08,-3.30506e-08,-0.2,0.2,0.2
2095,-0.0484256,-0.0203375,0.168582,0.183498,0.0443216,0.466931,0.863909,1.31416e-08,-1.94975e-08,-3.30049e-08,-0.2,0.2,0.2
2096,-0.050133,-0.0133355,0.168986,0.153879,0.0638363,0.538395,0.826061,1.31233e-08,-1.95193e-08,-3.29599e-08,-0.2,0.2,0.2
2097,-0.0511218,-0.00612825,0.169226,0.124403,0.0861703,0.605201,0.781556,1.31048e-08,-1.95419e-08,-3.29155e-08,-0.2,0.2,0.2
2098,-0.0513736,0.00117389,0.169287,0.0958992,0.110859,0.66686,0.730624,1.3086e-08,-1.95651e-08,-3.28717e-08,-0.2,0.2,0.2
2099,-0.0508838,0.00845782,0.169168,0.0691188,0.137301,0.722952,0.673581,1.3067e-08,-1.9589e-08,-3.28287e-08,-0.2,0.2,0.2
2100,-0.0496615,0.015611,0.168873,0.0447063,0.164781,0.773136,0.610827,1.30478e-08,-1.96137e-08,-3.27863e-08,-0.2,0.2,0.2
2101,-0.0477294,0.0225243,0.168422,0.0231719,0.192505,0.817148,0.542839,1.30284e-08,-1.96391e-08,-3.27445e-08,-0.2,0.2,0.2
2102,-0.0451223,0.029095,0.167839,0.00487276,0.219627,0.854801,0.470165,1.30088e-08,-1.96651e-08,-3.27035e-08,-0.2,0.2,0.2
2103,-0.0418859,0.035229,0.167158,-0.00999798,0.245289,0.88598,0.393411,1.29891e-08,-1.96919e-08,-3.26631e-08,-0.2,0.2,0.2
2104,-0.0380749,0.040842,0.166418,-0.0214143,0.268654,0.910633,0.313231,1.29691e-08,-1.97194e-08,-3.26233e-08,-0.2,0.2,0.2
2105,-0.0337508,0.0458612,0.165661,-0.0295124,0.288943,0.928762,0.230311,1.29491e-08,-1.97477e-08,-3.25843e-08,-0.2,0.2,-0.2
2106,-0.0289805,0.050225,0.164928,-0.0345786,0.305459,0.940409,0.145363,1.29288e-08,-1.97766e-08,-3.25459e-08,-0.2,0.2,-0.2
2107,-0.023834,0.0538832,0.164259,-0.0370309,0.31762,0.945649,0.0591098,1.29084e-08,-1.98063e-08,-3.25082e-08,-0.2,0.2,-0.2
2108,-0.0183834,0.0567964,0.163691,-0.0373957,0.324973,0.944577,-0.0277235,1.28879e-08,-1.98367e-08,-3.24712e-08,-0.2,0.2,-0.2
2109,-0.0127015,0.0589347,0.163254,-0.0362811,0.327213,0.937297,-0.114414,1.28673e-08,-1.98678e-08,-3.24348e-08,-0.2,0.2,-0.2
2110,-0.0068618,0.0602775,0.16297,-0.0343474,0.324189,0.923916,-0.20025,1.28466e-08,-1.98996e-08,-3.23992e-08,-0.2,0.2,-0.2
2111,-0.000937391,0.0608121,0.162855,-0.0322766,0.315915,0.904543,-0.284532,1.28257e-08,-1.99322e-08,-3.23642e-08,-0.2,0.2,-0.2
2112,0.00499855,0.0605336,0.162915,-0.0307416,0.302561,0.87928,-0.366577,1.28048e-08,-1.99654e-08,-3.23299e-08,-0.2,0.2,-0.2
2113,0.0108729,0.0594448,0.163147,-0.0303766,0.284455,0.848229,-0.445724,1.27838e-08,-1.99994e-08,-3.22963e-08,-0.2,0.2,-0.2
2114,0.0166125,0.0575555,0.163538,-0.0317478,0.262066,0.811496,-0.521333,1.27627e-08,-2.00342e-08,-3.22633e-08,-0.2,0.2,-0.2
2115,0.022144,0.054884,0.164068,-0.0353284,0.235996,0.769193,-0.59279,1.27415e-08,-2.00696e-08,-3.22311e-08,-0.2,0.2,-0.2
2116,0.0273942,0.0514569,0.164708,-0.0414749,0.206956,0.721451,-0.659514,1.27203e-08,-2.01058e-08,-3.21995e-08,-0.2,0.2,-0.2
2117,0.0322907,0.0473108,0.165425,-0.0504085,0.175743,0.668427,-0.720956,1.26991e-08,-2.01427e-08,-3.21687e-08,-0.2,-0.2,-0.2
2118,0.0367627,0.0424923,0.166179,-0.0622018,0.143217,0.610319,-0.776615,1.26778e-08,-2.01803e-08,-3.21385e-08,-0.2,-0.2,-0.2
2119,0.040742,0.0370594,0.166929,-0.0767702,0.110267,0.547369,-0.826036,1.26565e-08,-2.02187e-08,-3.2109e-08,-0.2,-0.2,-0.2
2120,0.0441655,0.0310814,0.167632,-0.093871,0.0777804,0.479878,-0.868824,1.26352e-08,-2.02578e-08,-3.20802e-08,-0.2,-0.2,-0.2
2121,0.046976,0.024639,0.16825,-0.11311,0.0466073,0.408212,-0.904653,1.26138e-08,-2.02976e-08,-3.20521e-08,-0.2,-0.2,-0.2
2122,0.0491249,0.0178233,0.168746,-0.133953,0.0175294,0.332803,-0.933269,1.25925e-08,-2.03381e-08,-3.20247e-08,-0.2,-0.2,-0.2
2123,0.0505737,0.0107346,0.169092,-0.155749,-0.00877242,0.254154,-0.954501,1.25712e-08,-2.03794e-08,-3.1998e-08,-0.2,-0.2,-0.2
2124,0.0512959,0.00348034,0.169268,-0.177754,-0.0317459,0.172832,-0.968259,1.25499e-08,-2.04214e-08,-3.1972e-08,-0.2,-0.2,-0.2
2125,0.051278,-0.00382784,0.169264,-0.199168,-0.0509889,0.0894667,-0.97454,1.25287e-08,-2.04641e-08,-3.19467e-08,-0.2,-0.2,-0.2
2126,0.0505204,-0.0110767,0.16908,-0.219163,-0.0662647,0.00473388,-0.973424,1.25075e-08,-2.05075e-08,-3.1922e-08,-0.2,-0.2,-0.2
2127,0.0490371,-0.0181546,0.168726,-0.236929,-0.0775091,-0.0806514,-0.965066,1.24864e-08,-2.05517e-08,-3.18981e-08,-0.2,-0.2,-0.2
2128,0.0468553,-0.0249545,0.168223,-0.251703,-0.0848287,-0.165951,-0.949689,1.24653e-08,-2.05966e-08,-3.18749e-08,-0.2,-0.2,-0.2
2129,0.044014,-0.0313765,0.1676,-0.262807,-0.0884912,-0.250417,-0.927574,1.24443e-08,-2.06422e-08,-3.18524e-08,-0.2,-0.2,-0.2
2130,0.0405623,-0.03733,0.166894,-0.269674,-0.0889081,-0.333308,-0.899042,1.24233e-08,-2.06886e-08,-3.18306e-08,-0.2,-0.2,-0.2
2131,0.0365577,-0.0427349,0.166143,-0.271875,-0.0866115,-0.413897,-0.864449,1.24025e-08,-2.07356e-08,-3.18095e-08,-0.2,-0.2,-0.2
2132,0.0320639,-0.0475224,0.165389,-0.269133,-0.0822249,-0.491487,-0.824164,1.23818e-08,-2.07834e-08,-3.17891e-08,-0.2,-0.2,-0.2
2133,0.0271489,-0.051635,0.164675,-0.261335,-0.0764328,-0.565418,-0.778566,1.23612e-08,-2.0832e-08,-3.17694e-08,-0.2,-0.2,-0.2
2134,0.0218837,-0.0550265,0.164039,-0.248534,-0.0699472,-0.635068,-0.728029,1.23407e-08,-2.08812e-08,-3.17504e-08,-0.2,-0.2,-0.2
2135,0.0163409,-0.0576611,0.163516,-0.230946,-0.0634751,-0.699867,-0.67292,1.23203e-08,-2.09312e-08,-3.17321e-08,-0.2,-0.2,0.2
2136,0.0105935,-0.0595124,0.163132,-0.208945,-0.0576871,-0.759289,-0.613592,1.23001e-08,-2.09818e-08,-3.17145e-08,-0.2,-0.2,0.2
2137,0.00471475,-0.0605626,0.162908,-0.183042,-0.0531889,-0.812859,-0.550388,1.228e-08,-2.10332e-08,-3.16976e-08,-0.2,-0.2,0.2
2138,-0.00122205,-0.060802,0.162857,-0.153877,-0.0504948,-0.860155,-0.483639,1.22601e-08,-2.10853e-08,-3.16814e-08,-0.2,-0.2,0.2
2139,-0.00714338,-0.0602286,0.16298,-0.12219,-0.0500069,-0.900801,-0.413673,1.22404e-08,-2.11382e-08,-3.1666e-08,-0.2,-0.2,0.2
2140,-0.0129764,-0.0588475,0.163271,-0.0888015,-0.0519967,-0.934479,-0.340823,1.22208e-08,-2.11917e-08,-3.16512e-08,-0.2,-0.2,0.2
2141,-0.0186481,-0.0566717,0.163715,-0.0545826,-0.0565937,-0.960919,-0.265429,1.22014e-08,-2.1246e-08,-3.16372e-08,-0.2,-0.2,0.2
2142,-0.0240851,-0.0537224,0.164289,-0.0204288,-0.0637776,-0.979911,-0.187856,1.21823e-08,-2.13009e-08,-3.16238e-08,-0.2,-0.2,0.2
2143,-0.0292146,-0.0500298,0.164961,0.0127711,-0.0733771,-0.991303,-0.108496,1.21633e-08,-2.13566e-08,-3.16112e-08,-0.2,-0.2,0.2
2144,-0.0339644,-0.0456339,0.165696,0.0441654,-0.0850738,-0.995008,-0.0277777,1.21446e-08,-2.1413e-08,-3.15993e-08,-0.2,-0.2,0.2
2145,-0.0382648,-0.0405854,0.166453,0.07297,-0.0984139,-0.991006,0.0538258,1.21261e-08,-2.14701e-08,-3.15881e-08,-0.2,-0.2,0.2
2146,-0.0420492,-0.0349464,0.167191,0.0984972,-0.112824,-0.979351,0.135796,1.21078e-08,-2.15279e-08,-3.15776e-08,-0.2,-0.2,0.2
2147,-0.0452562,-0.0287904,0.167868,0.120183,-0.127637,-0.960172,0.217567,1.20898e-08,-2.15864e-08,-3.15678e-08,0.2,-0.2,0.2
2148,-0.0478316,-0.0222017,0.168445,0.137607,-0.142114,-0.933674,0.298533,1.2072e-08,-2.16456e-08,-3.15588e-08,0.2,-0.2,0.2
2149,-0.0497302,-0.0152752,0.16889,0.150514,-0.155485,-0.900139,0.378047,1.20545e-08,-2.17055e-08,-3.15504e-08,0.2,-0.2,0.2
2150,-0.0509176,-0.0081141,0.169176,0.158817,-0.166979,-0.859924,0.45544,1.20373e-08,-2.17661e-08,-3.15428e-08,0.2,-0.2,0.2
2151,-0.0513719,-0.000827559,0.169287,0.162609,-0.175863,-0.81345,0.530028,1.20204e-08,-2.18274e-08,-3.15359e-08,0.2,-0.2,0.2
2152,-0.0510847,0.00647178,0.169217,0.162146,-0.181474,-0.761196,0.601129,1.20037e-08,-2.18894e-08,-3.15297e-08,0.2,-0.2,0.2
2153,-0.0500614,0.0136709,0.168969,0.157844,-0.183255,-0.703689,0.668075,1.19874e-08,-2.19521e-08,-3.15242e-08,0.2,-0.2,0.2
2154,-0.0483208,0.0206596,0.168558,0.150248,-0.18078,-0.641486,0.730233,1.19714e-08,-2.20154e-08,-3.15194e-08,0.2,-0.2,0.2
2155,-0.0458946,0.0273331,0.168008,0.140009,-0.173776,-0.575165,0.78701,1.19557e-08,-2.20795e-08,-3.15153e-08,0.2,-0.2,0.2
2156,-0.0428256,0.0335947,0.167351,0.127853,-0.162136,-0.505307,0.837873,1.19403e-08,-2.21442e-08,-3.15119e-08,0.2,-0.2,0.2
2157,-0.0391664,0.0393574,0.166623,0.114541,-0.145922,-0.432487,0.88235,1.19253e-08,-2.22096e-08,-3.15093e-08,0.2,-0.2,0.2
2158,-0.0349767,0.0445451,0.165867,0.100838,-0.125367,-0.357262,0.920043,1.19107e-08,-2.22757e-08,-3.15074e-08,0.2,-0.2,0.2
2159,-0.0303222,0.0490933,0.165123,0.0874762,-0.100864,-0.280162,0.950623,1.18964e-08,-2.23424e-08,-3.15062e-08,0.2,-0.2,0.2
2160,-0.0252723,0.0529486,0.164434,0.0751232,-0.0729498,-0.20169,0.973836,1.18825e-08,-2.24099e-08,-3.15057e-08,0.2,-0.2,0.2
2161,-0.0198986,0.0560688,0.163835,0.0643557,-0.042284,-0.122317,0.989499,1.18689e-08,-2.24779e-08,-3.15059e-08,0.2,-0.2,0.2
2162,-0.0142738,0.0584214,0.163359,0.0556361,-0.00962742,-0.0424858,0.9975,1.18558e-08,-2.25467e-08,-3.15068e-08,0.2,-0.2,0.2
2163,-0.00847113,0.0599835,0.163031,0.0492952,0.0241866,0.0373843,0.997791,1.1843e-08,-2.26161e-08,-3.15085e-08,0.2,-0.2,0.2
2164,-0.00256372,0.0607402,0.162869,0.0455209,0.0582799,0.116892,0.990388,1.18307e-08,-2.26862e-08,-3.15108e-08,0.2,-0.2,0.2
2165,0.00337526,0.0606847,0.162881,0.0443521,0.0917594,0.195643,0.975365,1.18187e-08,-2.27569e-08,-3.15139e-08,0.2,-0.2,0.2
2166,0.00927268,0.0598173,0.163067,0.0456785,0.123746,0.273247,0.952857,1.18072e-08,-2.28283e-08,-3.15177e-08,0.2,-0.2,0.2
2167,0.0150554,0.0581459,0.163416,0.0492461,0.153403,0.349302,0.923055,1.17962e-08,-2.29003e-08,-3.15222e-08,0.2,-0.2,0.2
2168,0.0206501,0.0556867,0.16391,0.0546679,0.179966,0.423393,0.886207,1.17856e-08,-2.2973e-08,-3.15274e-08,0.2,-0.2,0.2
2169,0.0259837,0.0524638,0.164523,0.0614401,0.202766,0.495082,0.842618,1.17754e-08,-2.30463e-08,-3.15333e-08,0.2,-0.2,0.2
2170,0.0309834,0.0485109,0.165222,0.068963,0.221257,0.56391,0.792651,1.17657e-08,-2.31203e-08,-3.15399e-08,0.2,-0.2,0.2
2171,0.0355779,0.043872,0.16597,0.0765662,0.235031,0.62939,0.736727,1.17565e-08,-2.31949e-08,-3.15473e-08,0.2,-0.2,-0.2
2172,0.0396984,0.0386017,0.166725,0.083538,0.243838,0.691015,0.675324,1.17478e-08,-2.32701e-08,-3.15553e-08,0.2,-0.2,-0.2
2173,0.0432798,0.0327663,0.167445,0.0891576,0.247596,0.748263,0.608975,1.17395e-08,-2.33459e-08,-3.15641e-08,0.2,-0.2,-0.2
2174,0.0462633,0.0264433,0.16809,0.0927289,0.246394,0.800603,0.538262,1.17318e-08,-2.34224e-08,-3.15736e-08,0.2,-0.2,-0.2
2175,0.0485976,0.0197211,0.168623,0.0936142,0.240491,0.847514,0.463811,1.17245e-08,-2.34994e-08,-3.15838e-08,0.2,0.2,-0.2
2176,0.0502413,0.0126977,0.169012,0.0912667,0.230303,0.88849,0.386285,1.17178e-08,-2.35771e-08,-3.15947e-08,0.2,0.2,-0.2
2177,0.0511644,0.00547865,0.169237,0.0852596,0.216389,0.923063,0.306367,1.17116e-08,-2.36554e-08,-3.16063e-08,0.2,0.2,-0.2
2178,0.0513499,-0.00182514,0.169282,0.0753095,0.199424,0.950813,0.224753,1.1706e-08,-2.37343e-08,-3.16187e-08,0.2,0.2,-0.2
2179,0.0507943,-0.00910061,0.169146,0.0612935,0.180168,0.97138,0.142137,1.17009e-08,-2.38138e-08,-3.16317e-08,0.2,0.2,-0.2
2180,0.0495083,-0.0162355,0.168837,0.0432588,0.159433,0.984482,0.0591959,1.16963e-08,-2.38939e-08,-3.16454e-08,0.2,0.2,-0.2
2181,0.0475151,-0.0231211,0.168373,0.0214232,0.138044,0.989917,-0.0234228,1.16923e-08,-2.39745e-08,-3.16599e-08,0.2,0.2,-0.2
2182,0.0448508,-0.0296556,0.16778,-0.00383189,0.116805,0.98757,-0.10511,1.16889e-08,-2.40558e-08,-3.16751e-08,0.2,0.2,-0.2
2183,0.0415618,-0.0357454,0.167093,-0.031976,0.09646,0.977413,-0.185302,1.1686e-08,-2.41376e-08,-3.16909e-08,0.2,0.2,-0.2
2184,0.0377035,-0.0413075,0.16635,-0.062351,0.0776631,0.959507,-0.263489,1.16838e-08,-2.422e-08,-3.17075e-08,0.2,0.2,-0.2
2185,0.0333381,-0.0462699,0.165593,-0.0941973,0.060953,0.933995,-0.339213,1.16821e-08,-2.4303e-08,-3.17248e-08,0.2,0.2,-0.2
2186,0.0285326,-0.0505721,0.164865,-0.126683,0.0467323,0.901094,-0.412063,1.1681e-08,-2.43865e-08,-3.17428e-08,0.2,0.2,-0.2
2187,0.0233573,-0.054165,0.164204,-0.158935,0.0352547,0.861094,-0.481679,1.16806e-08,-2.44706e-08,-3.17615e-08,0.2,0.2,-0.2
2188,0.0178844,-0.0570099,0.163646,-0.190071,0.0266188,0.814342,-0.547733,1.16808e-08,-2.45553e-08,-3.17809e-08,0.2,0.2,-0.2
2189,0.0121868,-0.059078,0.163222,-0.219232,0.0207686,0.761242,-0.609931,1.16816e-08,-2.46405e-08,-3.1801e-08,0.2,0.2,-0.2
2190,0.00633787,-0.0603493,0.162953,-0.245609,0.0175002,0.702247,-0.667996,1.1683e-08,-2.47262e-08,-3.18218e-08,0.2,0.2,-0.2
2191,0.00041074,-0.0608118,0.162853,-0.26847,0.0164742,0.637851,-0.721664,1.16851e-08,-2.48125e-08,-3.18433e-08,0.2,0.2,-0.2
2192,-0.00552143,-0.0604614,0.162928,-0.287187,0.0172324,0.568587,-0.770673,1.16879e-08,-2.48993e-08,-3.18655e-08,0.2,0.2,-0.2
2193,-0.0113855,-0.0593012,0.163175,-0.301254,0.0192199,0.495023,-0.814757,1.16913e-08,-2.49867e-08,-3.18884e-08,0.2,0.2,-0.2
2194,-0.0171084,-0.0573421,0.163579,-0.310305,0.0218094,0.417761,-0.853646,1.16954e-08,-2.50745e-08,-3.1912e-08,0.2,0.2,-0.2
2195,-0.0226166,-0.0546029,0.16412,-0.314128,0.0243296,0.337433,-0.887057,1.17001e-08,-2.51629e-08,-3.19363e-08,0.2,0.2,-0.2
2196,-0.0278373,-0.0511111,0.164768,-0.312671,0.0260948,0.254699,-0.914704,1.17056e-08,-2.52517e-08,-3.19613e-08,0.2,0.2,-0.2
2197,-0.0326981,-0.0469042,0.16549,-0.306048,0.0264365,0.170244,-0.936298,1.17117e-08,-2.53411e-08,-3.1987e-08,0.2,0.2,-0.2
2198,-0.0371287,-0.0420296,0.166245,-0.294534,0.0247347,0.08477,-0.951552,1.17186e-08,-2.5431e-08,-3.20134e-08,0.2,0.2,-0.2
2199,-0.0410612,-0.0365463,0.166992,-0.27856,0.0204485,-0.00100371,-0.960201,1.17261e-08,-2.55214e-08,-3.20405e-08,-0.2,0.2,-0.2
2200,-0.0444326,-0.0305247,0.167689,-0.258696,0.013144,-0.0863545,-0.962001,1.17344e-08,-2.56122e-08,-3.20683e-08,-0.2,0.2,-0.2
2201,-0.0471864,-0.0240463,0.168297,-0.235631,0.00251912,-0.170564,-0.956755,1.17434e-08,-2.57035e-08,-3.20967e-08,-0.2,0.2,-0.2
2202,-0.0492749,-0.0172032,0.168781,-0.210146,-0.0115778,-0.252928,-0.944316,1.17531e-08,-2.57953e-08,-3.21259e-08,-0.2,0.2,-0.2
2203,-0.0506605,-0.0100964,0.169113,-0.183082,-0.0291355,-0.332771,-0.924606,1.17636e-08,-2.58876e-08,-3.21558e-08,-0.2,0.2,-0.2
2204,-0.0513178,-0.00283361,0.169273,-0.155307,-0.049975,-0.409459,-0.897622,1.17748e-08,-2.59803e-08,-3.21863e-08,-0.2,0.2,-0.2
2205,-0.0512346,0.00447289,0.169253,-0.127678,-0.073753,-0.482405,-0.863449,1.17868e-08,-2.60734e-08,-3.22175e-08,-0.2,0.2,0.2
2206,-0.0504125,0.0117101,0.169053,-0.101001,-0.0999739,-0.551086,-0.822258,1.17996e-08,-2.6167e-08,-3.22495e-08,-0.2,0.2,0.2
2207,-0.0488668,0.0187668,0.168685,-0.0760026,-0.128009,-0.615047,-0.774309,1.18131e-08,-2.62611e-08,-3.22821e-08,-0.2,0.2,0.2
2208,-0.0466255,0.0255364,0.16817,-0.0532951,-0.157121,-0.673903,-0.71995,1.18274e-08,-2.63555e-08,-3.23154e-08,-0.2,0.2,0.2
2209,-0.0437289,0.0319198,0.167539,-0.0333545,-0.186497,-0.727342,-0.659606,1.18425e-08,-2.64504e-08,-3.23493e-08,-0.2,0.2,0.2
2210,-0.0402267,0.0378273,0.166827,-0.0165032,-0.21528,-0.775122,-0.593774,1.18583e-08,-2.65457e-08,-3.2384e-08,-0.2,0.2,0.2
2211,-0.0361769,0.0431796,0.166074,-0.00290109,-0.242605,-0.817065,-0.52301,1.1875e-08,-2.66414e-08,-3.24193e-08,-0.2,0.2,0.2
2212,-0.0316435,0.0479091,0.165323,0.00745566,-0.267632,-0.853045,-0.447919,1.18925e-08,-2.67376e-08,-3.24554e-08,-0.2,0.2,0.2
2213,-0.0266953,0.0519593,0.164614,0.0147285,-0.289577,-0.882984,-0.369144,1.19108e-08,-2.68341e-08,-3.24921e-08,-0.2,0.2,0.2
2214,-0.0214032,0.0552849,0.163987,0.0192237,-0.307744,-0.906836,-0.287355,1.19299e-08,-2.6931e-08,-3.25294e-08,-0.2,0.2,0.2
2215,-0.01584,0.057851,0.163475,0.0213733,-0.321545,-0.924578,-0.203242,1.19499e-08,-2.70282e-08,-3.25675e-08,-0.2,0.2,0.2
2216,-0.0100787,0.0596319,0.163104,0.0217126,-0.330524,-0.936203,-0.117505,1.19706e-08,-2.71259e-08,-3.26062e-08,-0.2,0.2,0.2
2217,-0.00419256,0.0606107,0.162896,0.0208537,-0.334368,-0.941707,-0.0308508,1.19923e-08,-2.72239e-08,-3.26456e-08,-0.2,0.2,0.2
2218,0.00174519,0.0607783,0.162859,0.0194563,-0.332919,-0.941089,0.0560128,1.20147e-08,-2.73222e-08,-3.26857e-08,-0.2,0.2,0.2
2219,0.00766146,0.0601333,0.162998,0.0181983,-0.32618,-0.934347,0.14238,1.2038e-08,-2.74209e-08,-3.27264e-08,-0.2,0.2,0.2
2220,0.0134831,0.0586814,0.163303,0.0177448,-0.314313,-0.921473,0.227552,1.20622e-08,-2.752e-08,-3.27679e-08,-0.2,0.2,0.2
2221,0.0191369,0.0564365,0.16376,0.0187187,-0.297636,-0.902465,0.310836,1.20873e-08,-2.76194e-08,-3.28099e-08,-0.2,0.2,0.2
2222,0.0245496,0.0534203,0.164343,0.0216711,-0.276612,-0.877326,0.391555,1.21132e-08,-2.77191e-08,-3.28527e-08,-0.2,0.2,0.2
2223,0.0296483,0.049664,0.165023,0.0270559,-0.251838,-0.846074,0.469047,1.214e-08,-2.78191e-08,-3.28961e-08,-0.2,0.2,0.2
2224,0.0343612,0.0452085,0.165761,0.0352057,-0.22402,-0.808753,0.542673,1.21677e-08,-2.79194e-08,-3.29402e-08,-0.2,0.2,0.2
2225,0.0386186,0.0401056,0.166518,0.0463135,-0.193956,-0.765443,0.611828,1.21963e-08,-2.802e-08,-3.29849e-08,-0.2,0.2,0.2
2226,0.0423544,0.0344181,0.167252,0.0604191,-0.162503,-0.716272,0.675942,1.22258e-08,-2.81209e-08,-3.30303e-08,-0.2,0.2,0.2
2227,0.0455075,0.0282208,0.167921,0.0774016,-0.130546,-0.661425,0.734495,1.22561e-08,-2.82221e-08,-3.30764e-08,-0.2,-0.2,0.2
2228,0.0480248,0.0215989,0.168488,0.0969798,-0.0989667,-0.601156,0.787027,1.22874e-08,-2.83236e-08,-3.31231e-08,-0.2,-0.2,0.2
2229,0.0498616,0.0146481,0.168919,0.11872,-0.0686067,-0.53579,0.833144,1.23196e-08,-2.84253e-08,-3.31705e-08,-0.2,-0.2,0.2
2230,0.0509846,0.00747205,0.169191,0.142051,-0.0402334,-0.465729,0.872525,1.23528e-08,-2.85273e-08,-3.32185e-08,-0.2,-0.2,0.2
2231,0.0513734,0.000180492,0.169286,0.166288,-0.0145085,-0.391451,0.904933,1.23868e-08,-2.86295e-08,-3.32672e-08,-0.2,-0.2,0.2
2232,0.0510206,-0.00711383,0.1692,0.190658,0.00803822,-0.313506,0.930214,1.24218e-08,-2.8732e-08,-3.33165e-08,-0.2,-0.2,0.2
2233,0.0499329,-0.0142981,0.168937,0.214338,0.0270302,-0.232507,0.948298,1.24577e-08,-2.88347e-08,-3.33665e-08,-0.2,-0.2,0.2
2234,0.0481304,-0.0212623,0.168513,0.236489,0.0422571,-0.149119,0.959193,1.24946e-08,-2.89376e-08,-3.34171e-08,-0.2,-0.2,0.2
2235,0.0456457,-0.0279026,0.167952,0.256289,0.0536792,-0.0640497,0.962981,1.25324e-08,-2.90407e-08,-3.34684e-08,-0.2,-0.2,0.2
2236,0.0425226,-0.0341228,0.167287,0.272974,0.0614247,0.0219688,0.959807,1.25712e-08,-2.91441e-08,-3.35203e-08,-0.2,-0.2,0.2
2237,0.0388144,-0.039837,0.166555,0.285869,0.0657777,0.10819,0.949867,1.26109e-08,-2.92476e-08,-3.35729e-08,-0.2,-0.2,-0.2
2238,0.0345813,-0.0449701,0.165798,0.294412,0.0671597,0.193867,0.933395,1.26516e-08,-2.93513e-08,-3.36261e-08,-0.2,-0.2,-0.2
2239,0.0298895,-0.0494585,0.165058,0.298177,0.066106,0.278265,0.910653,1.26933e-08,-2.94552e-08,-3.36799e-08,-0.2,-0.2,-0.2
2240,0.0248083,-0.0532501,0.164375,0.296892,0.0632373,0.360666,0.881916,1.27359e-08,-2.95593e-08,-3.37344e-08,-0.2,-0.2,-0.2
2241,0.0194096,-0.0563032,0.163786,0.290446,0.0592288,0.440383,0.847464,1.27796e-08,-2.96635e-08,-3.37895e-08,-0.2,-0.2,-0.2
2242,0.0137662,-0.0585865,0.163322,0.27889,0.0547786,0.516758,0.807577,1.28242e-08,-2.97678e-08,-3.38452e-08,-0.2,-0.2,-0.2
2243,0.00795133,-0.0600778,0.163009,0.262439,0.0505757,0.589171,0.762526,1.28698e-08,-2.98723e-08,-3.39016e-08,-0.2,-0.2,-0.2
2244,0.00203822,-0.0607627,0.162862,0.24146,0.0472698,0.657038,0.712576,1.29163e-08,-2.99769e-08,-3.39586e-08,-0.2,-0.2,-0.2
2245,-0.00389999,-0.0606352,0.162889,0.216461,0.045443,0.719816,0.657985,1.29639e-08,-3.00817e-08,-3.40162e-08,-0.2,-0.2,-0.2
2246,-0.00979018,-0.0596962,0.16309,0.188075,0.0455843,0.777004,0.599011,1.30125e-08,-3.01865e-08,-3.40745e-08,-0.2,-0.2,-0.2
2247,-0.0155592,-0.0579546,0.163452,0.157038,0.048068,0.828144,0.535915,1.30621e-08,-3.02914e-08,-3.41334e-08,-0.2,-0.2,-0.2
2248,-0.0211337,-0.0554268,0.163958,0.124168,0.0531362,0.872825,0.468973,1.31127e-08,-3.03965e-08,-3.41929e-08,-0.2,-0.2,-0.2
2249,-0.0264403,-0.0521381,0.16458,0.0903331,0.0608859,0.910684,0.398482,1.31643e-08,-3.05016e-08,-3.4253e-08,-0.2,-0.2,-0.2
2250,-0.0314064,-0.0481229,0.165285,0.0564288,0.0712618,0.941414,0.324772,1.32169e-08,-3.06067e-08,-3.43137e-08,-0.2,-0.2,-0.2
2251,-0.035961,-0.0434261,0.166035,0.0233426,0.0840555,0.964769,0.248213,1.32706e-08,-3.0712e-08,-3.43751e-08,-0.2,-0.2,-0.2
2252,-0.0400357,-0.0381035,0.166789,-0.00807609,0.0989102,0.980569,0.169224,1.33252e-08,-3.08172e-08,-3.4437e-08,-0.2,-0.2,-0.2
2253,-0.0435661,-0.0322222,0.167504,-0.0370475,0.115333,0.988703,0.0882773,1.33809e-08,-3.09226e-08,-3.44996e-08,-0.2,-0.2,-0.2
2254,-0.0464936,-0.0258608,0.16814,-0.0628917,0.132713,0.98914,0.00590019,1.34377e-08,-3.10279e-08,-3.45628e-08,-0.2,-0.2,-0.2
