time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
9746,0.168635,-0.00635197,0.251098,0.238609,0.333109,0.831192,-0.375798,-9.13716e-13,7.32932e-14,7.58516e-14,0,0,0
9747,0.166916,0.0291295,0.250167,0.241524,0.36664,0.748233,-0.497382,-9.14342e-13,7.32932e-14,7.58516e-14,0,0,0
9748,0.160001,0.0633745,0.246481,0.226582,0.381859,0.653838,-0.61265,-9.1497e-13,7.32932e-14,7.58516e-14,0,0,0
9749,0.148391,0.0950425,0.240528,0.197698,0.375948,0.551703,-0.717776,-9.15599e-13,7.32932e-14,7.58516e-14,0,0,0
9750,0.132852,0.123115,0.233055,0.159805,0.347961,0.445257,-0.809402,-9.16237e-13,7.32932e-14,7.58516e-14,0,0,0
9751,0.114256,0.146957,0.22493,0.1182,0.298797,0.337339,-0.884846,-9.16862e-13,7.32932e-14,7.58516e-14,0,0,0
9752,0.0934527,0.166287,0.217012,0.0779242,0.230943,0.230014,-0.942171,-9.17495e-13,7.32932e-14,7.58516e-14,0,0,0
9753,0.0711686,0.181085,0.210057,0.0433027,0.14811,0.12455,-0.980141,-9.18116e-13,7.32932e-14,7.58516e-14,0,0,0
9754,0.0479672,0.191481,0.204659,0.0176324,0.0548354,0.0215206,-0.998108,-9.18752e-13,7.32932e-14,7.58516e-14,0,0,0
9755,0.0242547,0.197648,0.201243,0.00302494,-0.0438656,-0.0790257,-0.995902,-9.19389e-13,7.32932e-14,7.58516e-14,0,0,0
9756,0.00031758,0.199722,0.200056,0.000350988,-0.142789,-0.177354,-0.973733,-9.20028e-13,7.32932e-14,7.58516e-14,0,0,0
9757,-0.0236224,0.197755,0.201182,0.00925029,-0.236782,-0.273826,-0.932131,-9.20655e-13,7.32932e-14,7.58516e-14,0,0,0
9758,-0.047344,0.191698,0.204542,0.0281824,-0.320949,-0.368687,-0.871933,-9.21296e-13,7.32932e-14,7.58516e-14,0,0,0
9759,-0.0705635,0.181416,0.209891,0.0545124,-0.390864,-0.46187,-0.794311,-9.21939e-13,7.32932e-14,7.58516e-14,0,0,0
9760,-0.0928785,0.166737,0.216813,0.0846442,-0.4428,-0.552812,-0.70083,-9.2257e-13,7.32932e-14,7.58516e-14,0,0,0
9761,-0.11373,0.147528,0.224714,0.114227,-0.473995,-0.640318,-0.593526,-9.23215e-13,7.32932e-14,7.58516e-14,0,0,0
9762,-0.132394,0.123803,0.232844,0.138467,-0.482943,-0.72249,-0.474976,-9.23856e-13,7.32932e-14,7.58516e-14,0,0,0
9763,-0.148026,0.0958362,0.240345,0.152558,-0.469671,-0.796752,-0.348313,-9.24497e-13,7.32932e-14,7.58516e-14,0,0,0
9764,-0.15975,0.0642519,0.246349,0.152225,-0.435922,-0.860023,-0.217163,-9.25155e-13,7.32932e-14,7.58516e-14,0,0,0
9765,-0.166798,0.0300591,0.250103,0.134309,-0.385156,-0.909018,-0.0854539,-9.25785e-13,7.32932e-14,7.58516e-14,0,0,0
9766,-0.168658,-0.0054086,0.251111,0.097275,-0.322296,-0.94065,0.0428925,-9.26424e-13,7.32932e-14,7.58516e-14,0,0,0
9767,-0.165189,-0.0406442,0.249237,0.0415225,-0.253206,-0.952448,0.164333,-9.27078e-13,7.32932e-14,7.58516e-14,0,0,0
9768,-0.156653,-0.0741731,0.244733,-0.0306075,-0.183979,-0.942873,0.276053,-9.2772e-13,7.32932e-14,7.58516e-14,0,0,0
9769,-0.143653,-0.104748,0.238187,-0.115127,-0.120187,-0.911471,0.376192,-9.28363e-13,7.32932e-14,7.58516e-14,0,0,0
9770,-0.127006,-0.131475,0.230401,-0.206915,-0.0662648,-0.858832,0.4639,-9.29022e-13,7.32932e-14,7.58516e-14,0,0,0
9771,-0.107592,-0.153843,0.222253,-0.300311,-0.0251202,-0.786405,0.539212,-9.29668e-13,7.32932e-14,7.58516e-14,0,0,0
9772,-0.0862273,-0.171669,0.214577,-0.389664,0.00199363,-0.696261,0.602809,-9.30322e-13,7.32932e-14,7.58516e-14,0,0,0
9773,-0.0635862,-0.184995,0.208078,-0.469759,0.0153955,-0.590854,0.65573,-9.30964e-13,7.32932e-14,7.58516e-14,0,0,0
9774,-0.0401781,-0.193976,0.203297,-0.536109,0.0167605,-0.472845,0.699088,-9.31635e-13,7.32932e-14,7.58516e-14,0,0,0
9775,-0.0163643,-0.19878,0.200597,-0.585129,0.00884413,-0.344997,0.733842,-9.3228e-13,7.32932e-14,7.58516e-14,0,0,0
9776,0.00759694,-0.199519,0.200172,-0.614236,-0.00480953,-0.21013,0.760616,-9.32933e-13,7.32932e-14,7.58516e-14,0,0,0
9777,0.031491,-0.196212,0.202053,-0.621917,-0.0201542,-0.0711269,0.779586,-9.33588e-13,7.32932e-14,7.58516e-14,0,0,0
9778,0.055083,-0.188778,0.206105,-0.607775,-0.0329282,0.0690404,0.790417,-9.34236e-13,7.32932e-14,7.58516e-14,0,0,0
9779,0.0780554,-0.177063,0.212028,-0.572591,-0.0389549,0.207276,0.792249,-9.34901e-13,7.32932e-14,7.58516e-14,0,0,0
9780,0.0999571,-0.160898,0.219347,-0.518365,-0.0344754,0.340347,0.783756,-9.3556e-13,7.32932e-14,7.58515e-14,0,0,0
9781,0.120173,-0.140186,0.227413,-0.448326,-0.0165174,0.464919,0.76327,-9.3622e-13,7.32932e-14,7.58515e-14,0,0,0
9782,0.137934,-0.115015,0.235434,-0.366859,0.0167165,0.577665,0.728998,-9.36882e-13,7.32932e-14,7.58515e-14,0,0,0
9783,0.152371,-0.0857655,0.242534,-0.279298,0.0654926,0.675451,0.679315,-9.37531e-13,7.32932e-14,7.58515e-14,0,0,0
9784,0.162626,-0.0531904,0.247868,-0.191544,0.128307,0.755616,0.613101,-9.38196e-13,7.32932e-14,7.58515e-14,0,0,0
9785,0.168,-0.018417,0.250754,-0.1095,0.201861,0.816266,0.530068,-9.38855e-13,7.32932e-14,7.58515e-14,0,0,0
9786,0.168096,0.0171435,0.250806,-0.0384123,0.281314,0.856532,0.430975,-9.3953e-13,7.32932e-14,7.58515e-14,0,0,0
9787,0.162907,0.0519709,0.248018,0.0177704,0.360815,0.876687,0.317673,-9.40199e-13,7.32933e-14,7.58515e-14,0,0,0
9788,0.152816,0.0846465,0.242761,0.0568534,0.434209,0.878063,0.192962,-9.40862e-13,7.32933e-14,7.58515e-14,0,0,0
9789,0.138516,0.114031,0.23571,0.0785702,0.495754,0.862797,0.0603001,-9.41527e-13,7.32933e-14,7.58515e-14,0,0,0
9790,0.120859,0.139357,0.227707,0.0844542,0.540712,0.83345,-0.0765465,-9.42201e-13,7.32933e-14,7.58515e-14,0,0,0
9791,0.100717,0.160232,0.219628,0.0774796,0.565715,0.792621,-0.213811,-9.42861e-13,7.32933e-14,7.58515e-14,0,0,0
9792,0.0788642,0.17656,0.212271,0.0615848,0.5689,0.742626,-0.347947,-9.43538e-13,7.32933e-14,7.58515e-14,0,0,0
9793,0.0559215,0.188432,0.206288,0.0411851,0.549881,0.685279,-0.47574,-9.44209e-13,7.32933e-14,7.58515e-14,0,0,0
9794,0.0323457,0.196017,0.202162,0.0207398,0.509604,0.621802,-0.594337,-9.44882e-13,7.32933e-14,7.58515e-14,0,0,0
9795,0.00845815,0.19947,0.200201,0.00439985,0.450179,0.552823,-0.701217,-9.4554e-13,7.32933e-14,7.58515e-14,0,0,0
9796,-0.0155042,0.198876,0.200542,-0.00427376,0.374707,0.478446,-0.794145,-9.46231e-13,7.32933e-14,7.58515e-14,0,0,0
9797,-0.0393273,0.19422,0.203162,-0.00253872,0.287112,0.398373,-0.871125,-9.469e-13,7.32933e-14,7.58515e-14,0,0,0
9798,-0.0627554,0.185392,0.207874,0.0113307,0.191993,0.312065,-0.93039,-9.47571e-13,7.32933e-14,7.58515e-14,0,0,0
9799,-0.0854319,0.172225,0.214319,0.037868,0.0944474,0.21894,-0.970418,-9.48259e-13,7.32933e-14,7.58515e-14,0,0,0
9800,-0.106853,0.154562,0.221964,0.0762697,-0.000145815,0.1186,-0.990009,-9.48932e-13,7.32933e-14,7.58515e-14,0,0,0
9801,-0.12635,0.132356,0.230109,0.124313,-0.0864246,0.0110739,-0.98841,-9.496e-13,7.32933e-14,7.58515e-14,0,0,0
9802,-0.143112,0.105779,0.237923,0.178383,-0.159434,-0.102944,-0.965486,-9.50285e-13,7.32933e-14,7.58515e-14,0,0,0
9803,-0.156257,0.0753293,0.244529,0.23368,-0.215099,-0.221921,-0.921888,-9.50979e-13,7.32933e-14,7.58515e-14,0,0,0
9804,-0.164966,0.041887,0.249118,0.284625,-0.250715,-0.34342,-0.859182,-9.51659e-13,7.32933e-14,7.58515e-14,0,0,0
9805,-0.168624,0.00668826,0.251093,0.325476,-0.265352,-0.464202,-0.779853,-9.5234e-13,7.32933e-14,7.58515e-14,0,0,0
9806,-0.166955,-0.0287974,0.250188,0.351042,-0.260052,-0.580489,-0.68715,-9.53023e-13,7.32933e-14,7.58515e-14,0,0,0
9807,-0.160088,-0.0630604,0.246527,0.357369,-0.237719,-0.688348,-0.584769,-9.53708e-13,7.32933e-14,7.58515e-14,0,0,0
9808,-0.14852,-0.0947579,0.240592,0.342219,-0.202718,-0.784088,-0.476442,-9.54402e-13,7.32933e-14,7.58515e-14,0,0,0
9809,-0.133013,-0.122868,0.233129,0.305272,-0.16026,-0.864588,-0.365532,-9.55082e-13,7.32933e-14,7.58515e-14,0,0,0
9810,-0.114442,-0.146751,0.225007,0.248026,-0.115726,-0.92747,-0.254735,-9.55771e-13,7.32933e-14,7.58515e-14,0,0,0
9811,-0.0936566,-0.166124,0.217084,0.173495,-0.0740695,-0.971142,-0.145933,-9.5647e-13,7.32933e-14,7.58515e-14,0,0,0
9812,-0.0713837,-0.180964,0.210116,0.0858016,-0.0393743,-0.994722,-0.0402093,-9.57154e-13,7.32933e-14,7.58515e-14,0,0,0
9813,-0.048189,-0.191401,0.204702,-0.01023,-0.0145909,-0.997915,0.062031,-9.57848e-13,7.32933e-14,7.58515e-14,0,0,0
9814,-0.0244801,-0.197607,0.201265,-0.109427,-0.00141582,-0.980891,0.160863,-9.58528e-13,7.32933e-14,7.58515e-14,0,0,0
9815,-0.000544149,-0.19972,0.200057,-0.206556,-0.000275247,-0.944181,0.256625,-9.59233e-13,7.32933e-14,7.58515e-14,0,0,0
9816,0.0233966,-0.197791,0.201161,-0.296557,-0.0103683,-0.888627,0.349697,-9.59924e-13,7.32933e-14,7.58515e-14,0,0,0
9817,0.0471213,-0.191773,0.2045,-0.374744,-0.0297493,-0.815368,0.440292,-9.60625e-13,7.32933e-14,7.58515e-14,0,0,0
9818,0.0703471,-0.181532,0.209833,-0.437008,-0.0554431,-0.725867,0.528268,-9.61311e-13,7.32933e-14,7.58515e-14,0,0,0
9819,0.0926727,-0.166895,0.216742,-0.480039,-0.0836089,-0.621976,0.612958,-9.62022e-13,7.32933e-14,7.58515e-14,0,0,0
9820,0.113541,-0.147729,0.224637,-0.501579,-0.109776,-0.506,0.69306,-9.6272e-13,7.32933e-14,7.58515e-14,0,0,0
9821,0.13223,-0.124047,0.232768,-0.500691,-0.12918,-0.380754,0.766582,-9.6341e-13,7.32933e-14,7.58515e-14,0,0,0
9822,0.147894,-0.0961178,0.24028,-0.477998,-0.137215,-0.249562,0.830908,-9.64119e-13,7.32933e-14,7.58515e-14,0,0,0
9823,0.159659,-0.0645639,0.246302,-0.435816,-0.129974,-0.116167,0.882993,-9.64813e-13,7.32933e-14,7.58515e-14,0,0,0
9824,0.166753,-0.0303903,0.250079,-0.378098,-0.10481,0.0154878,0.919683,-9.65533e-13,7.32933e-14,7.58515e-14,0,0,0
9825,0.168664,0.00507192,0.251115,-0.310121,-0.0607987,0.141573,0.938129,-9.66222e-13,7.32933e-14,7.58515e-14,0,0,0
9826,0.165245,0.0403165,0.249267,-0.237917,0.00102752,0.258748,0.936186,-9.66937e-13,7.32933e-14,7.58515e-14,0,0,0
9827,0.156754,0.0738675,0.244786,-0.167539,0.0777462,0.364486,0.912708,-9.67637e-13,7.32933e-14,7.58515e-14,0,0,0
9828,0.143793,0.104475,0.238256,-0.104333,0.164909,0.457267,0.867656,-9.68331e-13,7.32933e-14,7.58515e-14,0,0,0
9829,0.127177,0.131241,0.230477,-0.0523504,0.257102,0.536582,0.802021,-9.69059e-13,7.32933e-14,7.58515e-14,0,0,0
9830,0.107785,0.153651,0.222329,-0.0140248,0.348551,0.602777,0.717618,-9.69765e-13,7.32933e-14,7.58515e-14,0,0,0
9831,0.0864356,0.17152,0.214645,0.00989916,0.433669,0.656781,0.616824,-9.70472e-13,7.32933e-14,7.58515e-14,0,0,0
9832,0.0638041,0.184888,0.208132,0.0202291,0.507457,0.699809,0.50234,-9.7118e-13,7.32933e-14,7.58515e-14,0,0,0
9833,0.0404015,0.19391,0.203333,0.0190688,0.565763,0.733078,0.377022,-9.71907e-13,7.32933e-14,7.58515e-14,0,0,0
9834,0.0165904,0.198752,0.200612,0.00951293,0.605428,0.757588,0.243777,-9.72619e-13,7.32933e-14,7.58515e-14,0,0,0
9835,-0.00737029,0.19953,0.200166,-0.0046624,0.62436,0.773961,0.10553,-9.73332e-13,7.32933e-14,7.58515e-14,0,0,0
9836,-0.0312659,0.196261,0.202025,-0.0192984,0.621573,0.782347,-0.0347657,-9.74047e-13,7.32933e-14,7.58515e-14,0,0,0
9837,-0.0548618,0.188867,0.206058,-0.030147,0.597218,0.782375,-0.174101,-9.74764e-13,7.32933e-14,7.58515e-14,0,0,0
9838,-0.0778418,0.177193,0.211965,-0.033175,0.552617,0.773174,-0.30938,-9.75483e-13,7.32933e-14,7.58515e-14,0,0,0
9839,-0.099756,0.161071,0.219273,-0.0248942,0.490277,0.753445,-0.437414,-9.76203e-13,7.32933e-14,7.58515e-14,0,0,0
9840,-0.119991,0.140402,0.227336,-0.00272031,0.413869,0.721609,-0.554965,-9.76925e-13,7.32933e-14,7.58515e-14,0,0,0
9841,-0.137779,0.115272,0.23536,0.0346611,0.328119,0.676039,-0.658868,-9.7764e-13,7.32933e-14,7.58515e-14,0,0,0
9842,-0.152251,0.0860584,0.242474,0.0869772,0.238558,0.615358,-0.74623,-9.78365e-13,7.32933e-14,7.58515e-14,0,0,0
9843,-0.162549,0.0535104,0.247828,0.152183,0.151103,0.538771,-0.814699,-9.79109e-13,7.32933e-14,7.58515e-14,0,0,0
9844,-0.167972,0.0187518,0.250739,0.226501,0.071482,0.446359,-0.862758,-9.79812e-13,7.32933e-14,7.58515e-14,0,0,0
9845,-0.168119,-0.016808,0.250819,0.304746,0.00457678,0.339265,-0.889948,-9.80542e-13,7.32933e-14,7.58515e-14,0,0,0
9846,-0.162978,-0.0516489,0.248056,0.3809,-0.0461762,0.219692,-0.89695,-9.81274e-13,7.32933e-14,7.58515e-14,0,0,0
9847,-0.152931,-0.0843505,0.24282,0.448844,-0.0791795,0.0907192,-0.88546,-9.82008e-13,7.32933e-14,7.58515e-14,0,0,0
9848,-0.138667,-0.11377,0.235782,0.503073,-0.0947726,-0.0440112,-0.857904,-9.82726e-13,7.32933e-14,7.58515e-14,0,0,0
9849,-0.121038,-0.139137,0.227785,0.539244,-0.0950326,-0.180649,-0.817038,-9.83464e-13,7.32933e-14,7.58515e-14,0,0,0
9850,-0.100916,-0.160054,0.219703,0.554494,-0.0833619,-0.315438,-0.765563,-9.84203e-13,7.32933e-14,7.58515e-14,0,0,0
9851,-0.0790763,-0.176425,0.212335,0.547525,-0.0639816,-0.444915,-0.705814,-9.84926e-13,7.32933e-14,7.58515e-14,0,0,0
9852,-0.0561418,-0.188338,0.206337,0.518521,-0.0414352,-0.566006,-0.639574,-9.85668e-13,7.32933e-14,7.58515e-14,0,0,0
9853,-0.0325704,-0.195963,0.202192,0.468978,-0.0201625,-0.676038,-0.568002,-9.86395e-13,7.32933e-14,7.58515e-14,0,0,0
9854,-0.00868479,-0.199455,0.200209,0.401499,-0.00416202,-0.772694,-0.491656,-9.87141e-13,7.32933e-14,7.58515e-14,0,0,0
9855,0.0152777,-0.198899,0.200528,0.319604,0.00326912,-0.853965,-0.410592,-9.87871e-13,7.32933e-14,7.58515e-14,0,0,0
9856,0.039103,-0.194282,0.203127,0.227554,-0.00025778,-0.918107,-0.324497,-9.88612e-13,7.32933e-14,7.58515e-14,0,0,0
9857,0.0625362,-0.185494,0.20782,0.130177,-0.0160501,-0.963623,-0.232868,-9.89355e-13,7.32933e-14,7.58515e-14,0,0,0
9858,0.0852216,-0.172368,0.214251,0.032688,-0.0441864,-0.98929,-0.135217,-9.90081e-13,7.32933e-14,7.58515e-14,0,0,0
9859,0.106657,-0.154749,0.221888,-0.0595532,-0.083406,-0.994242,-0.0312969,-9.90836e-13,7.32933e-14,7.58515e-14,0,0,0
9860,0.126176,-0.132586,0.230032,-0.141346,-0.131066,-0.978088,0.0786552,-9.91584e-13,7.32933e-14,7.58515e-14,0,0,0
9861,0.142967,-0.106049,0.237853,-0.20805,-0.18322,-0.941076,0.193703,-9.92316e-13,7.32933e-14,7.58515e-14,0,0,0
9862,0.156151,-0.0756324,0.244474,-0.256043,-0.234865,-0.88425,0.312062,-9.93076e-13,7.32933e-14,7.58515e-14,0,0,0
9863,0.164905,-0.0422135,0.249085,-0.283192,-0.280397,-0.809541,0.431072,-9.93829e-13,7.32933e-14,7.58515e-14,0,0,0
9864,0.168613,-0.00702508,0.251087,-0.2892,-0.314243,-0.719746,0.54734,-9.94566e-13,7.32933e-14,7.58515e-14,0,0,0
9865,0.166995,0.0284647,0.25021,-0.275735,-0.331574,-0.618334,0.657033,-9.95323e-13,7.32933e-14,7.58515e-14,0,0,0
9866,0.160174,0.0627456,0.246573,-0.246247,-0.328947,-0.509112,0.756281,-9.96063e-13,7.32933e-14,7.58515e-14,0,0,0
9867,0.148648,0.0944724,0.240656,-0.205505,-0.304733,-0.395807,0.841571,-9.96824e-13,7.32933e-14,7.58515e-14,0,0,0
9868,0.133175,0.12262,0.233204,-0.158939,-0.25924,-0.281677,0.91005,-9.97577e-13,7.32933e-14,7.58515e-14,0,0,0
9869,0.114629,0.146545,0.225084,-0.111958,-0.19455,-0.169247,0.959672,-9.98332e-13,7.32933e-14,7.58515e-14,0,0,0
9870,0.0938607,0.16596,0.217155,-0.0693725,-0.114168,-0.0601967,0.989207,-9.99088e-13,7.32933e-14,7.58515e-14,0,0,0
9871,0.0715991,0.180843,0.210176,-0.0349815,-0.0225839,0.0445929,0.998137,-9.99847e-13,7.32933e-14,7.58515e-14,0,0,0
9872,0.0484112,0.191321,0.204745,-0.011356,0.0751419,0.144886,0.986526,-1.00061e-12,7.32933e-14,7.58515e-14,0,0,0
9873,0.0247058,0.197566,0.201288,0.000240532,0.173737,0.240884,0.954877,-1.00137e-12,7.32933e-14,7.58515e-14,0,0,0
9874,0.000771091,0.199717,0.200057,-0.00016839,0.267998,0.332994,0.904042,-1.00213e-12,7.32933e-14,7.58515e-14,0,0,0
9875,-0.0231704,0.197827,0.20114,-0.0113503,0.353013,0.421612,0.835162,-1.00288e-12,7.32933e-14,7.58515e-14,0,0,0
9876,-0.0468982,0.191848,0.204459,-0.0309755,0.424356,0.506917,0.749665,-1.00365e-12,7.32933e-14,7.58515e-14,0,0,0
9877,-0.0701302,0.181648,0.209774,-0.0557617,0.47828,0.588692,0.649292,-1.00442e-12,7.32933e-14,7.58515e-14,0,0,0
9878,-0.0924665,0.167053,0.216671,-0.0816649,0.51193,0.666179,0.536157,-1.00517e-12,7.32933e-14,7.58515e-14,0,0,0
9879,-0.113351,0.147931,0.224559,-0.104143,0.523577,0.737978,0.412807,-1.00594e-12,7.32933e-14,7.58515e-14,0,0,0
9880,-0.132064,0.12429,0.232693,-0.118514,0.512862,0.80203,0.282267,-1.00672e-12,7.32933e-14,7.58515e-14,0,0,0
9881,-0.147762,0.0963996,0.240214,-0.120421,0.480995,0.855707,0.148013,-1.00748e-12,7.32933e-14,7.58515e-14,0,0,0
9882,-0.159567,0.0648762,0.246254,-0.106367,0.43084,0.89603,0.0138624,-1.00826e-12,7.32933e-14,7.58515e-14,0,0,0
9883,-0.166709,0.0307219,0.250055,-0.0742467,0.366803,0.920014,-0.116266,-1.00902e-12,7.32933e-14,7.58515e-14,0,0,0
9884,-0.168669,-0.00473467,0.251118,-0.0237526,0.294454,0.925075,-0.238679,-1.0098e-12,7.32933e-14,7.58515e-14,0,0,0
9885,-0.1653,-0.0399881,0.249297,0.0434595,0.219928,0.909423,-0.350276,-1.01057e-12,7.32933e-14,7.58515e-14,0,0,0
9886,-0.156855,-0.0735611,0.244839,0.123918,0.149174,0.872312,-0.448847,-1.01135e-12,7.32933e-14,7.58515e-14,0,0,0
9887,-0.143933,-0.104201,0.238324,0.212763,0.0872505,0.814119,-0.533226,-1.01212e-12,7.32933e-14,7.58515e-14,0,0,0
9888,-0.127347,-0.131006,0.230554,0.304343,0.0377846,0.736229,-0.603253,-1.01289e-12,7.32933e-14,7.58515e-14,0,0,0
9889,-0.107978,-0.153459,0.222405,0.392839,0.00270745,0.640799,-0.659581,-1.01369e-12,7.32933e-14,7.58515e-14,0,0,0
9890,-0.0866441,-0.171371,0.214713,0.472786,-0.0177531,0.530487,-0.703379,-1.01446e-12,7.32933e-14,7.58515e-14,0,0,0
9891,-0.0640223,-0.184781,0.208187,0.539455,-0.0248852,0.408212,-0.736024,-1.01524e-12,7.32933e-14,7.58515e-14,0,0,0
9892,-0.0406253,-0.193842,0.203369,0.589076,-0.0211984,0.276992,-0.758825,-1.01604e-12,7.32933e-14,7.58515e-14,0,0,0
9893,-0.0168169,-0.198724,0.200628,0.618951,-0.0100932,0.139845,-0.772814,-1.01683e-12,7.32933e-14,7.58515e-14,0,0,0
9894,0.00714326,-0.19954,0.20016,0.6275,0.00446387,-0.00023103,-0.778603,-1.01759e-12,7.32933e-14,7.58515e-14,0,0,0
9895,0.0310403,-0.196309,0.201997,0.614278,0.0182467,-0.140246,-0.776312,-1.01838e-12,7.32933e-14,7.58515e-14,0,0,0
9896,0.0546402,-0.188955,0.20601,0.579981,0.0270675,-0.277188,-0.765543,-1.01917e-12,7.32933e-14,7.58515e-14,0,0,0
9897,0.0776278,-0.177323,0.211902,0.526455,0.0270803,-0.407995,-0.745421,-1.01996e-12,7.32933e-14,7.58515e-14,0,0,0
9898,0.0995545,-0.161243,0.219199,0.456688,0.0151052,-0.529557,-0.714687,-1.02075e-12,7.32933e-14,7.58515e-14,0,0,0
9899,0.119809,-0.140618,0.227258,0.374754,-0.0110262,-0.638772,-0.671869,-1.02154e-12,7.32933e-14,7.58515e-14,0,0,0
9900,0.137624,-0.115529,0.235287,0.285666,-0.052132,-0.732672,-0.615524,-1.02234e-12,7.32933e-14,7.58515e-14,0,0,0
9901,0.152131,-0.0863514,0.242413,0.195089,-0.107404,-0.808632,-0.544536,-1.02313e-12,7.32933e-14,7.58515e-14,0,0,0
9902,0.162472,-0.0538306,0.247787,0.108897,-0.174278,-0.864639,-0.458441,-1.02393e-12,7.32933e-14,7.58515e-14,0,0,0
9903,0.167944,-0.019087,0.250724,0.0325777,-0.248542,-0.899568,-0.357691,-1.02474e-12,7.32933e-14,7.58515e-14,0,0,0
9904,0.168141,0.0164719,0.250831,-0.0294041,-0.324719,-0.913376,-0.243798,-1.02552e-12,7.32933e-14,7.58515e-14,0,0,0
9905,0.163049,0.0513263,0.248094,-0.0741617,-0.39669,-0.907142,-0.119294,-1.02632e-12,7.32933e-14,7.58515e-14,0,0,0
9906,0.153046,0.0840537,0.242879,-0.100712,-0.458442,-0.882911,0.0124981,-1.02712e-12,7.32933e-14,7.58515e-14,0,0,0
9907,0.138818,0.113508,0.235855,-0.109997,-0.504764,-0.843369,0.14779,-1.02794e-12,7.32933e-14,7.58515e-14,0,0,0
9908,0.121217,0.138915,0.227862,-0.104616,-0.531756,-0.79144,0.282692,-1.02872e-12,7.32933e-14,7.58515e-14,0,0,0
9909,0.101115,0.159876,0.219777,-0.0883623,-0.537091,-0.729894,0.413497,-1.02953e-12,7.32933e-14,7.58515e-14,0,0,0
9910,0.0792887,0.176289,0.212399,-0.0656946,-0.52005,-0.661064,0.536867,-1.03035e-12,7.32933e-14,7.58515e-14,0,0,0
9911,0.0563623,0.188244,0.206386,-0.0412352,-0.481388,-0.586679,0.649903,-1.03114e-12,7.32933e-14,7.58515e-14,0,0,0
9912,0.0327955,0.195909,0.202222,-0.0193557,-0.42313,-0.507819,0.750137,-1.03196e-12,7.32933e-14,7.58515e-14,0,0,0
9913,0.0089118,0.199439,0.200217,-0.00385901,-0.348344,-0.424973,0.835488,-1.03276e-12,7.32933e-14,7.58515e-14,0,0,0
9914,-0.0150508,0.198922,0.200514,0.00225788,-0.260934,-0.338141,0.904195,-1.03358e-12,7.32933e-14,7.58515e-14,0,0,0
9915,-0.0388784,0.194343,0.203093,-0.00301417,-0.165447,-0.247003,0.954782,-1.03439e-12,7.32933e-14,7.58515e-14,0,0,0
9916,-0.0623165,0.185595,0.207767,-0.0205501,-0.0668898,-0.151094,0.98604,-1.03521e-12,7.32933e-14,7.58515e-14,0,0,0
9917,-0.085011,0.172512,0.214184,-0.0499731,0.0294667,-0.0500232,0.997062,-1.03603e-12,7.32933e-14,7.58515e-14,0,0,0
9918,-0.106461,0.154936,0.221812,-0.0895793,0.118338,0.0563007,0.987321,-1.03683e-12,7.32933e-14,7.58515e-14,0,0,0
9919,-0.126002,0.132816,0.229954,-0.136336,0.194743,0.167438,0.956793,-1.03766e-12,7.32933e-14,7.58515e-14,0,0,0
9920,-0.142823,0.106318,0.237783,-0.186006,0.254404,0.282222,0.906108,-1.03848e-12,7.32933e-14,7.58515e-14,0,0,0
9921,-0.156045,0.0759358,0.244419,-0.23344,0.294195,0.398636,0.836687,-1.03928e-12,7.32933e-14,7.58515e-14,0,0,0
9922,-0.164844,0.0425404,0.249053,-0.273068,0.312574,0.513827,0.750808,-1.04013e-12,7.32933e-14,7.58515e-14,0,0,0
9923,-0.168601,0.00736242,0.251081,-0.299548,0.30988,0.624283,0.651549,-1.04095e-12,7.32933e-14,7.58515e-14,0,0,0
9924,-0.167034,-0.0281313,0.250231,-0.308463,0.28839,0.726161,0.54256,-1.04177e-12,7.32933e-14,7.58515e-14,0,0,0
9925,-0.160261,-0.0624301,0.246618,-0.296922,0.252063,0.815696,0.427718,-1.0426e-12,7.32933e-14,7.58515e-14,0,0,0
9926,-0.148776,-0.0941862,0.240721,-0.263919,0.206018,0.889588,0.310702,-1.04344e-12,7.32933e-14,7.58515e-14,0,0,0
9927,-0.133336,-0.122371,0.233279,-0.210387,0.155848,0.945286,0.194634,-1.04425e-12,7.32933e-14,7.58515e-14,0,0,0
9928,-0.114816,-0.146337,0.225161,-0.13897,0.106931,0.981099,0.0818365,-1.04508e-12,7.32933e-14,7.58515e-14,0,0,0
9929,-0.0940649,-0.165796,0.217227,-0.0536259,0.0638796,0.99617,-0.0262327,-1.04593e-12,7.32933e-14,7.58515e-14,0,0,0
9930,-0.0718148,-0.180721,0.210236,0.0408351,0.0301686,0.990357,-0.128903,-1.04675e-12,7.32933e-14,7.58515e-14,0,0,0
9931,-0.0486337,-0.19124,0.204788,0.139175,0.00796125,0.964074,-0.226115,-1.04759e-12,7.32933e-14,7.58515e-14,0,0,0
9932,-0.0249319,-0.197525,0.201311,0.236079,-0.00192658,0.91816,-0.31819,-1.04842e-12,7.32933e-14,7.58515e-14,0,0,0
9933,-0.000998405,-0.199714,0.200059,0.32643,3.25903e-05,0.853773,-0.405605,-1.04927e-12,7.32933e-14,7.58515e-14,0,0,0
9934,0.0229439,-0.197862,0.201119,0.40552,0.012188,0.772343,-0.488765,-1.05011e-12,7.32933e-14,7.58515e-14,0,0,0
