time,wx,wy,wz,q1,q2,q3,q4,Bx,By,Bz,mx,my,mz
1496,-0.0276596,0.197258,0.201551,-0.0165916,0.485061,0.589524,0.645679,-6.08274e-10,-1.88491e-09,-2.6811e-10,-0.2,0.2,-0.2
1497,-0.0513427,0.190497,0.205276,-0.0368092,0.532672,0.65703,0.532182,-5.82176e-10,-1.85795e-09,-2.6811e-10,-0.2,0.2,-0.2
1498,-0.0744668,0.179478,0.210936,-0.0583119,0.559602,0.718847,0.408294,-5.5506e-10,-1.82512e-09,-2.6811e-10,-0.2,0.2,-0.2
1499,-0.0966048,0.164029,0.218084,-0.0766811,0.564462,0.773898,0.276741,-5.29818e-10,-1.79555e-09,-2.6811e-10,-0.2,0.2,-0.2
1500,-0.117169,0.144033,0.226098,-0.0874135,0.547157,0.82049,0.140619,-5.04636e-10,-1.76343e-09,-2.6811e-10,-0.2,0.2,-0.2
1501,-0.13541,0.119538,0.234204,-0.0863361,0.50905,0.856389,0.00338752,-4.80401e-10,-1.73171e-09,-2.6811e-10,-0.2,0.2,-0.2
1502,-0.150467,0.0908715,0.241531,-0.0700903,0.453035,0.878993,-0.131215,-4.55643e-10,-1.69517e-09,-2.6811e-10,-0.2,0.2,-0.2
1503,-0.161469,0.0587234,0.247217,-0.036629,0.383463,0.885632,-0.259367,-4.32624e-10,-1.66191e-09,-2.6811e-10,-0.2,0.2,-0.2
1504,-0.16768,0.0241661,0.250543,0.0143723,0.305834,0.87395,-0.377452,-4.11168e-10,-1.63164e-09,-2.6811e-10,-0.2,0.2,-0.2
1505,-0.168642,-0.0114216,0.251065,0.0813087,0.226269,0.842299,-0.482414,-3.90534e-10,-1.60177e-09,-2.6811e-10,-0.2,0.2,-0.2
1506,-0.164283,-0.0465194,0.248714,0.16073,0.150802,0.79004,-0.572067,-3.70693e-10,-1.5723e-09,-2.6811e-10,-0.2,0.2,-0.2
1507,-0.154929,-0.079675,0.243804,0.247726,0.0846496,0.717675,-0.645298,-3.51618e-10,-1.54324e-09,-2.6811e-10,-0.2,0.2,-0.2
1508,-0.141232,-0.109692,0.236972,0.336527,0.0316197,0.626779,-0.702066,-3.32313e-10,-1.5103e-09,-2.6811e-10,-0.2,0.2,-0.2
1509,-0.124032,-0.135741,0.229044,0.421174,-0.00622751,0.51978,-0.743238,-3.14756e-10,-1.48217e-09,-2.6811e-10,-0.2,0.2,-0.2
1510,-0.104209,-0.157371,0.220901,0.496109,-0.0286295,0.39966,-0.770278,-2.97889e-10,-1.45445e-09,-2.6811e-10,-0.2,0.2,-0.2
1511,-0.0825601,-0.174446,0.213361,0.556615,-0.0369361,0.269675,-0.784914,-2.80498e-10,-1.42131e-09,-2.6811e-10,-0.2,0.2,-0.2
1512,-0.0597332,-0.187037,0.207106,0.599066,-0.0337827,0.13314,-0.78883,-2.65383e-10,-1.39642e-09,-2.6811e-10,0,0,0
1513,-0.0362109,-0.195308,0.202646,0.621037,-0.0227098,-0.00669789,-0.783423,-2.5049e-10,-1.36999e-09,-2.6811e-10,0.2,-0.2,-0.2
1514,-0.0123331,-0.199423,0.200316,0.621322,-0.00779148,-0.146711,-0.769658,-2.3555e-10,-1.34044e-09,-2.6811e-10,0.2,-0.2,-0.2
1515,0.0116541,-0.19948,0.200283,0.599896,0.00670478,-0.283888,-0.747989,-2.21872e-10,-1.31489e-09,-2.6811e-10,0.2,-0.2,-0.2
1516,0.035538,-0.195481,0.202549,0.557874,0.0166251,-0.415303,-0.718348,-2.08192e-10,-1.28644e-09,-2.6811e-10,0.2,-0.2,-0.2
1517,0.0590745,-0.18733,0.206953,0.497463,0.0182202,-0.538084,-0.680194,-1.95639e-10,-1.26175e-09,-2.6811e-10,0.2,-0.2,-0.2
1518,0.081927,-0.174864,0.213164,0.421911,0.0084356,-0.649402,-0.632611,-1.83359e-10,-1.2359e-09,-2.6811e-10,0.2,-0.2,-0.2
1519,0.103618,-0.157917,0.220676,0.335425,-0.0147907,-0.746501,-0.574463,-1.71167e-10,-1.20755e-09,-2.6811e-10,0.2,-0.2,-0.2
1520,0.123503,-0.136415,0.228812,0.243023,-0.052236,-0.826784,-0.504618,-1.60164e-10,-1.18415e-09,-2.6811e-10,0.2,-0.2,-0.2
1521,0.140788,-0.110487,0.236758,0.15028,-0.103146,-0.887982,-0.422215,-1.49241e-10,-1.15834e-09,-2.6811e-10,0.2,-0.2,-0.2
1522,0.154597,-0.0805732,0.243633,0.0629394,-0.165101,-0.928372,-0.326964,-1.38817e-10,-1.13306e-09,-2.6811e-10,0.2,-0.2,-0.2
1523,0.164084,-0.0474917,0.248607,-0.0136198,-0.234075,-0.947039,-0.21941,-1.28872e-10,-1.10831e-09,-2.6811e-10,0.2,-0.2,-0.2
1524,0.168591,-0.0124299,0.251037,-0.0749779,-0.304755,-0.944078,-0.101095,-1.19679e-10,-1.08655e-09,-2.6811e-10,0.2,-0.2,-0.2
1525,0.16778,0.0231649,0.250597,-0.118233,-0.3711,-0.920684,0.0254373,-1.10744e-10,-1.06392e-09,-2.6811e-10,0.2,-0.2,-0.2
1526,0.161713,0.0577714,0.247346,-0.142373,-0.427081,-0.879054,0.156831,-1.01962e-10,-1.03938e-09,-2.6811e-10,0.2,-0.2,-0.2
1527,0.150838,0.090004,0.241718,-0.148356,-0.467412,-0.822106,0.289236,-9.37205e-11,-1.01653e-09,-2.6811e-10,0.2,-0.2,-0.2
1528,0.135884,0.11878,0.234426,-0.138881,-0.488144,-0.753079,0.418689,-8.58681e-11,-9.94138e-10,-2.6811e-10,0.2,-0.2,-0.2
1529,0.117721,0.143399,0.226331,-0.117925,-0.486986,-0.675113,0.541443,-7.83887e-11,-9.72206e-10,-2.6811e-10,0.2,-0.2,-0.2
1530,0.0972118,0.163525,0.218303,-0.0901674,-0.463381,-0.590921,0.654187,-7.12668e-11,-9.50721e-10,-2.6811e-10,0.2,-0.2,-0.2
1531,0.0751096,0.179101,0.21112,-0.0604373,-0.418357,-0.502575,0.75415,-6.44877e-11,-9.29672e-10,-2.6811e-10,0.2,-0.2,-0.2
1532,0.052007,0.190243,0.205411,-0.0332452,-0.354284,-0.411448,0.8391,-5.79696e-11,-9.08117e-10,-2.6811e-10,0.2,-0.2,-0.2
1533,0.0283352,0.197123,0.201628,-0.0124417,-0.27458,-0.318254,0.907284,-5.19019e-11,-8.88841e-10,-2.6811e-10,0.2,-0.2,-0.2
1534,0.004397,0.199889,0.200048,-0.000981554,-0.183453,-0.223174,0.95736,-4.60689e-11,-8.69041e-10,-2.6811e-10,0.2,-0.2,0.2
1535,-0.0195798,0.198608,0.200783,-0.000768335,-0.085653,-0.126022,0.988323,-4.05257e-11,-8.49637e-10,-2.6811e-10,0.2,-0.2,0.2
1536,-0.0433791,0.19325,0.203782,-0.0125503,0.0137262,-0.0264375,0.999477,-3.51771e-11,-8.29008e-10,-2.6811e-10,0.2,-0.2,0.2
1537,-0.0667325,0.183691,0.208829,-0.0358524,0.109459,0.0759039,0.99044,-3.01892e-11,-8.10428e-10,-2.6811e-10,0.2,-0.2,0.2
1538,-0.0892613,0.169758,0.215535,-0.0689456,0.196415,0.181073,0.961187,-2.54873e-11,-7.92968e-10,-2.6811e-10,0.2,-0.2,0.2
1539,-0.110434,0.151305,0.223337,-0.108874,0.269834,0.288669,0.912144,-2.09675e-11,-7.74365e-10,-2.6811e-10,0.2,-0.2,0.2
1540,-0.129553,0.128311,0.231505,-0.151576,0.325672,0.397634,0.844305,-1.66693e-11,-7.5547e-10,-2.6811e-10,0.2,-0.2,0.2
1541,-0.145786,0.100997,0.239195,-0.192146,0.360988,0.50612,0.759349,-1.26482e-11,-7.38363e-10,-2.6811e-10,0.2,-0.2,0.2
1542,-0.158252,0.0699251,0.245526,-0.225263,0.374342,0.611478,0.659712,-8.84221e-12,-7.21591e-10,-2.6811e-10,0.2,-0.2,0.2
1543,-0.16615,0.036041,0.249716,-0.245773,0.366096,0.710393,0.548554,-5.2318e-12,-7.0452e-10,-2.6811e-10,0.2,-0.2,0.2
1544,-0.168916,0.000634802,0.251214,-0.249356,0.338515,0.799175,0.42959,-1.82576e-12,-6.87814e-10,-2.6811e-10,0.2,-0.2,0.2
1545,-0.166339,-0.0347987,0.249818,-0.233142,0.295591,0.874162,0.306778,1.38938e-12,-6.70882e-10,-2.6811e-10,0.2,-0.2,0.2
1546,-0.158615,-0.0687607,0.245716,-0.196121,0.242562,0.932134,0.183918,4.40801e-12,-6.55456e-10,-2.6811e-10,0.2,-0.2,0.2
1547,-0.146299,-0.0999513,0.239448,-0.139264,0.185236,0.97065,0.0642764,7.25169e-12,-6.39248e-10,-2.6811e-10,0.2,0.2,0.2
1548,-0.130185,-0.12741,0.231792,-0.0653367,0.129262,0.988207,-0.0496939,9.91939e-12,-6.23409e-10,-2.6811e-10,0.2,0.2,0.2
1549,-0.111154,-0.150563,0.223626,0.0215118,0.0794973,0.984245,-0.156457,1.24337e-11,-6.09424e-10,-2.6811e-10,0.2,0.2,0.2
1550,-0.0900415,-0.169179,0.215798,0.116253,0.0395867,0.959021,-0.255337,1.4765e-11,-5.93272e-10,-2.6811e-10,0.2,0.2,0.2
1551,-0.0675509,-0.183271,0.209042,0.213465,0.0117495,0.913425,-0.346337,1.69611e-11,-5.78918e-10,-2.6811e-10,0.2,0.2,0.2
1552,-0.0442196,-0.192983,0.203929,0.307744,-0.00324546,0.848803,-0.429903,1.90239e-11,-5.65303e-10,-2.6811e-10,0.2,0.2,0.2
1553,-0.0204311,-0.198488,0.200852,0.394001,-0.00598573,0.766821,-0.506669,2.09293e-11,-5.51085e-10,-2.6811e-10,0.2,0.2,0.2
1554,0.00354318,-0.199912,0.200034,0.467692,0.00174335,0.669379,-0.577228,2.27134e-11,-5.37591e-10,-2.6811e-10,0.2,0.2,0.2
1555,0.0274864,-0.197291,0.201532,0.524976,0.0171488,0.558589,-0.641937,2.433e-11,-5.2318e-10,-2.6811e-10,0.2,0.2,-0.2
1556,0.0511721,-0.190559,0.205241,0.56287,0.0366392,0.43678,-0.700755,2.58499e-11,-5.09888e-10,-2.6811e-10,0.2,0.2,-0.2
1557,0.0743014,-0.179572,0.210889,0.579391,0.0560606,0.306541,-0.753124,2.73003e-11,-4.97984e-10,-2.6811e-10,0.2,0.2,-0.2
1558,0.0964484,-0.164156,0.218028,0.573716,0.0709778,0.170766,-0.797904,2.85942e-11,-4.85215e-10,-2.6811e-10,0.2,0.2,-0.2
1559,0.117026,-0.144193,0.226039,0.54634,0.0770215,0.0326816,-0.833374,2.97986e-11,-4.7306e-10,-2.6811e-10,0.2,0.2,-0.2
1560,0.135287,-0.11973,0.234146,0.499204,0.0703103,-0.104178,-0.857321,3.08842e-11,-4.60817e-10,-2.6811e-10,0.2,0.2,-0.2
1561,0.15037,-0.0910923,0.241482,0.43572,0.0479251,-0.236076,-0.867248,3.18354e-11,-4.48203e-10,-2.6811e-10,0.2,0.2,-0.2
1562,0.161405,-0.0589663,0.247183,0.360641,0.00837619,-0.359284,-0.860687,3.27482e-11,-4.36797e-10,-2.6811e-10,0.2,0.2,-0.2
1563,0.167652,-0.0244221,0.250528,0.27971,-0.0480388,-0.470385,-0.835579,3.35154e-11,-4.24741e-10,-2.6811e-10,0.2,0.2,-0.2
1564,0.168653,0.0111631,0.251071,0.199081,-0.1191,-0.566615,-0.790651,3.42547e-11,-4.13805e-10,-2.6811e-10,0.2,0.2,-0.2
1565,0.164332,0.0462695,0.24874,0.124613,-0.200829,-0.646157,-0.725686,3.48545e-11,-4.02276e-10,-2.6811e-10,0.2,0.2,-0.2
1566,0.155012,0.0794436,0.243847,0.0611567,-0.287941,-0.708299,-0.641609,3.54159e-11,-3.91529e-10,-2.6811e-10,0.2,0.2,-0.2
1567,0.141344,0.109487,0.237026,0.0120179,-0.374488,-0.753394,-0.540381,3.59233e-11,-3.81249e-10,-2.6811e-10,0.2,0.2,-0.2
1568,0.124167,0.135566,0.229103,-0.0213123,-0.454532,-0.782646,-0.424749,3.63004e-11,-3.70451e-10,-2.6811e-10,0.2,0.2,-0.2
1569,0.10436,0.157229,0.220959,-0.0391378,-0.522731,-0.797783,-0.297932,3.66699e-11,-3.60583e-10,-2.6811e-10,0.2,0.2,-0.2
1570,0.0827216,0.174337,0.213412,-0.0433139,-0.574726,-0.800707,-0.163346,3.69153e-11,-3.50243e-10,-2.6811e-10,0.2,0.2,-0.2
1571,0.0599016,0.18696,0.207145,-0.0368791,-0.60736,-0.793195,-0.0243907,3.71195e-11,-3.40347e-10,-2.6811e-10,0.2,0.2,-0.2
1572,0.0363831,0.195262,0.202671,-0.0236529,-0.618742,-0.776674,0.115657,3.72851e-11,-3.30861e-10,-2.6811e-10,0.2,0.2,-0.2
1573,0.0125071,0.199406,0.200325,-0.00785256,-0.608228,-0.75209,0.253686,3.73948e-11,-3.21563e-10,-2.6811e-10,0.2,0.2,-0.2
1574,-0.01148,0.199493,0.200276,0.00624595,-0.57636,-0.719863,0.38674,3.74125e-11,-3.12078e-10,-2.6811e-10,0.2,0.2,-0.2
1575,-0.0353653,0.195524,0.202525,0.0146114,-0.524795,-0.679892,0.51198,3.74184e-11,-3.03157e-10,-2.6811e-10,0.2,0.2,0.2
1576,-0.0589052,0.187403,0.206914,0.0137388,-0.456239,-0.63163,0.626659,3.73381e-11,-2.94069e-10,-2.6811e-10,0.2,0.2,0.2
1577,-0.081764,0.174969,0.213113,0.000927001,-0.374371,-0.574197,0.72811,3.72497e-11,-2.85504e-10,-2.6811e-10,0.2,0.2,0.2
1578,-0.103465,0.158055,0.220618,-0.0254437,-0.283733,-0.50656,0.813784,3.7099e-11,-2.76949e-10,-2.6811e-10,0.2,0.2,0.2
1579,-0.123366,0.136587,0.228752,-0.0656484,-0.189556,-0.42776,0.881352,3.68708e-11,-2.6827e-10,-2.6811e-10,0.2,0.2,0.2
1580,-0.140673,0.11069,0.236703,-0.118412,-0.0974706,-0.337185,0.928862,3.66575e-11,-2.60214e-10,-2.6811e-10,0.2,0.2,0.2
1581,-0.15451,0.0808023,0.243589,-0.18083,-0.0130985,-0.234855,0.954972,3.63714e-11,-2.52038e-10,-2.6811e-10,0.2,0.2,0.2
1582,-0.164031,0.0477402,0.248579,-0.248488,0.0584883,-0.121661,0.959183,3.60673e-11,-2.44165e-10,-2.6811e-10,0.2,0.2,0.2
1583,-0.168575,0.0126882,0.251029,-0.315838,0.113349,0.000510021,0.942018,3.56962e-11,-2.362e-10,-2.6811e-10,0.2,0.2,0.2
1584,-0.167804,-0.0229079,0.25061,-0.376807,0.149185,0.128824,0.905077,3.53429e-11,-2.28767e-10,-2.6811e-10,0.2,0.2,0.2
1585,-0.161774,-0.0575264,0.247379,-0.425541,0.165645,0.259719,0.850895,3.49267e-11,-2.21245e-10,-2.6811e-10,0.2,0.2,0.2
1586,-0.150931,-0.0897804,0.241766,-0.457127,0.164321,0.389255,0.782633,3.44975e-11,-2.13986e-10,-2.6811e-10,0.2,0.2,0.2
1587,-0.136004,-0.118585,0.234483,-0.468131,0.148448,0.513497,0.70366,3.4011e-11,-2.06663e-10,-2.6811e-10,0.2,0.2,0.2
1588,-0.117862,-0.143235,0.22639,-0.456866,0.122386,0.628825,0.61715,3.35143e-11,-1.99595e-10,-2.6811e-10,0.2,0.2,0.2
1589,-0.0973667,-0.163393,0.218359,-0.423391,0.0910207,0.732141,0.525761,3.29937e-11,-1.92671e-10,-2.6811e-10,0.2,0.2,0.2
1590,-0.0752739,-0.179003,0.211168,-0.369327,0.059207,0.820933,0.431463,3.24504e-11,-1.85887e-10,-2.6811e-10,0.2,0.2,0.2
1591,-0.052177,-0.190176,0.205446,-0.297559,0.0313256,0.89326,0.335504,3.18724e-11,-1.79155e-10,-2.6811e-10,0.2,0.2,0.2
1592,-0.0285083,-0.197086,0.201648,-0.211931,0.0109666,0.947677,0.238483,3.13005e-11,-1.72724e-10,-2.6811e-10,0.2,0.2,0.2
1593,-0.00457131,-0.199881,0.200051,-0.116965,0.000727244,0.983148,0.140492,3.06962e-11,-1.66338e-10,-2.6811e-10,0.2,0.2,0.2
1594,0.0194058,-0.198631,0.20077,-0.0176151,0.00208794,0.998989,0.0413034,3.00857e-11,-1.60151e-10,-2.6811e-10,0.2,0.2,0.2
1595,0.0432071,-0.193303,0.203753,0.080947,0.0153403,0.994827,-0.0594333,2.94344e-11,-1.53942e-10,-2.6811e-10,0.2,0.2,-0.2
1596,0.0665648,-0.183774,0.208786,0.17354,0.0395513,0.97061,-0.161976,2.87569e-11,-1.47797e-10,-2.6811e-10,0.2,0.2,-0.2
1597,0.0891011,-0.169874,0.215482,0.255208,0.0725669,0.92666,-0.266277,2.80871e-11,-1.41905e-10,-2.6811e-10,0.2,0.2,-0.2
1598,0.110286,-0.151454,0.223278,0.321499,0.111077,0.863761,-0.371775,2.74132e-11,-1.36184e-10,-2.6811e-10,0.2,0.2,-0.2
1599,0.129422,-0.128493,0.231446,0.368801,0.150778,0.783266,-0.477228,2.66768e-11,-1.30296e-10,-2.6811e-10,0.2,0.2,-0.2
1600,0.145679,-0.101209,0.239142,0.394717,0.186674,0.687201,-0.580608,2.59772e-11,-1.24798e-10,-2.6811e-10,0.2,0.2,-0.2
1601,0.158175,-0.0701618,0.245487,0.398428,0.213536,0.578307,-0.679131,2.52563e-11,-1.19351e-10,-2.6811e-10,0.2,0.2,-0.2
1602,0.16611,-0.0362942,0.249695,0.380939,0.226495,0.45998,-0.769418,2.45076e-11,-1.13917e-10,-2.6811e-10,0.2,0.2,-0.2
1603,0.168914,-0.000894126,0.251213,0.345116,0.221699,0.336069,-0.847822,2.37582e-11,-1.08637e-10,-2.6811e-10,0.2,0.2,-0.2
1604,0.166376,0.0345443,0.249838,0.295435,0.196874,0.210546,-0.91084,2.3e-11,-1.03461e-10,-2.6811e-10,0.2,0.2,-0.2
1605,0.158687,0.0685217,0.245755,0.237445,0.151675,0.0871068,-0.955524,2.22477e-11,-9.8459e-11,-2.6811e-10,0.2,0.2,-0.2
1606,0.146402,0.0997361,0.2395,0.177064,0.0877196,-0.0311905,-0.979786,2.14531e-11,-9.33755e-11,-2.6811e-10,0.2,0.2,-0.2
1607,0.130313,0.127225,0.231851,0.119842,0.00833234,-0.142162,-0.982527,2.06849e-11,-8.856e-11,-2.6811e-10,0.2,0.2,-0.2
1608,0.1113,0.15041,0.223685,0.0703672,-0.0819151,-0.244563,-0.963601,1.98913e-11,-8.37417e-11,-2.6811e-10,0.2,0.2,-0.2
1609,0.0902001,0.169059,0.215852,0.031889,-0.177734,-0.337989,-0.923665,1.91035e-11,-7.90728e-11,-2.6811e-10,0.2,0.2,-0.2
1610,0.0677176,0.183183,0.209086,0.0061597,-0.273607,-0.422671,-0.863974,1.82994e-11,-7.44397e-11,-2.6811e-10,0.2,0.2,-0.2
1611,0.0443909,0.192926,0.203959,-0.00653976,-0.364188,-0.499217,-0.786198,1.74912e-11,-6.98981e-11,-2.6811e-10,0.2,0.2,-0.2
1612,0.0206049,0.198461,0.200867,-0.00726379,-0.44458,-0.568359,-0.692289,1.66835e-11,-6.54658e-11,-2.6811e-10,0.2,0.2,-0.2
1613,-0.00336868,0.199914,0.200032,0.00179038,-0.510545,-0.630728,-0.584399,1.58718e-11,-6.11164e-11,-2.6811e-10,0.2,0.2,-0.2
1614,-0.0273127,0.197323,0.201514,0.0174994,-0.558646,-0.68667,-0.464859,1.50531e-11,-5.68318e-11,-2.6811e-10,0.2,0.2,-0.2
1615,-0.0510011,0.190622,0.205207,0.0360453,-0.586377,-0.736097,-0.336191,1.42318e-11,-5.26299e-11,-2.6811e-10,0.2,0.2,0.2
1616,-0.0741356,0.179667,0.210842,0.0531701,-0.592295,-0.778394,-0.201153,1.34113e-11,-4.85212e-11,-2.6811e-10,0.2,0.2,0.2
1617,-0.0962914,0.164283,0.217972,0.0644738,-0.576151,-0.812375,-0.0627738,1.25834e-11,-4.44663e-11,-2.6811e-10,0.2,0.2,0.2
1618,-0.116883,0.144353,0.225979,0.0657722,-0.539027,-0.836304,0.0756295,1.17569e-11,-4.05008e-11,-2.6811e-10,0.2,0.2,0.2
1619,-0.135163,0.119923,0.234089,0.05352,-0.483415,-0.848021,0.21049,1.09293e-11,-3.66102e-11,-2.6811e-10,0.2,0.2,0.2
1620,-0.150273,0.0913133,0.241433,0.0252709,-0.413207,-0.845163,0.338115,1.01008e-11,-3.27928e-11,-2.6811e-10,0.2,0.2,0.2
1621,-0.161339,0.0592096,0.247149,-0.0198904,-0.333504,-0.825489,0.454916,9.27185e-12,-2.90469e-11,-2.6811e-10,0.2,0.2,0.2
1622,-0.167623,0.0246787,0.250513,-0.0810482,-0.25022,-0.787261,0.557711,8.4426e-12,-2.53707e-11,-2.6811e-10,0.2,0.2,0.2
1623,-0.168664,-0.010904,0.251077,-0.155395,-0.169475,-0.729598,0.644063,7.61297e-12,-2.17611e-11,-2.6811e-10,0.2,0.2,0.2
1624,-0.16438,-0.046019,0.248766,-0.238469,-0.0968824,-0.652705,0.712546,6.78429e-12,-1.82211e-11,-2.6811e-10,0.2,0.2,0.2
1625,-0.155095,-0.0792115,0.24389,-0.324674,-0.0368717,-0.557921,0.762858,5.95572e-12,-1.47445e-11,-2.6811e-10,0.2,0.2,0.2
1626,-0.141456,-0.109281,0.237081,-0.407948,0.00779246,-0.447569,0.795738,5.12952e-12,-1.13384e-11,-2.6811e-10,0.2,0.2,0.2
1627,-0.124301,-0.13539,0.229163,-0.482453,0.0362058,-0.324682,0.812718,4.30254e-12,-7.98735e-12,-2.6811e-10,0.2,0.2,0.2
1628,-0.104511,-0.157086,0.221017,-0.543115,0.0492352,-0.19268,0.815767,3.47719e-12,-4.69915e-12,-2.6811e-10,0.2,0.2,0.2
1629,-0.0828835,-0.174227,0.213463,-0.585992,0.0492201,-0.0550951,0.806942,2.65311e-12,-1.47007e-12,-2.6811e-10,0.2,0.2,0.2
1630,-0.0600702,-0.186882,0.207185,-0.608429,0.0395674,0.0846248,0.788091,1.83391e-12,1.68738e-12,-2.6811e-10,0.2,0.2,0.2
1631,-0.0365556,-0.195215,0.202696,-0.609092,0.0243304,0.223214,0.760652,1.01342e-12,4.80007e-12,-2.6811e-10,0.2,0.2,0.2
1632,-0.0126814,-0.199389,0.200335,-0.587906,0.00782111,0.357614,0.725546,1.96949e-13,7.84865e-12,-2.6811e-10,0.2,0.2,0.2
1633,0.0113054,-0.199505,0.200268,-0.545974,-0.00572652,0.48496,0.68315,-6.14568e-13,1.08315e-11,-2.6811e-10,0.2,0.2,0.2
1634,0.0351922,-0.195566,0.202501,-0.485476,-0.0124508,0.602534,0.633333,-1.42579e-12,1.37687e-11,-2.6811e-10,0.2,0.2,0.2
1635,0.0587355,-0.187476,0.206875,-0.409584,-0.00913204,0.707746,0.575546,-2.2404e-12,1.6676e-11,-2.6811e-10,0.2,0.2,-0.2
1636,0.0816005,-0.175074,0.213063,-0.322366,0.00654636,0.798122,0.508958,-3.0401e-12,1.94845e-11,-2.6811e-10,0.2,0.2,-0.2
1637,0.103312,-0.158193,0.22056,-0.228644,0.0357432,0.871355,0.432648,-3.84648e-12,2.22788e-11,-2.6811e-10,0.2,0.2,-0.2
1638,0.123228,-0.136758,0.228693,-0.133799,0.0782289,0.925403,0.345842,-4.64284e-12,2.49966e-11,-2.6811e-10,0.2,0.2,-0.2
1639,0.140558,-0.110892,0.236648,-0.0434543,0.132223,0.958663,0.248182,-5.4436e-12,2.76942e-11,-2.6811e-10,0.2,0.2,-0.2
1640,0.154422,-0.0810318,0.243545,0.0369565,0.19437,0.970183,0.139998,-6.23323e-12,3.03143e-11,-2.6811e-10,0.2,0.2,-0.2
1641,0.163978,-0.0479892,0.248551,0.102728,0.259919,0.959887,0.0225166,-7.02358e-12,3.29029e-11,-2.6811e-10,0.2,0.2,-0.2
1642,0.16856,-0.012947,0.251021,0.150443,0.323152,0.928722,-0.102056,-7.80132e-12,3.5412e-11,-2.6811e-10,0.2,0.2,-0.2
1643,0.167827,0.0226502,0.250623,0.178434,0.378034,0.878672,-0.230626,-8.58935e-12,3.79271e-11,-2.6811e-10,0.2,0.2,-0.2
1644,0.161835,0.0572808,0.247411,0.187013,0.418955,0.81258,-0.359467,-9.36423e-12,4.03633e-11,-2.6811e-10,0.2,0.2,-0.2
1645,0.151025,0.089556,0.241813,0.178389,0.441431,0.733813,-0.484597,-1.01299e-11,4.2737e-11,-2.6811e-10,0.2,0.2,-0.2
1646,0.136125,0.118388,0.23454,0.156295,0.442585,0.645836,-0.602151,-1.09021e-11,4.51057e-11,-2.6811e-10,0.2,0.2,-0.2
1647,0.118002,0.14307,0.22645,0.125423,0.42135,0.551813,-0.708686,-1.16651e-11,4.74138e-11,-2.6811e-10,0.2,0.2,-0.2
1648,0.0975218,0.163262,0.218415,0.0908081,0.378406,0.454319,-0.801347,-1.2424e-11,4.9681e-11,-2.6811e-10,0.2,0.2,-0.2
1649,0.0754385,0.178904,0.211216,0.0572758,0.315942,0.355197,-0.877915,-1.31788e-11,5.19083e-11,-2.6811e-10,0.2,0.2,-0.2
1650,0.0523473,0.190109,0.205482,0.0290252,0.237328,0.255557,-0.936762,-1.39295e-11,5.40966e-11,-2.6811e-10,0.2,0.2,-0.2
1651,0.0286818,0.197049,0.201668,0.00934422,0.146787,0.155873,-0.976765,-1.4676e-11,5.62466e-11,-2.6811e-10,0.2,0.2,-0.2
1652,0.004746,0.199874,0.200055,0.000441938,0.049104,0.0561488,-0.997214,-1.54183e-11,5.83593e-11,-2.6811e-10,0.2,0.2,-0.2
1653,-0.0192314,0.198653,0.200757,0.00335855,-0.0506248,-0.0438843,-0.997747,-1.61565e-11,6.04354e-11,-2.6811e-10,0.2,0.2,-0.2
1654,-0.0430347,0.193355,0.203724,0.0179258,-0.147208,-0.144563,-0.97832,-1.68904e-11,6.24758e-11,-2.6811e-10,0.2,0.2,-0.2
1655,-0.0663967,0.183858,0.208743,0.0427636,-0.23557,-0.246077,-0.939215,-1.76062e-11,6.4434e-11,-2.6811e-10,0.2,0.2,0.2
1656,-0.0889404,0.16999,0.215428,0.0753184,-0.310988,-0.348261,-0.881095,-1.83243e-11,6.63805e-11,-2.6811e-10,0.2,0.2,0.2
1657,-0.110137,0.151603,0.223218,0.111965,-0.36937,-0.4504,-0.80509,-1.90523e-11,6.83412e-11,-2.6811e-10,0.2,0.2,0.2
1658,-0.129291,0.128675,0.231387,0.148208,-0.407579,-0.551081,-0.712898,-1.97689e-11,7.02453e-11,-2.6811e-10,0.2,0.2,0.2
1659,-0.145572,0.101421,0.23909,0.179019,-0.42379,-0.648127,-0.606865,-2.04663e-11,7.20674e-11,-2.6811e-10,0.2,0.2,0.2
1660,-0.158099,0.0703988,0.245447,0.199321,-0.417812,-0.738645,-0.490008,-2.11741e-11,7.39073e-11,-2.6811e-10,0.2,0.2,0.2
1661,-0.166068,0.0365478,0.249673,0.204589,-0.391282,-0.819235,-0.365918,-2.18855e-11,7.5742e-11,-2.6811e-10,0.2,0.2,0.2
1662,-0.168911,0.00115402,0.251212,0.19148,-0.347634,-0.886334,-0.238532,-2.25611e-11,7.74439e-11,-2.6811e-10,0.2,0.2,0.2
1663,-0.166412,-0.0342893,0.249858,0.158345,-0.291774,-0.936641,-0.111791,-2.32558e-11,7.91928e-11,-2.6811e-10,0.2,0.2,0.2
1664,-0.15876,-0.0682821,0.245793,0.105506,-0.229502,-0.967513,0.0107584,-2.39219e-11,8.08341e-11,-2.6811e-10,0.2,0.2,0.2
1665,-0.146505,-0.0995202,0.239551,0.0352089,-0.16677,-0.977239,0.126301,-2.4616e-11,8.25516e-11,-2.6811e-10,0.2,0.2,0.2
1666,-0.13044,-0.127038,0.231909,-0.0487018,-0.10897,-0.965136,0.232949,-2.52893e-11,8.41884e-11,-2.6811e-10,0.2,0.2,0.2
